,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,369.486,401.829,411.975,422.594,403.493,400.566,402.829,400.131,427.508,424.875,429.07,424.047,387.06,416.563,420.382,403.606,442.903,447.796,416.77,445.063,415.316,440.258,425.817,436.008,449.055,443.235,444.242,444.407,443.956,425.036,424.785,421.053,440.231,438.056,440.047,438.064,408.433,436.617,440.223,416.851,450.012,437.982,443.709,436.437,445.605,449.872,446.449,417.053,406.648,450.241,448.608,437.197,432.698,430.59,424.604,435.016,398.436,400.129,397.161,398.536,376.164,384.932,380.689,366.113,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58125,1.59677,1.59475,1.6281,1.66469,1.70013,1.72767,1.76334,1.76577,1.77911,1.81547,1.84366,1.87869,1.91475,1.95272,1.95914,1.99409,2.03289,2.0436,2.03724,2.07022,2.10257,2.1404,2.16846,2.54936,2.5076,2.51019,2.50649,2.51053,2.51963,2.51758,2.50948,2.16378,2.17257,2.20488,2.23621,2.27568,2.30297,2.33763,2.37054,2.79697,2.7407,2.7498,2.743,2.76523,2.74578,2.74208,2.75688,1.55837,1.5724,1.55931,1.55902,1.6078,1.56738,1.54798,1.55778,1.55409,1.55571,1.55498,1.57308,1.56502,1.57311,1.6016,1.55113,
Transpose (First Send),0.674804,0.602937,0.095744,0.084369,0.586209,0.09955,0.607498,0.099886,0.091139,0.086841,0.107066,0.62463,0.671837,0.100853,0.738593,0.100538,0.101665,0.482804,0.077674,0.095137,0.108232,0.109771,0.103308,0.070014,0.650447,0.170518,0.162231,0.152454,0.694967,0.162064,0.661576,0.170406,0.11985,0.718071,0.086734,0.106242,0.105165,0.611494,0.143133,0.115069,0.543061,0.086381,0.659923,0.097936,0.5519,0.150364,0.153832,0.091448,0.106002,0.080229,0.09187,0.661222,0.544037,0.538031,0.085133,0.102594,0.096662,0.117911,0.104698,0.103952,0.14821,0.108527,0.106535,0.116668,
Transpose (Packing),0.79428,0.732887,0.718083,0.613801,1.04317,0.638836,1.28623,0.581202,1.15436,1.11897,0.621465,0.765547,1.00562,0.636887,1.42137,0.608837,0.691076,0.956074,1.23377,0.627166,0.667103,0.628113,0.628281,1.15643,2.1365,0.685034,0.748931,0.72406,0.823996,1.24724,1.07753,0.695863,0.707699,1.2299,0.634122,0.695385,0.672569,1.07397,1.58386,0.647317,2.32877,0.488138,1.18568,0.647629,1.05131,0.642225,0.518664,1.19185,0.616998,1.19903,0.634835,1.20461,1.13318,0.662182,1.08038,0.635298,0.633248,0.650618,0.608741,1.03884,0.673692,0.686234,1.19264,0.598006,
Transpose (Start Local Transpose),0.571169,0.576258,0.662021,0.575056,0.748986,0.511715,0.529084,0.527277,0.643863,1.06448,0.554405,0.565219,0.529506,0.569663,0.781272,0.51822,0.673132,0.718371,1.22254,0.465565,0.583422,0.614366,0.608868,0.588995,2.11944,0.556251,0.607635,0.577889,0.578323,1.16217,0.738097,0.679404,0.689882,0.643211,0.609551,0.678947,0.657021,0.794748,1.19505,0.539761,2.31516,0.473115,0.635793,0.600037,0.734497,0.620845,0.499745,1.16366,0.602852,1.06192,0.613198,0.614337,1.12133,0.446459,0.515605,0.620508,0.620881,0.631533,0.584074,1.01988,0.511723,0.657608,1.17161,0.514224,
Transpose (Start Receive),0.577661,0.584457,0.669834,0.582651,0.756294,0.517446,0.535008,0.533461,0.649892,1.07008,0.560588,0.57348,0.534962,0.576823,0.787925,0.523563,0.681028,0.725629,1.23107,0.470726,0.590083,0.621743,0.615536,0.594707,2.15699,0.561315,0.613255,0.583001,0.584889,1.16826,0.747002,0.687583,0.698307,0.654259,0.616713,0.687708,0.663968,0.803771,1.20282,0.545823,2.32259,0.478682,0.642363,0.606223,0.745375,0.630296,0.504717,1.17285,0.610071,1.06889,0.621177,0.6201,1.13146,0.451987,0.521007,0.630168,0.62916,0.638341,0.591506,1.02788,0.517209,0.664419,1.17946,0.519603,
Transpose (First Receive),0.642156,0.656828,0.720229,0.641932,0.807332,0.546165,0.570817,0.567117,0.711348,1.14625,0.600502,0.621446,0.564445,0.609682,0.831474,0.548627,0.752787,0.791795,1.31026,0.49782,0.628505,0.658903,0.658275,0.624063,2.24686,0.608641,0.650862,0.62357,0.616576,1.22442,0.801901,0.733737,0.772566,0.717162,0.675873,0.74801,0.708691,0.862809,1.26999,0.575943,2.42121,0.530588,0.719608,0.648012,0.879134,0.731841,0.588098,1.23961,0.685244,1.14454,0.678342,0.665997,1.20914,0.47718,0.548063,0.690735,0.696598,0.701974,0.640429,1.10022,0.54678,0.713096,1.24716,0.546143,
Transpose (Finished Receive),1.54379,1.55385,1.55087,1.59013,1.62366,1.65738,1.68956,1.72365,1.72877,1.74152,1.77637,1.80695,1.84104,1.87409,1.91402,1.92139,1.95644,1.99258,2.00468,2.0004,2.03345,2.06484,2.10194,2.13091,2.51062,2.47018,2.47243,2.46911,2.46957,2.48145,2.47587,2.47151,2.12672,2.13392,2.16594,2.19836,2.23416,2.26473,2.29856,2.32982,2.75671,2.70389,2.71095,2.70546,2.71988,2.70643,2.7025,2.71714,1.5211,1.53564,1.52138,1.52282,1.56555,1.52926,1.51128,1.5138,1.51518,1.51667,1.51829,1.53504,1.52831,1.53254,1.56151,1.51141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
