,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.383,415.483,406.939,364.98,405.261,404.38,414.223,399.016,421.055,442.581,424.097,421.668,423.537,410.849,412.487,432.157,445.207,453.169,451.308,432.651,422.038,419.476,437.87,430.665,428.573,427.147,419.972,406.344,400.16,388.095,397.585,408.775,436.196,419.786,452.539,408.863,432.04,427.036,424.222,410.848,431.517,428.782,430.321,442.222,419.819,434.152,411.474,434.739,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.798,158.875,158.826,158.738,158.786,158.893,157.698,157.583,159.183,159.075,158.918,159.036,159.194,159.199,157.926,158.227,151.022,151.449,151.447,151.092,150.99,151.436,150.949,150.646,152.323,152.244,152.239,152.315,151.829,152.051,151.543,151.313,153.463,153.477,153.112,153.181,153.46,153.151,153.393,152.381,152.804,152.83,152.888,151.616,152.352,152.41,152.386,152.044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.2887,1.32484,1.28781,1.27165,1.28062,1.26283,1.27573,1.2557,1.3065,1.30137,1.21691,1.33103,1.30445,1.29054,1.28574,1.32616,1.5087,1.49215,1.51543,1.48778,1.54581,1.53082,1.54697,1.50934,1.516,1.48071,1.49814,1.46933,1.52079,1.50828,1.5005,1.50596,1.47211,1.5015,1.4952,1.47048,1.49604,1.50725,1.47963,1.49328,1.48754,1.52609,1.47962,1.4968,1.47356,1.48636,1.50178,1.45689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.289,1.32506,1.28801,1.27188,1.28081,1.26306,1.27593,1.2559,1.30671,1.30165,1.2172,1.33124,1.30467,1.29078,1.286,1.32654,1.50899,1.4924,1.51567,1.48804,1.546,1.5311,1.54725,1.50959,1.51638,1.48095,1.49836,1.46959,1.52098,1.50851,1.50071,1.50617,1.47235,1.50173,1.49543,1.47071,1.49627,1.50755,1.47989,1.49351,1.48777,1.5264,1.47982,1.49701,1.47383,1.48657,1.50225,1.45718,
