,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,421.946,426.389,424.369,426.465,416.129,405.327,409.684,410.484,421.356,414.243,399.96,351.221,408.073,404.643,407.19,401.795,459.644,455.187,468.346,464.228,445.964,467.521,445.316,451.105,412.797,418.177,452.424,418.201,411.56,429.23,432.005,406.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.0739,16.8813,17.0493,16.8724,17.2587,17.2557,16.7994,17.0178,17.1642,17.1708,17.1864,17.1915,17.1878,17.2001,17.2126,17.2143,17.1035,17.1473,17.2511,17.2187,17.2005,17.1329,17.2402,17.236,17.3056,17.3154,17.3042,17.3799,17.3146,17.2982,17.2356,17.2336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62774,2.62767,2.63012,2.62945,2.62828,2.62646,2.62772,2.62744,2.62546,2.62434,2.62598,2.6275,2.62365,2.62463,2.62064,2.62246,2.62874,2.62836,2.62937,2.62738,2.62751,2.62776,2.62904,2.62788,2.62695,2.62632,2.6282,2.62765,2.62542,2.62543,2.6272,2.62681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62793,2.62789,2.6304,2.6297,2.62849,2.6267,2.628,2.62767,2.62584,2.62455,2.6263,2.62776,2.62383,2.62479,2.62094,2.62262,2.6289,2.62853,2.62966,2.62764,2.62765,2.62796,2.62939,2.62808,2.62714,2.62646,2.62844,2.62793,2.62561,2.62564,2.62756,2.627,
Transpose (Finished All2All),14.2643,14.0811,14.2761,14.107,14.2989,14.2971,14.0467,14.2714,14.2835,14.2956,14.3021,14.3053,14.3066,14.3183,14.324,14.322,14.2462,14.2575,14.3427,14.3388,14.3438,14.2908,14.345,14.3435,14.3435,14.342,14.3438,14.3429,14.3473,14.3423,14.348,14.3448,
Transpose (Unpacking),16.9332,16.7508,16.9057,16.738,17.123,17.1205,16.6566,16.8831,17.0261,17.0378,17.0554,17.0578,17.0474,17.059,17.0841,17.0818,16.9744,17.0015,17.1015,17.0814,17.0526,16.9987,17.1005,17.0971,17.1744,17.17,17.1652,17.1645,17.1723,17.1679,17.095,17.0975,
1D FFT X-Direction,0.057429,0.057251,0.057797,0.057993,0.058448,0.056085,0.057406,0.057219,0.05748,0.057521,0.056708,0.058061,0.056594,0.057688,0.055461,0.057176,0.056918,0.05714,0.057828,0.056835,0.057275,0.057867,0.057827,0.057613,0.057789,0.057521,0.056841,0.057176,0.057217,0.058035,0.057049,0.057586,
Run complete,17.0741,16.8815,17.0495,16.8726,17.2589,17.256,16.7996,17.018,17.1644,17.171,17.1866,17.1916,17.1879,17.2003,17.2127,17.2145,17.1037,17.1475,17.2513,17.2189,17.2007,17.1331,17.2404,17.2362,17.3058,17.3156,17.3044,17.3801,17.3148,17.2984,17.2358,17.2338,

init,421.946,426.389,424.369,426.465,416.129,405.327,409.684,410.484,421.356,414.243,399.96,351.221,408.073,404.643,407.19,401.795,459.644,455.187,468.346,464.228,445.964,467.521,445.316,451.105,412.797,418.177,452.424,418.201,411.56,429.23,432.005,406.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.3439,17.2129,17.3454,17.3762,17.4067,17.4047,17.3499,17.3602,17.4034,17.3871,17.3695,17.3328,17.3478,17.3717,17.4062,17.4,17.3712,17.3762,17.435,17.4395,17.4449,17.4498,17.3753,17.3698,17.2601,17.271,17.1881,17.2941,17.3454,17.2915,17.3909,17.3892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6217,2.60284,2.63157,2.63092,2.63002,2.62879,2.62768,2.62912,2.62904,2.62908,2.62961,2.62915,2.63093,2.63071,2.62692,2.62749,2.62645,2.6239,2.6299,2.62734,2.63066,2.62706,2.63029,2.63001,2.62731,2.63026,2.634,2.63734,2.62948,2.62873,2.63046,2.62901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62218,2.60304,2.63182,2.63124,2.6303,2.62907,2.62808,2.62941,2.62926,2.63002,2.62988,2.62941,2.63122,2.63095,2.62713,2.62765,2.62663,2.62416,2.63018,2.62754,2.6309,2.62749,2.63055,2.63024,2.6275,2.63047,2.63431,2.63761,2.62964,2.629,2.63075,2.62923,
Transpose (Finished All2All),14.5087,14.3808,14.4717,14.5127,14.4552,14.4573,14.4652,14.4721,14.5094,14.505,14.5083,14.4702,14.4833,14.5112,14.5161,14.5122,14.4721,14.4771,14.4786,14.479,14.4822,14.4831,14.4838,14.486,14.3696,14.3836,14.3927,14.4998,14.501,14.4448,14.5046,14.5057,
Transpose (Unpacking),17.2087,17.0809,17.1952,17.2371,17.2695,17.2708,17.2141,17.221,17.263,17.2562,17.2302,17.1951,17.2081,17.2373,17.2719,17.2672,17.2359,17.2406,17.3016,17.3,17.3084,17.3091,17.2342,17.2386,17.1181,17.131,17.0525,17.1585,17.2086,17.1562,17.257,17.2505,
1D FFT X-Direction,0.073272,0.058572,0.059049,0.059374,0.059335,0.058949,0.057553,0.058236,0.059244,0.059052,0.058432,0.057961,0.058561,0.058556,0.05663,0.057801,0.058382,0.056314,0.058862,0.057088,0.061811,0.058161,0.059001,0.059923,0.057577,0.059006,0.05882,0.066261,0.058938,0.057883,0.05908,0.05804,
Run complete,17.3442,17.2131,17.3455,17.3764,17.4069,17.4049,17.3501,17.3604,17.4036,17.3873,17.3697,17.333,17.3479,17.3718,17.4064,17.4002,17.3715,17.3764,17.4352,17.4398,17.445,17.45,17.3755,17.37,17.2604,17.2713,17.1883,17.2942,17.3455,17.2916,17.3911,17.3894,

init,421.946,426.389,424.369,426.465,416.129,405.327,409.684,410.484,421.356,414.243,399.96,351.221,408.073,404.643,407.19,401.795,459.644,455.187,468.346,464.228,445.964,467.521,445.316,451.105,412.797,418.177,452.424,418.201,411.56,429.23,432.005,406.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
