,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.947,419.839,449.506,418.097,435.13,436.628,435.361,435.095,405.052,417.503,383.924,407.248,395.716,434.722,428.791,409.4,410.644,429.826,435.763,437.195,397.323,424.084,426.312,435.756,416.313,409.333,421.509,417.933,362.163,415.25,399.515,439.825,411.854,389.876,410.376,379.161,402.506,404.5,390.602,395.682,435.188,431.595,437.493,443.863,414.217,414.237,414.48,428.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.6458,87.646,87.6428,87.6185,87.6127,87.639,87.6509,87.6035,87.6972,86.9751,86.978,86.979,86.9896,86.244,86.9728,86.9708,87.5284,86.9828,87.509,87.5144,87.5134,87.5083,86.9838,87.5114,87.5547,87.5578,87.5283,87.5569,87.6481,87.5159,87.5264,87.5186,87.6406,87.603,87.5955,87.605,87.5595,87.5547,87.5569,87.5665,87.1018,87.5718,87.5768,87.6128,87.6038,87.5991,87.5742,87.5986,
Transpose (First Send),0.0194,0.019869,0.019138,0.018862,0.018724,0.019466,0.02154,0.019136,0.019469,0.01868,0.019003,0.019054,0.01935,0.019963,0.019108,0.019211,0.018264,0.018068,0.017884,0.01864,0.018465,0.017736,0.017298,0.017814,0.018326,0.019106,0.018459,0.019141,0.017893,0.018195,0.019552,0.018585,0.018176,0.017518,0.018444,0.018383,0.017617,0.018449,0.017799,0.018194,0.020911,0.021489,0.02242,0.020586,0.018303,0.017954,0.018853,0.019216,
Transpose (Packing),0.018045,0.01863,0.018227,0.017837,0.017681,0.018318,0.020109,0.017954,0.018656,0.017592,0.018022,0.017962,0.018343,0.018322,0.017912,0.01806,0.017474,0.017064,0.016725,0.017427,0.01763,0.016712,0.01602,0.016437,0.016978,0.017474,0.017303,0.017499,0.016936,0.017251,0.018173,0.017185,0.017093,0.016456,0.016922,0.017323,0.016322,0.017286,0.016626,0.016659,0.019631,0.020355,0.021508,0.019407,0.017188,0.016631,0.017676,0.01808,
Transpose (Start Local Transpose),0.099605,0.101155,0.103185,0.097001,0.093435,0.098163,0.102878,0.091066,0.094259,0.096975,0.100167,0.101378,0.107046,0.095648,0.098253,0.096501,0.106732,0.100557,0.104795,0.103455,0.104227,0.100143,0.100356,0.101437,0.107871,0.109627,0.104843,0.105274,0.17808,0.100218,0.100273,0.100336,0.119035,0.108314,0.104382,0.111891,0.10187,0.102052,0.104632,0.105143,0.103884,0.103039,0.103446,0.108949,0.101177,0.102924,0.100721,0.102782,
Transpose (Start Receive),0.10606,0.108097,0.110378,0.104298,0.100394,0.105703,0.111695,0.097552,0.100931,0.104506,0.107094,0.108218,0.113808,0.102211,0.104685,0.10307,0.113414,0.10773,0.111054,0.111038,0.110787,0.107308,0.107382,0.108396,0.115123,0.116454,0.111967,0.112553,0.185398,0.107379,0.109544,0.107215,0.126257,0.115453,0.110907,0.119081,0.10846,0.108428,0.111397,0.111474,0.111272,0.109959,0.109765,0.115444,0.108908,0.10948,0.108156,0.109663,
Transpose (First Receive),87.5972,87.5966,87.5939,87.5678,87.5624,87.59,87.5984,87.554,87.6475,86.9251,86.929,86.933,86.9394,86.1937,86.9227,86.9218,87.4732,86.9381,87.4642,87.4705,87.4687,87.4614,86.9389,87.4656,87.5106,87.5127,87.4816,87.5094,87.6032,87.4718,87.4786,87.4738,87.5946,87.5572,87.5488,87.5591,87.513,87.5093,87.5135,87.5229,87.0566,87.5274,87.5315,87.5689,87.5583,87.5549,87.5196,87.5532,
Transpose (Finished Receive),87.5975,87.5972,87.5943,87.5682,87.5628,87.5904,87.599,87.5546,87.6479,86.9257,86.9294,86.9336,86.9399,86.1941,86.9231,86.9224,87.4737,86.9384,87.4647,87.4711,87.469,87.4619,86.9398,87.4663,87.5111,87.5132,87.4822,87.51,87.6038,87.4724,87.4794,87.4742,87.5952,87.5578,87.5494,87.5596,87.5136,87.5097,87.5139,87.5233,87.0571,87.5278,87.5321,87.5692,87.5587,87.5553,87.5199,87.5538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
