,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,468.189,470.449,434.931,479.593,428.604,445.279,428.578,443.443,432.195,436.618,433.4,421.274,465.02,438.496,440.382,442.134,494.256,463.322,451.139,466.308,450.009,438.085,442.374,415.005,426.25,430.762,445.611,439.718,429.819,417.912,414.124,428.01,423.231,419.931,424.775,413.546,454.383,424.177,413.934,450.379,433.032,440.338,435.394,435.176,418.766,388.653,412.104,400.105,439.318,430.207,458.408,455.108,427.843,470.443,471.03,434.222,425.033,441.953,428.087,427.726,441.019,420.1,427.699,441.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4959.2,4947.23,4955.16,4935.32,5011.43,4996.66,5015.09,5014.49,4930.64,4946.46,4929.37,4936.46,4980,4992.68,4989.55,4992.78,4952.56,4941.92,4959.56,4944.1,4995.47,4982.57,4995.84,4986.27,4960.82,4938.97,4962.51,4949.07,5001.39,4993.6,5005.59,5005.52,4967.82,4955.98,4955.54,4921.86,4999.82,5009.33,5014.15,5014.39,4946.14,4921.78,4956.08,4948.27,5001.16,4993.16,5001.12,4997.15,4957.59,4951.81,4945.95,4967.49,5001.77,4993.8,5001.97,4998.12,4928.9,4947.31,4944.96,4944.82,4983.52,4995.38,4995.54,4991.31,
Transpose (First Send),3.69548,3.62694,3.641,3.70039,3.66911,3.6491,3.67863,3.65001,3.63138,3.63149,3.65527,3.59583,3.62748,3.62494,3.69399,3.66528,3.63848,3.68532,3.65832,3.61247,3.62891,3.65057,3.61985,3.65913,3.65533,3.67411,3.70428,3.65342,3.67043,3.64472,3.67028,3.6646,3.63138,3.6431,3.61984,3.63737,3.66035,3.71652,3.63527,3.67757,3.66044,3.64345,3.64046,3.64454,3.6305,3.64664,3.69694,3.62046,3.64147,3.67161,3.64334,3.69539,3.69129,3.68676,3.6866,3.63535,3.6513,3.6852,3.61435,3.66977,3.69438,3.63548,3.64543,3.63879,
Transpose (Packing),3.69114,3.62219,3.6369,3.69649,3.66785,3.64747,3.67566,3.64701,3.6271,3.62963,3.65203,3.5945,3.62607,3.62096,3.69192,3.664,3.63703,3.67972,3.65697,3.61077,3.62758,3.64685,3.61846,3.65765,3.65361,3.67276,3.70276,3.65152,3.66909,3.64312,3.66885,3.6632,3.62978,3.64164,3.61582,3.63591,3.65881,3.7137,3.63166,3.67594,3.65659,3.64023,3.63726,3.64273,3.62767,3.64476,3.69527,3.61924,3.64011,3.67035,3.64178,3.69394,3.6899,3.68272,3.68504,3.63228,3.6463,3.68166,3.61291,3.66845,3.69124,3.63173,3.64414,3.63775,
Transpose (Start Local Transpose),3.97308,3.92507,3.92175,3.98081,3.79462,3.7799,3.94459,3.92163,3.91177,3.8802,3.95035,3.82986,3.85404,3.90559,3.84726,3.79677,3.78361,3.97049,3.91159,3.85663,3.75936,3.93511,3.7504,3.79809,3.89859,3.91328,3.84463,3.89614,3.89728,3.77487,3.79947,3.79294,3.7763,3.88395,3.89497,3.87311,3.78564,4.00972,3.90519,3.89334,3.95535,3.94312,3.92933,3.78363,3.91902,3.78111,3.92021,3.85207,3.89501,3.80809,3.77761,3.93965,3.83286,3.97601,3.82172,3.92209,3.92576,3.9688,3.85442,3.90719,3.99279,3.91975,3.78281,3.77552,
Transpose (Start Receive),3.99006,3.94066,3.93871,3.99678,3.80333,3.79105,3.96096,3.93864,3.92753,3.89,3.96845,3.83825,3.86295,3.92271,3.85817,3.80458,3.79278,3.98668,3.92043,3.86537,3.76777,3.95179,3.75833,3.80866,3.90823,3.9216,3.85449,3.90532,3.90567,3.78316,3.80809,3.80156,3.78495,3.89249,3.91048,3.88258,3.79398,4.02601,3.92023,3.90211,3.97172,3.95868,3.94649,3.79231,3.9342,3.79176,3.929,3.86087,3.90384,3.81643,3.78591,3.94761,3.84289,4.01102,3.82999,3.93872,3.94298,3.98444,3.86343,3.916,4.00954,3.93728,3.79109,3.7846,
Transpose (First Receive),4917.16,4905.46,4913.05,4893.6,4969.15,4954.75,4973.13,4973.08,4888.75,4904.5,4887.46,4894.48,4938.18,4950.88,4947.39,4950.84,4911.09,4900.24,4917.53,4902.38,4954.04,4940.74,4954.02,4944.75,4919.3,4897.05,4920.68,4907.27,4959.55,4951.75,4963.53,4963.47,4925.99,4914.04,4913.74,4880.07,4958.07,4967.53,4972.18,4972.18,4904.05,4880.12,4914.09,4906.26,4959.19,4951.16,4959.11,4955.17,4916.01,4910.21,4904.35,4925.51,4959.96,4951.91,4960.02,4955.98,4887.29,4905.71,4902.92,4902.92,4941.95,4953.55,4953.58,4949.54,
Transpose (Finished Receive),4917.16,4905.46,4913.05,4893.6,4969.15,4954.75,4973.13,4973.08,4888.75,4904.51,4887.46,4894.48,4938.19,4950.88,4947.39,4950.84,4911.09,4900.24,4917.53,4902.38,4954.04,4940.74,4954.03,4944.75,4919.3,4897.06,4920.69,4907.27,4959.55,4951.75,4963.53,4963.47,4925.99,4914.04,4913.74,4880.07,4958.07,4967.53,4972.18,4972.18,4904.05,4880.12,4914.09,4906.26,4959.19,4951.16,4959.12,4955.17,4916.01,4910.21,4904.35,4925.51,4959.96,4951.91,4960.02,4955.98,4887.29,4905.71,4902.92,4902.92,4941.95,4953.55,4953.58,4949.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
