,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.64,451.769,459.007,459.099,437.801,449.12,416.998,449.508,429.626,416.951,431.328,432.383,400.541,366.251,398.056,394.188,451.621,442.121,456.233,473.69,418.935,436.413,419.162,421.814,456.027,445.973,460.598,461.516,441.72,443.761,429.263,424.553,436.15,431.244,437.598,436.801,412.016,454.353,397.412,413.997,427.724,434.203,405.825,425.641,416.516,399.972,420.729,416.907,428.454,432.799,478.574,447.05,422.269,431.956,469.884,463.666,418.504,429.219,401.29,443.228,427.045,428.898,431.689,430.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.4809,19.4845,19.8808,19.8261,19.0485,134.02,134.005,19.3436,19.2179,19.372,20.2451,19.5385,136.687,136.645,19.1854,19.2076,20.2013,20.2343,19.9852,19.9328,89.338,89.4843,20.2197,20.2021,19.9728,19.9911,20.0279,19.6451,88.7125,19.5895,19.5677,19.5668,19.9499,19.8704,17.6787,18.1872,110.49,20.0889,19.5497,19.5354,20.067,20.1442,20.1822,20.1627,20.2357,20.1867,20.1715,20.0834,20.1676,20.0376,19.2678,19.2775,20.0651,19.5774,20.078,19.1922,20.3488,20.3071,20.3136,20.2088,109.406,20.1629,20.2764,20.3245,
Transpose (First Send),0.107717,0.111758,0.106911,0.106751,0.111759,0.117199,0.10147,0.104481,0.109589,0.110299,0.111624,0.109378,0.113758,0.113064,0.105274,0.108994,0.109358,0.110693,0.113277,0.111581,0.113495,0.114635,0.100433,0.110049,0.114861,0.111204,0.106467,0.107112,0.110028,0.108979,0.113131,0.109574,0.117313,0.115764,0.109728,0.108408,0.115602,0.118519,0.112213,0.110645,0.103074,0.108147,0.111928,0.109108,0.112799,0.111976,0.115105,0.111439,0.114717,0.113454,0.127207,0.119259,0.115797,0.114851,0.102038,0.107035,0.109724,0.108669,0.111026,0.109085,0.113663,0.103391,0.114371,0.111244,
Transpose (Packing),2.9968,3.02165,3.10204,3.09113,2.79321,2.87059,2.94169,2.96027,2.95864,2.94613,3.50496,3.48288,3.0902,3.09481,2.62825,2.62417,3.15186,3.14507,3.15433,3.14323,3.20233,3.20585,2.81347,2.90243,3.0881,3.07601,3.17299,3.16251,2.88685,2.86028,3.16514,3.15287,3.20929,3.20324,2.60066,2.60343,3.19371,3.19435,2.8724,2.80412,2.90607,2.92549,3.09795,3.08308,3.13407,3.13759,2.83587,2.77398,3.17377,3.16806,3.05698,3.01595,3.18067,3.18016,2.78767,2.85624,3.13509,3.12214,3.13515,3.12447,2.99214,2.72028,2.73299,2.77208,
Transpose (Start Local Transpose),2.99729,3.02241,3.10231,3.09143,2.79346,2.87087,2.94202,2.96054,2.95929,2.94651,3.50542,3.4832,3.0909,3.09508,2.62856,2.62459,3.15216,3.14555,3.15464,3.14362,3.20268,3.2062,2.81369,2.90278,3.08843,3.07636,3.17336,3.16295,2.88721,2.86057,3.16552,3.15323,3.20954,3.20365,2.60089,2.60369,3.19397,3.19469,2.87266,2.80445,2.90628,2.9258,3.09827,3.08337,3.13444,3.13784,2.83613,2.77415,3.17415,3.16856,3.05732,3.01617,3.18107,3.1804,2.78795,2.85651,3.13535,3.12239,3.13543,3.12479,2.99243,2.72071,2.73331,2.77241,
Transpose (Start Receive),3.00401,3.02999,3.10854,3.09707,2.7997,2.87831,2.94875,2.96657,2.96606,2.95332,3.51301,3.49005,3.09762,3.10477,2.63485,2.63331,3.15916,3.15251,3.16274,3.14957,3.20876,3.21238,2.81954,2.91092,3.09647,3.0832,3.17956,3.16931,2.89448,2.86801,3.17355,3.16018,3.2182,3.21109,2.60783,2.60969,3.2005,3.20162,2.88129,2.81249,2.91307,2.93304,3.10569,3.09022,3.14073,3.14471,2.84479,2.7803,3.18216,3.17486,3.06966,3.02239,3.18765,3.18799,2.79475,2.86455,3.14219,3.12971,3.14211,3.13175,3.00547,2.72756,2.74165,2.78066,
Transpose (First Receive),3.86684,3.91892,4.07954,3.9503,3.13672,3.13122,3.53088,3.63035,3.50631,3.51714,4.38222,4.32208,3.61273,3.63448,2.85794,2.8523,4.02511,4.03111,4.14918,4.09933,4.14016,4.17998,3.13044,3.12288,3.9233,3.95626,4.12819,4.14668,3.13693,3.14732,4.02704,4.08367,3.91714,3.94632,2.82085,2.80633,4.00566,3.90512,3.36021,3.27116,3.38254,3.63133,3.93281,3.90615,3.97195,3.9539,3.07276,3.03781,4.02128,4.00806,3.80915,3.68748,4.00507,4.04144,3.07551,3.06857,3.98096,3.96299,3.92252,3.94848,3.94699,3.00682,3.03352,3.07931,
Transpose (Finished Receive),18.7606,18.8131,18.8261,18.7436,18.4598,133.489,133.481,18.7582,18.6908,18.8418,19.6641,18.9972,136.15,136.11,18.6408,18.6715,19.6532,19.6641,19.4579,19.3768,88.792,88.8896,19.6722,19.6579,19.4205,19.4656,19.4937,19.0486,88.1852,19.0545,18.8026,19.0249,19.4183,19.336,17.1015,17.6368,109.947,19.5336,18.7989,18.788,19.5354,19.6232,19.6476,19.5225,19.5448,19.5712,19.6384,19.5232,19.635,19.5092,18.5954,18.5485,19.5351,18.8039,19.5474,18.672,19.6291,19.5982,19.6187,19.6064,108.871,19.6049,19.672,19.6725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9794,18.9855,19.3873,19.3313,18.552,133.523,133.514,18.8464,18.7243,18.8746,19.7476,19.0458,136.192,136.143,18.6891,18.711,19.7053,19.7411,19.4906,19.4373,88.8343,88.9746,19.7234,19.7096,19.467,19.4998,19.527,19.1488,88.219,19.0878,19.0903,19.0777,19.4509,19.3689,17.1774,17.69,109.984,19.6024,19.0529,19.044,19.5709,19.6563,19.6886,19.6637,19.7498,19.687,19.6721,19.5885,19.6686,19.542,18.7701,18.7878,19.567,19.0924,19.5824,18.7056,19.862,19.8013,19.8241,19.7225,108.914,19.6723,19.7819,19.836,
1D FFT X-Direction,0.065308,0.06848,0.065829,0.065704,0.064277,0.068057,0.063861,0.06431,0.068358,0.06878,0.068254,0.066939,0.06478,0.064837,0.065811,0.067645,0.064753,0.065546,0.068222,0.066577,0.063785,0.064137,0.06532,0.067702,0.068276,0.066057,0.0653,0.06685,0.066373,0.065265,0.067723,0.065098,0.067599,0.067129,0.065945,0.064736,0.064663,0.067177,0.068428,0.06758,0.065478,0.06719,0.06821,0.065656,0.066167,0.06404,0.068215,0.065662,0.067583,0.06681,0.071353,0.068169,0.0664,0.065782,0.064898,0.066857,0.066194,0.065285,0.067572,0.066126,0.068488,0.066342,0.068654,0.065991,
Run complete,108.885,19.666,108.845,108.864,19.6483,134.023,134.008,19.6721,133.492,133.445,20.2494,19.5466,136.69,136.648,19.1922,19.2145,20.2052,20.2374,136.159,136.134,136.109,89.499,20.2224,20.2051,88.8858,88.8589,88.7513,88.8389,88.7166,19.5931,19.5707,19.5697,19.9535,19.8743,18.5402,18.5379,110.493,88.1932,19.5529,19.5389,20.0709,109.893,20.1856,109.948,109.931,20.1896,20.1746,20.0866,20.1716,20.0416,19.2718,19.2813,20.0681,19.5804,20.082,19.1989,20.3523,20.3116,20.3177,20.2134,109.409,20.1658,20.2797,20.3277,

init,452.64,451.769,459.007,459.099,437.801,449.12,416.998,449.508,429.626,416.951,431.328,432.383,400.541,366.251,398.056,394.188,451.621,442.121,456.233,473.69,418.935,436.413,419.162,421.814,456.027,445.973,460.598,461.516,441.72,443.761,429.263,424.553,436.15,431.244,437.598,436.801,412.016,454.353,397.412,413.997,427.724,434.203,405.825,425.641,416.516,399.972,420.729,416.907,428.454,432.799,478.574,447.05,422.269,431.956,469.884,463.666,418.504,429.219,401.29,443.228,427.045,428.898,431.689,430.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.5932,77.5062,77.5094,77.509,19.5333,18.8889,19.7429,19.8014,18.2841,117.522,108.139,107.942,108.14,107.793,108.179,108.17,19.202,117.532,117.329,18.768,18.5663,18.9567,19.4353,19.5036,19.6161,120.595,118.237,118.223,19.1826,19.1388,19.5485,18.997,19.5501,120.62,120.616,120.474,19.6008,19.6179,19.3373,18.8199,19.5809,102.723,74.9831,19.5406,19.6889,19.655,19.6227,19.5759,18.9941,102.766,102.773,102.754,19.1411,19.2364,19.407,19.3531,19.7158,97.1159,97.0234,96.8785,19.4335,19.0311,19.1134,19.2393,
Transpose (First Send),0.124989,0.100339,0.116267,0.117692,0.109477,0.1136,0.108813,0.115041,0.118285,0.116273,0.116915,0.118542,0.112943,0.113458,0.115788,0.113089,0.118216,0.118615,0.119913,0.117674,0.105556,0.112436,0.162408,0.178505,0.117041,0.115836,0.118662,0.118906,0.116498,0.115365,0.117746,0.116443,0.119394,0.119035,0.118703,0.118518,0.119498,0.116454,0.116917,0.118388,0.113283,0.114917,0.118449,0.117187,0.110919,0.112591,0.117128,0.112358,0.119787,0.113528,0.120419,0.119958,0.122098,0.117314,0.116469,0.116413,0.118609,0.1175,0.117469,0.118595,0.109945,0.114057,0.114158,0.117217,
Transpose (Packing),3.14344,3.12023,3.22221,3.23258,2.95879,2.91407,3.17239,3.17136,2.83471,2.96487,3.21723,3.21324,3.22603,3.22354,3.18173,3.18044,3.18664,3.18636,2.99251,2.82849,2.72819,3.05251,3.39513,3.51007,3.18537,3.18571,3.24435,3.24437,3.04667,3.01818,3.01803,3.00523,3.20191,3.20092,3.20178,3.20525,3.24042,3.2396,2.96429,2.88557,3.22014,3.21877,3.00942,2.84032,3.11806,3.11717,2.89151,2.81764,3.06758,3.06359,3.37489,3.36992,2.81714,2.95675,2.93732,2.97566,3.26323,3.2616,3.04939,3.03175,2.96843,2.82308,2.80511,2.88835,
Transpose (Start Local Transpose),3.14383,3.12056,3.22258,3.23292,2.95904,2.91451,3.17269,3.17168,2.835,2.96524,3.21777,3.21351,3.22631,3.22383,3.18198,3.18103,3.18691,3.18665,2.99288,2.8289,2.72863,3.05282,3.39735,3.51226,3.18578,3.18608,3.24482,3.2448,3.04713,3.01849,3.01837,3.00558,3.20215,3.2015,3.20206,3.20596,3.2407,3.23995,2.96472,2.88615,3.2205,3.2191,3.00975,2.84097,3.11834,3.11791,2.89185,2.81783,3.06804,3.06447,3.37521,3.37018,2.81753,2.95708,2.9376,2.97596,3.26351,3.26199,3.04969,3.03209,2.9687,2.82342,2.80556,2.88865,
Transpose (Start Receive),3.15182,3.12829,3.22993,3.24034,2.96546,2.92217,3.1794,3.17869,2.84195,2.97149,3.22529,3.22128,3.2325,3.23042,3.1887,3.18648,3.19374,3.19407,3.00061,2.83564,2.73541,3.06653,3.42291,3.54136,3.19388,3.19276,3.2507,3.25214,3.05374,3.02473,3.02661,3.01358,3.20929,3.20851,3.20878,3.21247,3.24823,3.24699,2.97328,2.8966,3.22855,3.22616,3.01771,2.84765,3.12551,3.12585,2.90015,2.8243,3.07561,3.07073,3.38248,3.37724,2.82566,2.96504,2.94579,2.98431,3.271,3.26901,3.05657,3.03946,2.97621,2.83003,2.81341,2.8981,
Transpose (First Receive),4.02039,3.96465,4.20309,4.18086,4.00635,3.95414,4.03351,4.11971,3.31148,3.31597,4.08857,4.13925,4.18351,4.19556,4.07769,3.95033,3.79866,3.74482,3.70107,3.13597,3.14619,3.95031,4.54141,4.64348,4.09473,4.17034,4.20372,4.1612,3.73267,3.63944,3.61839,3.63217,4.0746,4.02627,4.12709,4.20874,4.21119,4.15451,3.15989,3.24732,4.03813,4.04516,3.93281,3.23077,3.88661,3.88122,3.22709,3.18929,3.77123,3.86222,4.41393,4.30932,3.45882,3.68164,3.69489,3.69538,4.13646,4.11709,3.86914,3.81777,3.88205,3.10189,3.11802,3.20042,
Transpose (Finished Receive),18.9596,76.9791,76.9724,76.9625,19.0013,18.3328,19.0368,18.6055,17.591,116.983,107.606,107.365,107.626,107.264,107.633,107.628,18.6236,116.992,116.806,18.0118,18.0299,18.4097,18.7565,18.8072,19.0281,120.061,117.69,117.679,18.5756,18.5857,19.0272,18.4447,18.8982,120.089,120.082,119.942,18.8826,18.9271,18.7957,18.2802,18.9415,102.187,74.453,18.9118,18.8961,18.8933,18.9065,18.8917,18.3949,102.238,102.213,102.232,18.5836,18.7085,18.6568,18.5779,18.939,96.5788,96.4404,96.3391,18.8989,18.5027,18.5604,18.7096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0923,77.0155,77.0173,77.0074,19.0337,18.3883,19.2489,19.3031,17.791,117.018,107.639,107.437,107.659,107.299,107.683,107.678,18.691,117.033,116.84,18.2719,18.0635,18.4496,18.9386,19.0137,19.1183,120.095,117.734,117.723,18.6824,18.6372,19.0606,18.4995,19.0526,120.122,120.116,119.976,19.1033,19.1266,18.8306,18.3329,19.0911,102.226,74.4863,19.045,19.1906,19.1663,19.1174,19.066,18.4994,102.272,102.248,102.27,18.6375,18.7424,18.9127,18.8601,19.2125,96.6254,96.4733,96.3773,18.932,18.5361,18.6085,18.7449,
