,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.943,424.576,456.864,436.898,431.525,430.367,431.635,431.987,449.288,474.948,474.7,470.883,468.87,472.759,436.492,474.871,445.076,441.209,453.248,442.836,440.614,414.458,445.969,435.242,447.922,440.14,456.977,437.52,439.457,450.535,441.877,456.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.9264,30.8018,30.7821,30.8935,31.2318,31.0608,31.3502,31.1569,31.0974,30.9405,31.0378,30.9937,31.7029,31.8614,31.465,31.6602,30.9899,30.7191,31.2709,31.2091,30.5839,30.578,30.6845,30.5894,30.6352,30.6201,30.7235,30.8006,30.9145,30.763,30.4878,30.8008,
Transpose (First Send),5.24555,5.242,5.24385,5.24498,5.24309,5.24312,5.24424,5.24587,5.24781,5.24635,5.24363,5.24332,5.24631,5.24386,5.23865,5.24419,5.24889,5.24759,5.24925,5.24801,5.2453,5.24585,5.24454,5.24406,5.24628,5.2459,5.24594,5.24595,5.25034,5.24611,5.24719,5.24648,
Transpose (Packing),0.114062,0.110201,0.111116,0.114405,0.109822,0.111423,0.113486,0.114954,0.115346,0.113815,0.111974,0.109647,0.114982,0.110649,0.111442,0.116626,0.115839,0.1132,0.115758,0.113562,0.111329,0.111716,0.111936,0.109988,0.111129,0.109499,0.111117,0.111907,0.115586,0.113007,0.113518,0.111969,
Transpose (Start Local Transpose),5.43918,5.4375,5.44346,5.44842,5.43224,5.43104,5.43296,5.42972,5.4384,5.43607,5.43964,5.43535,5.43731,5.43747,5.43888,5.44453,5.4373,5.44285,5.44837,5.44486,5.43313,5.43061,5.434,5.43789,5.43896,5.44188,5.44888,5.44558,5.43809,5.43356,5.43723,5.43856,
Transpose (Start Receive),5.44943,5.44962,5.45265,5.45722,5.44561,5.44508,5.44604,5.44488,5.44794,5.44649,5.44851,5.44726,5.4468,5.44996,5.44968,5.45538,5.45124,5.45272,5.45909,5.45479,5.44169,5.44174,5.44416,5.44894,5.45038,5.45148,5.45904,5.45447,5.45102,5.44668,5.44823,5.44715,
Transpose (First Receive),23.0522,23.0456,22.9982,23.0195,23.3753,23.1776,23.4067,23.2879,23.0336,22.8732,22.8236,22.8337,24.0182,24.1094,23.9552,24.0011,23.0134,22.8688,23.1152,23.1022,22.621,22.8415,22.8761,22.8818,22.792,22.6833,22.8497,22.7806,23.0914,22.8305,22.8439,22.9567,
Transpose (Finished Receive),29.0449,28.8783,29.0271,28.9999,29.151,29.1735,29.2443,29.0687,29.5343,29.3874,29.4936,29.4952,29.9738,30.0316,29.9152,30.019,29.0553,28.9983,29.0843,29.0437,28.6974,28.7078,28.8567,28.7758,28.546,28.5479,28.6665,28.7874,28.7906,28.6223,28.7101,28.8568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.6952,29.5775,29.5818,29.6546,30.0076,29.8504,30.1307,29.9483,29.8824,29.7328,29.8068,29.797,30.4878,30.6456,30.2733,30.4564,29.7764,29.5415,30.0476,30.0069,29.3906,29.3684,29.4646,29.3887,29.4093,29.4108,29.5155,29.5871,29.6869,29.5527,29.2735,29.5965,
1D FFT X-Direction,0.113603,0.10969,0.110545,0.11401,0.109211,0.110952,0.113132,0.114547,0.114925,0.113514,0.111505,0.10912,0.114601,0.110083,0.110738,0.116308,0.115219,0.11272,0.11534,0.113128,0.110985,0.111363,0.11157,0.109298,0.110766,0.108555,0.110647,0.111574,0.115115,0.112591,0.113128,0.111465,
Run complete,30.9497,30.8088,30.7889,30.9026,31.2393,31.0682,31.3624,31.1642,31.1055,30.9488,31.0443,31.0012,31.7132,31.8729,31.4757,31.6706,31.0001,30.7261,31.2823,31.219,30.5911,30.5848,30.6931,30.5961,30.6432,30.6275,30.7319,30.8077,30.9223,30.7702,30.4941,30.8084,

init,397.943,424.576,456.864,436.898,431.525,430.367,431.635,431.987,449.288,474.948,474.7,470.883,468.87,472.759,436.492,474.871,445.076,441.209,453.248,442.836,440.614,414.458,445.969,435.242,447.922,440.14,456.977,437.52,439.457,450.535,441.877,456.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.6843,30.7436,30.7448,30.6041,30.8139,30.8147,31.0459,30.8538,31.414,31.4008,31.3155,31.3558,32.0842,32.0937,31.9145,31.989,30.8218,30.8154,30.8394,30.9439,30.6711,30.6865,30.7729,30.8707,30.5377,30.5058,30.7411,30.5995,31.035,31.049,30.9031,31.0477,
Transpose (First Send),5.24492,5.2345,5.23725,5.24334,5.24447,5.2436,5.24706,5.24521,5.24645,5.24411,5.24408,5.24459,5.24317,5.24951,5.24993,5.24877,5.23925,5.23584,5.23682,5.24106,5.24793,5.24881,5.2412,5.2439,5.24582,5.24639,5.24499,5.24712,5.24536,5.24028,5.24596,5.24306,
Transpose (Packing),0.123288,0.117588,0.109564,0.115546,0.110563,0.10935,0.11382,0.111708,0.116226,0.112905,0.111616,0.114258,0.115611,0.119823,0.11663,0.114654,0.116775,0.113298,0.108057,0.113592,0.113979,0.115282,0.111379,0.114862,0.113056,0.113792,0.115086,0.118819,0.116209,0.111008,0.113978,0.11113,
Transpose (Start Local Transpose),5.43921,5.43806,5.4355,5.43523,5.44293,5.44025,5.45029,5.43368,5.44249,5.43784,5.4427,5.44099,5.45161,5.45631,5.45184,5.45863,5.43009,5.43425,5.4356,5.44042,5.44285,5.43588,5.43736,5.44193,5.43573,5.43992,5.43886,5.44273,5.43629,5.43549,5.4438,5.43656,
Transpose (Start Receive),5.44879,5.44798,5.44833,5.44656,5.45247,5.45042,5.46029,5.44597,5.45311,5.44979,5.45168,5.4512,5.46436,5.46936,5.46543,5.4696,5.44114,5.4454,5.44638,5.45136,5.45116,5.44661,5.44688,5.45236,5.44998,5.45002,5.45033,5.45239,5.45127,5.44838,5.45368,5.44687,
Transpose (First Receive),22.6175,22.6708,22.8731,22.723,22.8029,22.9733,23.1723,23.0429,23.1924,23.1193,23.002,23.1233,24.4257,24.4073,24.3671,24.3714,22.702,22.7656,22.8277,22.8034,22.6104,22.7411,22.8007,22.9257,22.7752,22.7745,22.8587,22.7556,23.0301,23.0185,23.0022,23.0843,
Transpose (Finished Receive),28.8186,28.6559,28.8658,28.9422,28.8899,28.91,29.028,28.7744,29.8548,29.7434,29.5989,29.7407,30.3759,30.396,30.2456,30.351,28.7793,28.6579,28.6877,28.8075,28.4654,28.5034,28.6245,28.6999,28.6071,28.5908,28.7166,28.7717,28.799,28.7082,28.7095,28.8583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.4965,29.5253,29.5468,29.3955,29.6029,29.6399,29.8359,29.6441,30.2211,30.184,30.0871,30.1332,30.8624,30.893,30.7102,30.7736,29.6336,29.601,29.6067,29.722,29.4514,29.4618,29.5634,29.6512,29.3166,29.2896,29.5246,29.3818,29.8336,29.8315,29.6821,29.8124,
1D FFT X-Direction,0.122717,0.117265,0.109033,0.115155,0.109918,0.108814,0.113451,0.111297,0.115873,0.11249,0.110958,0.113829,0.115105,0.119343,0.116281,0.114294,0.11603,0.112819,0.107073,0.113176,0.11354,0.114964,0.110839,0.114481,0.112392,0.11334,0.114711,0.118441,0.115684,0.110481,0.113613,0.11067,
Run complete,30.6982,30.75,30.7524,30.6112,30.8202,30.8208,31.0552,30.8627,31.4234,31.4108,31.3267,31.367,32.0945,32.1065,31.9259,31.9994,30.8277,30.8234,30.8454,30.9522,30.6798,30.6941,30.7809,30.879,30.5479,30.5134,30.75,30.6079,31.047,31.0613,30.9117,31.0603,

