,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,453.97,453.282,451.522,454.769,453.259,457.324,447.455,447.755,428.113,444.669,445.389,441.75,445.291,428.904,431.325,450.128,456.932,456.807,457.317,456.987,425.602,442.528,424.828,420.838,470.595,464.347,480.2,457.549,457.222,428.399,462.447,450.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,913.306,913.297,912.789,912.895,912.877,912.957,913.282,913.272,1003.63,1002.52,1002.07,1001.89,1027.45,1027.37,1020.56,1019.35,913.216,913.139,913.287,913.003,912.927,913.427,913.104,912.869,913.357,912.668,912.881,912.807,913.254,912.812,913.249,913.268,
Transpose (First Send),8.308,8.53774,8.41166,8.45853,8.35251,8.54239,8.49264,8.48852,8.44275,8.4046,8.45528,8.46607,8.47267,8.45012,8.39312,8.43502,8.41797,8.33864,8.52592,8.45417,8.46796,8.48832,8.58414,8.47434,8.50333,8.39116,8.47734,8.43132,8.45102,8.42117,8.43663,8.32923,
Transpose (Packing),8.30547,8.53543,8.40987,8.45679,8.3509,8.54109,8.49137,8.48681,8.44131,8.40305,8.45373,8.46446,8.47122,8.4471,8.39169,8.43242,8.41594,8.33666,8.52413,8.45264,8.46632,8.48626,8.5825,8.47055,8.50068,8.38923,8.47514,8.42904,8.44918,8.41923,8.43516,8.32776,
Transpose (Start Local Transpose),8.49673,8.66034,8.48202,8.57495,8.46733,8.60824,8.60722,8.56142,8.51767,8.46885,8.56025,8.57095,8.53441,8.58902,8.49434,8.57982,8.53581,8.4507,8.63186,8.52271,8.53292,8.56113,8.69017,8.61305,8.58249,8.46449,8.54804,8.50188,8.58917,8.52037,8.50363,8.39556,
Transpose (Start Receive),8.50751,8.67118,8.48898,8.58196,8.47493,8.61484,8.61449,8.56839,8.52419,8.47494,8.56714,8.57793,8.54157,8.60128,8.50129,8.58901,8.54317,8.45791,8.63867,8.52929,8.53946,8.56794,8.69706,8.62399,8.59003,8.47116,8.55486,8.50923,8.59853,8.52766,8.51031,8.40226,
Transpose (First Receive),898.027,898.003,897.625,897.606,897.612,897.654,898.025,897.995,988.35,987.234,986.869,986.755,1012.16,1012.14,1005.34,1004.14,897.932,898.012,898.05,897.688,897.656,898.075,897.919,897.717,898.029,897.383,897.61,897.478,898.015,897.474,897.921,898.001,
Transpose (Finished Receive),898.027,898.004,897.626,897.607,897.613,897.655,898.026,897.996,988.351,987.235,986.87,986.756,1012.16,1012.14,1005.34,1004.14,897.932,898.013,898.051,897.689,897.657,898.076,897.92,897.718,898.03,897.384,897.611,897.479,898.016,897.475,897.922,898.002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),898.028,898.004,897.627,897.608,897.613,897.656,898.026,897.996,988.352,987.235,986.871,986.756,1012.16,1012.14,1005.34,1004.14,897.933,898.013,898.051,897.689,897.657,898.076,897.921,897.718,898.03,897.384,897.611,897.48,898.016,897.476,897.923,898.002,
1D FFT X-Direction,8.30492,8.53492,8.40943,8.45637,8.35042,8.54069,8.491,8.48634,8.44096,8.40267,8.45333,8.464,8.47084,8.44664,8.39124,8.43206,8.41547,8.33623,8.52378,8.45222,8.46588,8.48587,8.58208,8.47013,8.50021,8.38874,8.47473,8.42856,8.44882,8.4188,8.43469,8.32735,
Run complete,913.311,913.3,912.794,912.899,912.881,912.961,913.286,913.275,1003.64,1002.53,1002.08,1001.9,1027.45,1027.38,1020.57,1019.35,913.222,913.143,913.29,913.007,912.931,913.431,913.109,912.873,913.361,912.672,912.884,912.812,913.258,912.815,913.253,913.272,

