,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.335,421.842,427.039,426.987,409.192,415.145,410.712,387.998,419.856,405.598,421.195,407.318,402.551,417.504,422.765,422.74,440.585,445.648,414.351,442.204,426.985,429.197,425.816,400.941,412.092,411.959,417.815,416.408,461.565,412.733,430.461,430.844,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.17128,5.17762,5.1599,5.16372,5.06863,5.05231,5.06242,5.07311,5.17418,5.1792,5.10365,5.10912,5.14268,5.14505,5.08258,5.09114,5.17112,5.17422,5.11107,5.11548,5.16884,5.16941,5.17145,5.17338,5.09202,5.10738,5.05656,5.05768,5.1656,5.16649,5.14965,5.14708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670648,0.670487,0.672397,0.673031,0.672706,0.670349,0.671084,0.670301,0.671326,0.670486,0.672694,0.670626,0.674938,0.67419,0.67355,0.673392,0.670332,0.670106,0.672646,0.672407,0.675582,0.676127,0.680515,0.681137,0.674726,0.674743,0.674052,0.675532,0.675034,0.674942,0.675118,0.673234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670841,0.670659,0.672609,0.673232,0.672952,0.670533,0.671414,0.670447,0.671587,0.670677,0.672935,0.670896,0.675109,0.674391,0.673936,0.673568,0.670473,0.670295,0.672853,0.672852,0.675786,0.676284,0.680761,0.681425,0.674898,0.675024,0.674253,0.675775,0.675308,0.675183,0.67532,0.673415,
Transpose (Finished All2All),4.35029,4.35557,4.33651,4.343,4.339,4.32639,4.33054,4.33985,4.35074,4.3577,4.35133,4.35631,4.35238,4.35743,4.35024,4.35932,4.34078,4.34537,4.34825,4.35338,4.34898,4.35176,4.35193,4.35584,4.27878,4.29245,4.298,4.30271,4.34696,4.34906,4.32871,4.33006,
