,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.614,428.483,427.577,385.23,408.295,400.362,408.904,408.968,396.235,413.404,413.473,398.88,384.517,395.65,400.264,398.921,401.888,421.258,434.135,432.146,411.913,407.506,429.198,429.9,435.485,422.979,451.528,414.964,443.283,445.924,435.339,443.702,433.532,436.778,445.642,442.655,428.69,421.838,417.468,416.71,433.415,458.124,424.558,469.947,427.385,425.326,424.501,421.508,445.616,411.847,434.595,431.401,418.375,419.754,430.699,448.272,425.703,420.951,411.913,436.713,421.957,420.683,422.947,396.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.9105,76.902,77.7202,76.7554,77.4177,76.5454,76.712,76.7497,76.3664,77.2706,79.2965,77.7499,76.3781,76.2943,76.2691,79.2778,76.5242,77.276,76.4269,77.6947,76.5995,76.4909,76.5852,76.5733,78.3623,75.696,77.7763,75.7253,116.765,77.2545,75.7978,77.1633,77.2333,77.3355,77.6582,77.6095,77.3185,77.7105,77.273,77.3897,80.0285,78.8237,78.3055,79.5839,78.7949,80.0323,79.2008,78.3907,77.4757,78.4427,116.79,78.3862,77.6156,78.4385,77.5358,77.6011,77.8447,77.2906,77.8305,77.6115,77.7399,77.8839,77.028,77.0073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015999,0.014763,0.015784,0.01699,0.016556,0.016716,0.015888,0.016647,0.018405,0.015359,0.016401,0.015655,0.019334,0.016046,0.016273,0.016488,0.015418,0.015267,0.016198,0.015633,0.01757,0.017508,0.016083,0.015227,0.016424,0.017453,0.015897,0.015447,0.017995,0.016099,0.019082,0.015097,0.016073,0.015475,0.016254,0.016548,0.015987,0.017854,0.016247,0.016337,0.015857,0.015883,0.022759,0.017026,0.038021,0.043442,0.017084,0.024843,0.019899,0.016546,0.124767,0.023027,0.016494,0.016111,0.016394,0.046635,0.015751,0.015234,0.015342,0.016994,0.017186,0.015768,0.015891,0.015453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016234,0.014994,0.015996,0.01726,0.016783,0.016984,0.016093,0.016869,0.018646,0.015577,0.016633,0.015853,0.019645,0.016237,0.016484,0.016693,0.015644,0.015483,0.016476,0.015825,0.017799,0.0177,0.016287,0.015432,0.016622,0.017777,0.016153,0.015662,0.018185,0.016315,0.019293,0.015383,0.016327,0.015707,0.016478,0.016844,0.016184,0.018065,0.016459,0.016525,0.016078,0.016101,0.022994,0.017303,0.038327,0.043911,0.017292,0.025081,0.020216,0.016795,0.126809,0.023279,0.016834,0.016376,0.016637,0.04687,0.015954,0.015446,0.015549,0.017277,0.017395,0.01597,0.016151,0.015668,
Transpose (Finished All2All),76.8807,76.872,77.69,76.7239,77.3897,76.5121,76.6823,76.7199,76.3333,77.2391,79.2545,77.7206,76.349,76.2617,76.2372,79.2482,76.495,77.2476,76.3958,77.6657,76.5697,76.4541,76.5567,76.5429,78.3334,75.6637,77.7463,75.6961,116.733,77.2234,75.7677,77.1334,77.201,77.3054,77.6299,77.5774,77.2888,77.6784,77.2432,77.3603,79.9983,78.7722,78.2658,79.531,78.7571,80.0006,79.17,78.3477,77.4427,78.4114,116.75,78.3513,77.5859,78.4093,77.5038,77.5528,77.8149,77.2596,77.7996,77.5799,77.7103,77.8539,76.9991,76.9779,
Transpose (Unpacking),76.8814,76.8728,77.6907,76.725,77.3904,76.513,76.683,76.7206,76.3342,77.2398,79.2563,77.7213,76.3497,76.2622,76.238,79.2489,76.4956,77.2482,76.3964,77.6665,76.5705,76.4553,76.5573,76.5436,78.3341,75.6643,77.747,75.697,116.734,77.2241,75.7684,77.1345,77.2016,77.306,77.6305,77.5786,77.2895,77.6794,77.244,77.361,79.9989,78.7738,78.2687,79.5346,78.7593,80.0013,79.1708,78.3488,77.4441,78.4121,116.751,78.3522,77.5865,78.4102,77.5047,77.5536,77.8157,77.2607,77.8006,77.5807,77.7111,77.8546,76.9998,76.9786,
1D FFT X-Direction,0.015636,0.014417,0.015406,0.016548,0.016155,0.016293,0.015445,0.016227,0.017964,0.01506,0.015941,0.015255,0.018982,0.015739,0.015915,0.016132,0.015097,0.014961,0.015857,0.015301,0.017198,0.01714,0.015729,0.014888,0.016064,0.017082,0.01539,0.015091,0.017598,0.015707,0.018371,0.014728,0.015696,0.015158,0.015947,0.016119,0.015609,0.017416,0.015885,0.015978,0.01551,0.015524,0.022446,0.016593,0.037488,0.042762,0.016644,0.024415,0.019501,0.016069,0.124303,0.022609,0.016081,0.015752,0.016072,0.046049,0.015428,0.014919,0.015017,0.016631,0.01681,0.015448,0.015489,0.015,
Run complete,76.9108,76.9022,77.7204,76.7557,77.418,76.5457,76.7122,76.7499,76.3666,77.2708,79.2968,77.7501,76.3784,76.2946,76.2693,79.278,76.5245,77.2761,76.4271,77.6951,76.5997,76.4911,76.5854,76.5735,78.3626,75.6963,77.7765,75.7255,116.765,77.2547,75.7981,77.1635,77.2336,77.3357,77.6584,77.6098,77.3188,77.7108,77.2732,77.3899,80.0288,78.824,78.3057,79.5841,78.7952,80.0326,79.201,78.391,77.476,78.4432,116.791,78.3864,77.6158,78.4387,77.5361,77.6014,77.845,77.2908,77.8307,77.6118,77.7402,77.8841,77.0282,77.0076,

init,427.614,428.483,427.577,385.23,408.295,400.362,408.904,408.968,396.235,413.404,413.473,398.88,384.517,395.65,400.264,398.921,401.888,421.258,434.135,432.146,411.913,407.506,429.198,429.9,435.485,422.979,451.528,414.964,443.283,445.924,435.339,443.702,433.532,436.778,445.642,442.655,428.69,421.838,417.468,416.71,433.415,458.124,424.558,469.947,427.385,425.326,424.501,421.508,445.616,411.847,434.595,431.401,418.375,419.754,430.699,448.272,425.703,420.951,411.913,436.713,421.957,420.683,422.947,396.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
