,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2791.82,2828.8,2828.1,2826.36,2790.68,2791.39,2825.89,2828.41,2799.14,2800.05,2799.66,2840.29,2839.42,2799.49,2831.16,2838.95,2894.05,2872.04,2894.94,2895.24,2873.57,2852.38,2888.98,2852.59,2796.68,2843.53,2843.94,2798.37,2794.39,2798.54,2795.89,2797.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2223.1,2222.42,2222.68,2223.34,2223.02,2223.78,2222.49,2220.09,2224.37,2223.14,2222.85,2224.01,2224.94,2223.96,2225.04,2224.92,2221.25,2220.07,2223.29,2224.38,2225.17,2224.47,2224.15,2223.78,2225.23,2223.34,2223.84,2222.48,2222.76,2224.21,2223.51,2221.74,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.917,333.896,333.937,333.958,333.971,334.024,333.942,333.981,333.941,333.968,333.973,333.992,334.044,334.088,333.915,333.993,333.922,333.889,333.962,333.969,333.96,333.962,333.938,334.024,333.962,334.05,333.912,333.916,331.444,333.985,333.933,333.806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.918,333.9,333.938,333.958,333.972,334.025,333.942,333.982,333.941,333.969,333.977,333.993,334.046,334.091,333.92,333.993,333.923,333.89,333.963,333.969,333.96,333.962,333.938,334.024,333.962,334.054,333.913,333.917,331.445,333.988,333.936,333.81,
Transpose (Finished All2All),1756.76,1756.6,1756.21,1755.92,1756.77,1756.75,1756.52,1755.27,1757.05,1757.1,1756.97,1757.07,1757.12,1757.18,1757.1,1757.21,1755.7,1756.34,1756.77,1757.03,1757.05,1757.19,1757.08,1757.09,1756.97,1756.76,1756.49,1756.69,1756.72,1756.73,1756.7,1755.86,
Transpose (Unpacking),2104.36,2104.02,2105.1,2104.69,2104.35,2104.23,2103.87,2102.52,2106.17,2106.12,2105.4,2105.47,2105.69,2105.69,2106.02,2106.12,2103.58,2104.12,2105.39,2105.54,2105.14,2105.24,2105.43,2105.42,2105.26,2104.99,2104.92,2104.92,2104.86,2104.75,2104.03,2102.97,
1D FFT X-Direction,7.1256,7.09694,7.10747,7.12491,7.10426,7.15435,7.08038,7.11902,7.08908,7.1114,7.07661,7.12044,7.14887,7.18966,7.05957,7.16497,7.10645,7.07853,7.09367,7.10374,7.13323,7.13407,7.06067,7.14612,7.08727,7.15627,7.09082,7.10314,7.05178,9.52542,7.23446,7.092,
Run complete,2223.1,2222.42,2222.68,2223.34,2223.02,2223.78,2222.49,2220.09,2224.37,2223.14,2222.85,2224.01,2224.94,2223.96,2225.04,2224.92,2221.25,2220.07,2223.29,2224.38,2225.17,2224.47,2224.15,2223.78,2225.23,2223.34,2223.85,2222.48,2222.76,2224.21,2223.51,2221.74,

