,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.899,407.145,426.45,430.66,422.662,424.76,415.628,406.343,418.631,440.131,437.189,451.381,438.644,426.399,430.382,415.249,456.119,420.93,409.622,455.211,413.639,422.316,420.244,410.634,421.091,420.727,426.753,421.203,434.105,405.934,417.114,415.043,381.909,403.826,401.41,425.672,430.929,403.527,399.045,389.849,417.781,405.252,414.292,425.687,400.742,410.318,416.895,407.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.36991,3.33943,3.39216,3.41005,3.38445,3.40344,3.40773,3.38301,3.4558,3.46024,3.40451,3.45014,3.41221,3.32659,3.4554,3.44674,3.38319,3.3497,3.41938,3.36999,3.4619,3.44347,3.40785,3.3824,3.4276,3.44527,3.43616,3.42978,3.46682,3.47873,3.34272,3.37797,3.1104,3.08469,3.13062,3.13621,3.09762,3.12659,3.09496,3.09945,3.34954,3.34754,3.31031,3.32515,3.30489,3.28368,3.31183,3.29279,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.266807,0.267316,0.26654,0.268075,0.269086,0.268414,0.262683,0.259462,0.267064,0.26661,0.265027,0.266275,0.266141,0.262209,0.263569,0.264576,0.225787,0.226247,0.225329,0.223513,0.226874,0.223935,0.220806,0.219141,0.227163,0.228618,0.223784,0.223107,0.227356,0.230835,0.221388,0.221326,0.226085,0.226962,0.224746,0.22602,0.225248,0.228358,0.221381,0.221629,0.22615,0.22712,0.222703,0.22201,0.225026,0.224104,0.221138,0.220588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.267118,0.267615,0.266757,0.268337,0.269295,0.268633,0.262931,0.259776,0.267268,0.266919,0.26531,0.266579,0.266343,0.262411,0.263815,0.264781,0.225998,0.226462,0.22556,0.223765,0.227113,0.224141,0.221102,0.21933,0.227519,0.228867,0.224036,0.223374,0.227596,0.231118,0.221576,0.22157,0.226327,0.227253,0.224958,0.226376,0.225544,0.228565,0.221562,0.221868,0.226324,0.227351,0.222921,0.222303,0.225571,0.224472,0.221402,0.220865,
Transpose (Finished All2All),3.0959,3.06058,3.09598,3.11239,3.08522,3.10558,3.10901,3.09045,3.15004,3.15405,3.13584,3.18168,3.17899,3.10112,3.162,3.15142,3.11,3.07503,3.15952,3.10982,3.1607,3.15099,3.13135,3.10627,3.1335,3.15287,3.14051,3.12994,3.16054,3.16479,3.0622,3.09853,2.92232,2.89232,2.90924,2.91627,2.90144,2.92324,2.88265,2.87916,3.12906,3.13046,3.09881,3.11378,3.10824,3.08606,3.11898,3.09727,
Transpose (Unpacking),3.3396,3.30804,3.36262,3.37984,3.35466,3.37348,3.37435,3.35116,3.4273,3.43199,3.37421,3.41999,3.37892,3.29593,3.42623,3.41609,3.35205,3.31744,3.38822,3.33989,3.42841,3.41413,3.37848,3.35251,3.39654,3.41525,3.40676,3.39803,3.43814,3.44575,3.31091,3.34791,3.08281,3.05235,3.10061,3.10754,3.06977,3.09564,3.06757,3.07141,3.32102,3.32039,3.28186,3.29715,3.27723,3.25445,3.2853,3.26461,
1D FFT X-Direction,0.017301,0.017628,0.016903,0.017534,0.017194,0.016776,0.018636,0.016668,0.016911,0.016905,0.016541,0.017303,0.019333,0.01631,0.016653,0.017292,0.016725,0.016165,0.018169,0.016307,0.01924,0.017395,0.016908,0.016557,0.016095,0.016889,0.016525,0.016266,0.015885,0.018008,0.016603,0.016061,0.01605,0.016466,0.016143,0.017197,0.016165,0.018543,0.016021,0.015684,0.016271,0.015526,0.016606,0.016251,0.016443,0.016293,0.015612,0.015535,
Run complete,3.37008,3.33973,3.39243,3.41025,3.38464,3.40365,3.40821,3.38323,3.45604,3.46057,3.40473,3.45042,3.41244,3.32682,3.45566,3.44693,3.38342,3.34991,3.41958,3.37021,3.46214,3.44393,3.40803,3.38261,3.42779,3.44545,3.43646,3.43,3.46707,3.47896,3.34306,3.37824,3.11066,3.08492,3.13085,3.13645,3.09791,3.12683,3.0952,3.0999,3.34974,3.34775,3.31048,3.32538,3.30508,3.28423,3.31206,3.29297,

init,422.899,407.145,426.45,430.66,422.662,424.76,415.628,406.343,418.631,440.131,437.189,451.381,438.644,426.399,430.382,415.249,456.119,420.93,409.622,455.211,413.639,422.316,420.244,410.634,421.091,420.727,426.753,421.203,434.105,405.934,417.114,415.043,381.909,403.826,401.41,425.672,430.929,403.527,399.045,389.849,417.781,405.252,414.292,425.687,400.742,410.318,416.895,407.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07588,2.0386,2.09405,2.1113,2.10631,2.11523,2.12033,2.08654,2.05948,2.06916,2.05895,2.06293,2.0774,2.0757,2.07999,2.05399,1.94367,1.91459,1.96698,1.96993,1.9296,1.91652,1.94009,1.9488,2.09879,2.08035,2.0542,2.08543,2.08068,2.03368,2.06303,2.05663,1.75963,1.76324,1.7596,1.7595,1.71254,1.71427,1.74394,1.73339,1.64727,1.67778,1.71386,1.70498,1.70528,1.68635,1.69859,1.70058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
