,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5284.74,5278.93,5305.81,5287.46,5272.91,5276.55,5303.2,5287.32,5302.78,5334.02,5300.59,5260.14,5255.17,5255.81,5302.06,5316.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3158.02,3159.74,3060.6,3114.15,3158.73,3159.81,3158.78,3155.94,3009.28,3007.43,3052.93,3054.13,3006.57,3004.28,3008.29,3006.33,
Transpose (First Send),55.0209,55.0427,55.1269,54.8475,55.0032,55.1444,55.0292,55.061,54.9973,55.0867,54.9856,55.1676,55.0458,54.9588,55.1378,55.0786,
Transpose (Packing),626.988,627.077,624.016,632.246,627.103,626.994,626.96,627.155,626.983,627.045,626.947,627.139,626.989,626.958,627.133,627.1,
Transpose (Start Local Transpose),626.988,627.078,624.019,632.25,627.105,626.994,626.961,627.16,626.984,627.046,626.948,627.14,626.99,626.959,627.133,627.1,
Transpose (Start Receive),627.005,627.108,624.057,632.289,627.137,627.009,626.98,627.195,627.002,627.073,626.981,627.172,627.011,626.98,627.149,627.115,
Transpose (First Receive),1649.11,1649.21,1637.88,1648.75,1608.22,1628.02,1614.31,1608.16,1666.97,1661.09,1659.38,1653.36,1595.38,1554.45,1563.01,1554.51,
Transpose (Finished Receive),2578.25,2578.18,2535.76,2579.56,2578.27,2578.42,2578.1,2578.47,2423.1,2423.12,2423.09,2423.18,2423.13,2423.17,2423.16,2423.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2922.57,2922.71,2824.12,2875.79,2920.96,2919.02,2919.04,2921.42,2771.2,2771.12,2817.31,2817.37,2770.13,2769.42,2770.7,2770.83,
1D FFT X-Direction,14.1555,14.167,14.2741,14.1297,14.2023,14.2842,14.1689,14.2031,14.1658,14.2182,14.2037,14.2944,14.1871,14.1377,14.2774,14.2451,
Run complete,3158.03,3159.74,3060.6,3114.17,3158.75,3159.83,3158.79,3155.94,3009.34,3007.47,3053.03,3054.2,3006.7,3004.41,3008.32,3006.38,

init,5284.74,5278.93,5305.81,5287.46,5272.91,5276.55,5303.2,5287.32,5302.78,5334.02,5300.59,5260.14,5255.17,5255.81,5302.06,5316.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3286.17,3287.74,3289.42,3289.28,3290.4,3289.18,3290.02,3287.39,3045.45,3045.24,3045.29,3043.67,3046.18,3048.17,3119.31,3114.86,
Transpose (First Send),55.0831,55.0372,55.0949,54.9157,55.1499,55.2185,55.0785,55.0581,54.9441,55.1472,55.0826,55.017,55.1714,55.1666,55.1378,54.9072,
Transpose (Packing),626.972,627.124,627.04,627.009,627.161,627.192,627.107,627.035,626.924,627.08,627.102,627.046,627.399,627.376,627.35,626.813,
Transpose (Start Local Transpose),626.974,627.128,627.041,627.011,627.163,627.193,627.109,627.036,626.925,627.081,627.106,627.048,627.4,627.377,627.352,626.814,
Transpose (Start Receive),626.994,627.16,627.052,627.044,627.191,627.219,627.138,627.048,626.945,627.108,627.141,627.083,627.435,627.404,627.386,626.832,
