,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.305,411.267,442.919,411.575,425.789,424.529,434.018,430.085,443.453,420.737,417.736,449.428,456.177,443.751,432.007,429.139,447.982,439.692,443.932,446.595,402.12,408.849,418.553,411.052,447.126,453.605,432.918,439.033,467.087,414.732,419.347,423.134,435.422,439.67,473.589,427.912,467.906,467.225,418.624,473.002,428.59,428.691,411.362,407.708,406.409,412.879,387.352,414.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.78754,7.7899,7.79897,7.79267,7.79376,7.79405,7.78806,7.7966,7.80276,7.79802,7.76621,7.76168,7.80367,7.80176,7.80215,7.79878,7.43506,7.47362,7.49401,7.50599,7.45858,7.41692,7.50302,7.49427,7.50211,7.50269,7.45677,7.5024,7.49254,7.45937,7.47205,7.43335,7.16249,7.028,7.45514,7.41425,7.41906,7.4397,7.44285,7.43503,6.60404,6.93183,7.26704,7.26275,7.26066,7.26083,7.26429,7.26201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34575,1.34842,1.34962,1.34308,1.3528,1.35459,1.35328,1.35423,1.35906,1.35901,1.36092,1.36062,1.35552,1.35599,1.36521,1.36527,1.11959,1.12531,1.1169,1.12466,1.1854,1.18453,1.14816,1.14449,1.14961,1.14983,1.1275,1.1283,1.12862,1.12894,1.12949,1.1264,1.12221,1.12186,1.13429,1.13171,1.12469,1.12783,1.13587,1.13611,1.12926,1.12851,1.14976,1.14559,1.13549,1.13543,1.12819,1.12807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34595,1.34881,1.34993,1.34324,1.35296,1.35487,1.35349,1.35447,1.35925,1.35919,1.36109,1.3608,1.35578,1.35618,1.36538,1.36545,1.12008,1.12564,1.11706,1.1253,1.18559,1.18471,1.14834,1.14468,1.14985,1.15,1.12781,1.12856,1.12877,1.12914,1.12979,1.12659,1.12238,1.12204,1.13452,1.1319,1.12491,1.12803,1.13612,1.13628,1.1295,1.12867,1.14991,1.14576,1.13565,1.13561,1.12843,1.12823,
