,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,392.877,408.584,402.855,414.525,410.588,401.084,400.41,399.833,414.303,429.645,402.074,418.007,415.487,412.038,448.323,414.454,428.342,418.496,451.62,458.215,436.844,437.65,455.626,416.649,424.864,415.47,424.392,380.406,423.026,405.046,398.693,407.707,401.723,421.082,417.02,373.852,407.266,420.634,414.723,423.399,428.215,422.361,454.91,464.628,455.553,447.885,450.468,450.058,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.97638,6.12854,6.13674,6.2203,6.18119,6.19118,6.16336,6.1467,5.9404,6.10464,5.94543,6.14092,6.03609,6.12914,6.10966,6.03906,6.33685,6.28007,6.33267,6.35837,6.32384,6.30318,6.3519,6.28534,6.23955,6.31205,6.25986,6.24346,6.28766,6.32957,6.32657,6.30093,6.10838,6.10859,6.10171,6.1075,6.13224,6.1337,6.13512,6.15444,6.17796,6.19424,6.17453,6.17636,6.17562,6.19502,6.13288,6.15394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015425,0.014634,0.0146,0.015501,0.016106,0.014451,0.014498,0.015344,0.01549,0.01552,0.015081,0.015217,0.014775,0.01503,0.014548,0.014716,0.014849,0.014753,0.014653,0.01461,0.014509,0.014953,0.015033,0.015246,0.015014,0.014905,0.015296,0.014652,0.014866,0.014874,0.014739,0.015294,0.014524,0.016322,0.014029,0.013875,0.014251,0.014239,0.016166,0.014458,0.014839,0.014541,0.014762,0.015635,0.014319,0.014891,0.014815,0.015164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015636,0.014844,0.014815,0.015699,0.016278,0.014643,0.014731,0.015535,0.015695,0.015713,0.015265,0.015413,0.014971,0.015243,0.014787,0.014929,0.015044,0.01495,0.014844,0.014803,0.014691,0.015147,0.015282,0.015459,0.015207,0.015102,0.015476,0.014853,0.015082,0.01515,0.014908,0.015561,0.014734,0.016528,0.014217,0.014034,0.014458,0.014417,0.016321,0.014672,0.015061,0.014712,0.01496,0.015827,0.014489,0.01508,0.015001,0.015336,
