,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.794,449.547,452.532,445.329,431.964,438.446,434.255,437.981,451.761,452.292,451.399,440.157,452.752,446.407,434.4,451.272,441.838,441.942,441.988,440.605,431.409,430.589,435.539,431.197,464.8,465.82,453.213,465.687,448.104,448.522,444.593,424.359,433.106,432.284,440.689,441.867,442.006,440.711,440.028,445.465,470.88,470.672,472.012,460.947,453.454,466.769,452.387,442.772,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.7939,52.749,52.7041,53.0645,52.3734,52.3923,52.8651,53.2359,53.232,52.9324,52.9472,53.3608,52.7331,55.9525,53.7749,53.8707,52.8851,52.7577,52.8751,52.8657,52.7939,52.8758,52.0467,52.21,52.3265,52.3103,52.7664,52.7476,52.401,52.2273,52.3209,52.3847,46.58,46.6358,47.1209,47.3624,42.8579,45.5375,46.938,48.3512,47.7908,47.9339,48.1827,48.3368,47.4178,47.89,49.6032,47.3701,
Transpose (First Send),0.344712,0.351483,0.343341,0.340065,0.349598,0.349759,0.338628,0.345582,0.349196,0.351783,0.347998,0.347581,0.349952,0.346933,0.349267,0.349161,0.343962,0.340442,0.340288,0.335793,0.345897,0.347414,0.344906,0.336352,0.346024,0.343367,0.342694,0.339823,0.345343,0.345031,0.33437,0.323435,0.284867,0.288937,0.284333,0.285648,0.284302,0.288099,0.28688,0.285612,0.286093,0.282523,0.283195,0.278202,0.283766,0.277719,0.284564,0.29546,
Transpose (Packing),8.37969,8.38992,8.35523,8.36429,8.13744,8.11183,8.32593,8.33167,8.34599,8.34891,8.32794,8.33642,8.0301,7.98337,8.32025,8.32208,8.35818,8.35987,8.3589,8.36242,8.34767,8.34818,8.03894,8.03879,8.28026,8.27948,8.27696,8.27835,8.35095,8.35262,8.34677,8.34924,7.68284,7.68231,8.20718,8.1869,7.20048,7.28035,7.63373,7.63414,7.57435,7.57025,7.54115,7.52756,7.60052,7.6001,7.61233,7.6203,
Transpose (Start Local Transpose),8.37994,8.39015,8.35553,8.36463,8.13773,8.11235,8.32628,8.33194,8.34624,8.34915,8.32831,8.33681,8.03047,7.98379,8.32049,8.32236,8.35853,8.36027,8.35918,8.36268,8.34788,8.34843,8.03927,8.03911,8.28058,8.27971,8.27722,8.27854,8.35126,8.35286,8.34721,8.34959,7.68312,7.68269,8.20771,8.18719,7.20071,7.28066,7.63407,7.63469,7.5748,7.57048,7.54142,7.52784,7.60079,7.60043,7.61264,7.62054,
Transpose (Start Receive),8.3864,8.39728,8.36507,8.37178,8.14732,8.1199,8.33298,8.3386,8.35367,8.35573,8.33766,8.34387,8.03845,7.99152,8.3271,8.3292,8.36653,8.36838,8.36695,8.37053,8.35419,8.35574,8.04556,8.04592,8.28839,8.28591,8.28537,8.28702,8.35836,8.35987,8.35407,8.35685,7.69018,7.68948,8.21555,8.19482,7.20807,7.28954,7.64041,7.64126,7.58206,7.57789,7.54761,7.5341,7.60771,7.60733,7.619,7.62735,
Transpose (First Receive),11.9823,12.2141,11.9624,12.2217,10.8468,10.8007,11.9623,11.9042,11.7775,11.8572,11.789,11.9223,9.60995,9.6741,11.752,11.8509,11.8909,11.9083,11.8079,11.9764,12.0317,11.6139,9.13038,9.15265,11.8397,11.7794,11.8635,11.8734,11.8222,11.8515,11.7643,11.947,10.2157,10.1165,11.1053,10.9703,7.71995,7.72024,9.93854,9.97153,10.5091,10.5977,10.6327,10.5716,10.5392,10.7936,10.7187,10.5583,
Transpose (Finished Receive),50.8118,50.812,50.7079,50.5143,49.8328,50.0995,50.7664,50.7771,50.8227,50.6324,50.7991,50.8961,50.8936,53.7052,50.932,50.8589,50.9376,50.9324,50.4609,50.5882,50.1856,50.2426,50.2001,50.2305,49.8735,49.8802,49.8815,49.5815,49.8363,49.597,49.6665,49.6922,44.9185,44.9764,45.5462,45.7555,41.2674,43.9356,45.3331,46.7863,45.5418,46.3774,45.3483,45.4633,44.9286,46.3534,48.0632,45.2985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.195,51.1514,51.1163,51.4781,50.7851,50.7942,51.2682,51.6463,51.6046,51.354,51.3302,51.7403,51.1335,54.3531,52.1529,52.2804,51.2517,51.1685,51.262,51.2646,51.2285,51.2598,50.459,50.6114,50.6303,50.6992,51.1792,51.1874,50.7038,50.6153,50.7199,50.8054,45.143,45.1339,45.6777,45.8845,41.4233,44.0897,45.4944,46.9086,46.2673,46.4642,46.7453,46.889,45.9603,46.4401,48.1488,45.9137,
1D FFT X-Direction,0.163567,0.17167,0.166255,0.161382,0.164013,0.165935,0.159487,0.169139,0.165869,0.167689,0.164906,0.163661,0.167066,0.165408,0.165378,0.165138,0.165754,0.161091,0.164782,0.158468,0.1629,0.16334,0.16573,0.159694,0.16857,0.165062,0.164183,0.160341,0.162343,0.162047,0.164622,0.162189,0.137761,0.14252,0.138408,0.138226,0.139179,0.14103,0.141239,0.138921,0.14324,0.139201,0.140898,0.135932,0.141585,0.136035,0.136936,0.140399,
Run complete,52.7982,52.7532,52.7085,53.068,52.3771,52.3967,52.8691,53.2397,53.2358,52.9364,52.9505,53.3643,52.7376,55.9676,53.7783,53.8742,52.8884,52.7616,53.5356,52.8688,52.7975,53.5519,53.5598,52.2134,52.349,52.3332,53.5662,52.775,53.574,53.5913,53.5804,53.5868,46.5835,46.6391,47.1237,47.3655,42.8617,45.5407,46.9409,48.3549,48.4748,48.5731,48.3008,48.5923,48.6062,48.5676,49.6092,48.6336,

init,447.794,449.547,452.532,445.329,431.964,438.446,434.255,437.981,451.761,452.292,451.399,440.157,452.752,446.407,434.4,451.272,441.838,441.942,441.988,440.605,431.409,430.589,435.539,431.197,464.8,465.82,453.213,465.687,448.104,448.522,444.593,424.359,433.106,432.284,440.689,441.867,442.006,440.711,440.028,445.465,470.88,470.672,472.012,460.947,453.454,466.769,452.387,442.772,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
