,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,402.478,413.763,410.512,413.338,397.831,405.321,403.316,397.086,411.88,409.552,425.779,448.606,403.038,404.264,394.451,403.962,425.637,424.056,399.023,421.67,413.169,451.036,410.837,421.829,434.766,426.458,410.551,395.974,409.526,408.685,406.078,404.934,402.758,397.271,401.752,403.867,392.371,380.526,392.398,391.969,420.76,417.543,407.169,416.884,409.104,396.985,405.812,394.03,422.744,423.049,407.708,417.496,394.597,408.301,421.717,407.944,407.472,402.188,400.648,406.624,372.508,392.36,396.473,390.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.8279,126.806,2.89956,3.55928,2.89552,2.95086,2.90884,2.97868,4.0663,4.06986,3.95545,126.806,4.04161,4.03266,4.05307,4.06712,4.15197,4.13461,95.2788,4.07916,95.2642,126.813,4.12791,4.13042,3.34394,75.8409,3.14924,3.13985,95.3251,3.64663,3.18874,3.02839,3.25623,3.04016,95.191,2.90777,95.2386,95.2115,95.1335,3.09784,95.3439,95.2988,3.50931,97.2671,133.984,3.05275,133.969,3.07136,3.3958,133.984,3.28736,3.13691,97.4314,97.3821,97.314,3.29293,3.33255,3.11808,3.23293,2.95383,3.4138,3.15362,97.3849,3.13632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185749,0.186255,0.190887,0.188609,0.18912,0.188529,0.191518,0.187309,0.181203,0.182508,0.108528,0.231936,0.184009,0.183801,0.185923,0.18649,0.189562,0.186689,0.183389,0.186551,0.111443,0.219028,0.185188,0.183973,0.18118,0.184131,0.184216,0.186128,0.186321,0.187587,0.183951,0.183999,0.186293,0.185395,0.185968,0.186184,0.18713,0.182765,0.185273,0.185013,0.19341,0.187231,0.1862,0.18559,0.186045,0.188428,0.186766,0.187442,0.179708,0.185235,0.187122,0.186233,0.186615,0.18722,0.186645,0.184715,0.186143,0.185144,0.186511,0.18734,0.185299,0.185547,0.190196,0.187775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.186091,0.186552,0.191153,0.188835,0.189334,0.188704,0.191762,0.187513,0.181431,0.182822,0.108995,0.234332,0.184194,0.184009,0.186133,0.186705,0.18986,0.186923,0.18362,0.186835,0.11176,0.22109,0.185434,0.184262,0.181359,0.18441,0.184413,0.186376,0.186664,0.187946,0.184163,0.184236,0.186627,0.185687,0.186231,0.186405,0.187413,0.183041,0.185486,0.185224,0.193655,0.187462,0.186416,0.185942,0.186348,0.188672,0.186981,0.187672,0.179944,0.185564,0.18741,0.186453,0.186829,0.18742,0.187073,0.184973,0.186434,0.185397,0.186697,0.187629,0.185482,0.185728,0.190482,0.188098,
