,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1518.58,1515.51,1515.34,1515.38,1515.18,1560.53,1514.86,1557.77,1579.16,1578.29,1603.15,1579.16,1601.55,1613.74,1595.06,1581.18,1614.98,1621.69,1620.99,1624.51,1611.67,1613.29,1619.88,1612.25,1529.24,1580.07,1594.5,1530.03,1557.29,1556.3,1579.4,1556.59,1522.69,1557.76,1544.05,1523.53,1519.42,1519.33,1543.65,1538.71,1644.91,1656.29,1642.2,1647.53,1641.93,1607.12,1614.99,1653.61,1561.54,1561.75,1552.95,1560.83,1588.98,1588.71,1559.74,1585.62,1612.51,1614.64,1613.49,1620.11,1619.73,1575.68,1622.61,1574.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1035.17,1037.5,1037.71,1041.05,1043.06,1041.8,1037.87,1037.39,1025.65,1033.11,1039.05,1041.82,1042.09,1041.11,1039.91,1039.79,1035.54,1036.81,1037.94,1039.8,1040.48,1039.9,1037.56,1035.92,1028.38,1033.8,1038.1,1040.93,1042.04,1041.18,1038.7,1038.68,1030.88,1034.63,1038.04,1040.46,1042.88,1042.77,1037.44,1035.01,1027.92,1034.01,1039.79,1042.61,1044.02,1043.04,1040.53,1040.5,1045.29,1046.29,1045.4,1047.97,1049.13,1048.58,1037.36,1029.48,1027.94,1035.91,1041.78,1045.04,1046.33,1045.52,1042.78,1042.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.003,166.93,167.052,167.115,167.018,166.988,166.983,166.989,166.979,166.999,167.004,167.032,166.991,166.971,166.987,166.967,166.93,166.909,166.996,166.931,167.028,167.089,166.954,166.913,167.02,167.057,166.925,166.88,167.013,166.999,167.013,167.043,166.978,167.009,166.991,166.977,167.059,167.154,166.951,166.884,167.004,167.003,167.006,166.955,166.993,166.968,166.977,166.924,167.036,167.082,167.008,167.022,167.002,167.016,167.007,166.989,166.967,166.965,167.035,167.044,166.951,166.873,167.009,166.983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.005,166.931,167.052,167.116,167.018,166.988,166.984,166.99,166.98,167,167.005,167.032,166.994,166.971,166.988,166.967,166.93,166.909,166.996,166.931,167.029,167.089,166.954,166.914,167.02,167.057,166.926,166.88,167.016,166.999,167.014,167.043,166.978,167.01,166.992,166.978,167.06,167.156,166.951,166.884,167.004,167.003,167.009,166.956,166.994,166.969,166.977,166.924,167.036,167.082,167.008,167.022,167.002,167.017,167.007,166.99,166.968,166.965,167.035,167.045,166.952,166.874,167.01,166.984,
