,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1246.78,1217.66,1220.85,1247.3,1211.9,1210.81,1211.31,1231.88,1228.83,1230.25,1259.23,1228.11,1220.12,1244.86,1224.93,1223.57,1155.26,1155.89,1141.88,1155.82,1171.16,1181.35,1182.33,1157,1168.9,1171.87,1168.2,1167.02,1213.1,1190.43,1192.15,1206.49,1210.19,1199.09,1177.74,1180.43,1183.49,1175.15,1174.58,1177.08,1139.18,1139.68,1122.98,1139.25,1170.98,1138.54,1156.5,1167.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,640.406,640.946,639.209,640.565,639.326,637.389,639.099,640.435,648.746,649.668,643.414,640.557,651.352,651.251,645.409,639.727,625.053,625.43,625.354,624.094,626.195,626.02,626.276,625.848,629.303,636.888,641.408,640.577,642.396,639.856,638.007,630.926,614.165,614.98,615.106,614.219,613.505,614.549,611.023,613.196,621.016,618.916,619.197,621.124,620.821,621.872,621.27,620.455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.927,113.031,112.962,113.014,112.951,113.02,113.016,112.924,112.98,113.024,113.004,112.994,112.97,113.014,113.013,113.039,113.018,113.032,113.075,113.045,113.099,113.1,113.023,113.064,113.061,113.052,113.07,113.058,113.018,113.027,113.082,113.107,109.604,109.598,109.549,109.603,109.583,109.569,109.589,109.602,109.55,109.481,109.593,109.567,109.579,109.596,109.612,109.567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.928,113.032,112.962,113.014,112.951,113.021,113.016,112.924,112.98,113.024,113.005,112.995,112.971,113.015,113.013,113.04,113.019,113.032,113.075,113.045,113.099,113.1,113.023,113.064,113.061,113.052,113.07,113.058,113.019,113.027,113.082,113.107,109.605,109.598,109.549,109.604,109.583,109.571,109.589,109.602,109.55,109.481,109.593,109.567,109.579,109.596,109.612,109.568,
Transpose (Finished All2All),516.067,516.632,515.18,516.555,516.459,514.544,515.257,516.638,524.351,525.322,521.095,518.268,526.203,526.179,525.829,520.15,506.05,506.449,507.195,505.882,506.962,506.815,507.198,506.808,517.521,525.133,522.612,521.788,525.496,522.944,525.497,518.502,495.364,496.189,496.19,495.385,495.056,496.088,493.755,495.91,503.618,501.499,501.657,503.618,502.483,503.571,502.602,501.88,
Transpose (Unpacking),635.103,635.618,633.886,635.25,634.053,632.098,633.723,635.104,643.404,644.355,638.029,635.193,646.039,646,640.07,634.361,620.016,620.367,620.303,618.972,621.084,620.92,621.145,620.744,624.183,631.76,636.298,635.449,637.349,634.778,632.861,625.826,609.116,609.903,609.975,609.158,608.38,609.41,605.984,608.134,615.895,613.754,614.08,615.991,615.675,616.745,616.16,615.369,
1D FFT X-Direction,3.22477,3.32897,3.18376,3.23509,3.20715,3.27752,3.27092,3.17681,3.21649,3.26063,3.22798,3.21924,3.22672,3.26941,3.22773,3.25547,3.21987,3.23923,3.28584,3.2565,3.28822,3.2897,3.25294,3.29418,3.25228,3.24278,3.25998,3.2488,3.21251,3.22093,3.29437,3.32468,2.34734,2.33977,2.31618,2.37287,2.3403,2.32347,2.34569,2.35972,2.35482,2.28605,2.35057,2.32401,2.32972,2.34518,2.38718,2.34284,
