,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.772,390.846,415.887,404.769,391.486,396.535,392.562,372.223,448.89,433.067,440.101,427.529,413.484,420.08,413.853,406.714,419.531,405.951,416.007,411.942,395.676,379.71,403,410.234,416.308,434.238,448.862,434.76,431.44,426.898,430.66,434.042,384.614,395.539,396.628,394.446,407.991,339.87,411.334,374.144,429.13,402.986,431.796,419.407,403.346,403.535,418.935,411.143,425.796,425.462,429.541,422.995,411.488,411.718,394.54,406.816,431.263,430.537,424.452,430.23,414.703,414.449,405.876,409.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.21682,131.05,5.45245,5.53155,5.53945,5.38288,5.26691,5.31595,5.26175,5.42676,5.50461,5.51635,5.54076,5.32958,5.39052,5.4827,5.24353,5.57509,5.32862,5.48898,5.23107,5.36632,5.36648,5.18897,5.15713,5.46254,5.40498,5.56351,5.56548,5.61314,5.47332,5.58136,5.02058,5.48074,5.42936,5.52936,5.57212,5.34701,5.43353,5.25565,5.36517,5.46528,5.66654,5.37433,5.53547,5.36372,5.36295,5.58618,5.35192,5.35558,5.40026,5.50339,5.48899,5.55327,5.26163,5.42712,5.41069,131.046,5.27083,5.37396,5.57825,5.40121,5.36025,5.47621,
Transpose (First Send),0.017567,0.017505,0.016963,0.017494,0.016756,0.018672,0.016803,0.016638,0.018384,0.016679,0.017097,0.017193,0.017521,0.017286,0.017437,0.016347,0.020245,0.019008,0.018249,0.017315,0.017402,0.017916,0.018674,0.017117,0.018702,0.018098,0.018252,0.01765,0.017348,0.019311,0.017773,0.016939,0.017183,0.017625,0.016131,0.016639,0.017214,0.01629,0.017427,0.016568,0.019461,0.01789,0.018509,0.017303,0.017938,0.01714,0.016888,0.017468,0.019345,0.016975,0.017189,0.017645,0.0187,0.019026,0.016581,0.016176,0.017594,0.017615,0.017172,0.017561,0.019624,0.017444,0.017774,0.016159,
Transpose (Packing),0.016266,0.016307,0.015754,0.016431,0.015448,0.017579,0.015365,0.015596,0.017324,0.015498,0.015941,0.015912,0.016258,0.015771,0.01584,0.015288,0.019161,0.017696,0.017108,0.016143,0.016391,0.016474,0.017177,0.016032,0.016905,0.016831,0.016847,0.016237,0.016381,0.017494,0.016661,0.016034,0.016179,0.016626,0.014884,0.015535,0.016045,0.015126,0.016467,0.015523,0.017595,0.016686,0.016748,0.016135,0.016458,0.015857,0.015472,0.016374,0.01783,0.015826,0.015831,0.016375,0.017102,0.017281,0.015545,0.015224,0.016504,0.016606,0.015912,0.016278,0.018093,0.016062,0.016781,0.015153,
Transpose (Start Local Transpose),0.152821,0.251914,0.147127,0.152194,0.13546,0.134806,0.127276,0.127429,0.170036,0.157973,0.163991,0.162668,0.136554,0.135996,0.128238,0.135918,0.173881,0.14622,0.145509,0.14543,0.146217,0.130653,0.13171,0.130467,0.161754,0.145842,0.138021,0.147388,0.145092,0.137935,0.13354,0.139419,0.15836,0.149919,0.141089,0.146041,0.145065,0.125857,0.131518,0.122338,0.15758,0.151674,0.149281,0.146835,0.156089,0.130371,0.126465,0.131802,0.160146,0.142439,0.148825,0.150117,0.148337,0.133192,0.127229,0.137415,0.155884,0.154739,0.148012,0.148013,0.146408,0.132197,0.132659,0.126716,
Transpose (Start Receive),0.159078,0.258577,0.153272,0.158155,0.141021,0.140606,0.13263,0.13342,0.176694,0.165393,0.170274,0.1697,0.142527,0.141671,0.134435,0.142209,0.180838,0.152567,0.151883,0.15142,0.152269,0.137495,0.139262,0.136669,0.168654,0.152245,0.144206,0.153347,0.151521,0.145466,0.140449,0.145534,0.165194,0.156048,0.147825,0.152076,0.15352,0.131567,0.137467,0.129025,0.163619,0.157681,0.155133,0.15308,0.162887,0.136722,0.132236,0.137915,0.167625,0.148688,0.15523,0.156109,0.154921,0.141087,0.133058,0.144989,0.162643,0.161063,0.154764,0.154016,0.154535,0.138168,0.139133,0.133307,
Transpose (First Receive),5.18559,131.021,5.42348,5.50222,5.51207,5.35447,5.2371,5.28754,5.2308,5.39586,5.47608,5.48688,5.51329,5.29852,5.36089,5.45446,5.21405,5.54521,5.30014,5.45955,5.20164,5.33836,5.33545,5.15936,5.1263,5.43299,5.37642,5.53519,5.53721,5.58111,5.44357,5.55174,4.99027,5.45062,5.3991,5.5017,5.54386,5.31816,5.4056,5.22622,5.33595,5.43679,5.6376,5.34459,5.50568,5.3344,5.33328,5.55837,5.3218,5.32471,5.36924,5.47326,5.46068,5.52188,5.23054,5.39786,5.3811,131.017,5.24035,5.34399,5.54602,5.37219,5.33188,5.44823,
Transpose (Finished Receive),5.18628,131.021,5.42404,5.50308,5.51249,5.35501,5.23769,5.28795,5.2313,5.39639,5.4767,5.48746,5.51393,5.29906,5.36148,5.45498,5.21447,5.54574,5.30077,5.46022,5.2023,5.33904,5.33611,5.1599,5.12666,5.43357,5.37694,5.53568,5.53781,5.58185,5.44403,5.55217,4.99113,5.45114,5.39982,5.50232,5.54438,5.31879,5.40597,5.22675,5.33639,5.43743,5.63822,5.34504,5.50639,5.33474,5.33397,5.55894,5.32242,5.32529,5.37007,5.47382,5.46105,5.52257,5.23123,5.39829,5.3817,131.018,5.2409,5.34466,5.54662,5.37283,5.33249,5.44923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.18666,131.022,5.42438,5.50349,5.51289,5.3553,5.23801,5.28841,5.23159,5.39671,5.47712,5.48786,5.51416,5.29942,5.36176,5.45536,5.21515,5.54614,5.30109,5.46052,5.20266,5.33939,5.33641,5.16031,5.12701,5.43393,5.37734,5.53595,5.53812,5.58232,5.44436,5.55253,4.99151,5.45154,5.40023,5.50264,5.5448,5.31921,5.40625,5.22698,5.33669,5.43781,5.63874,5.34562,5.50683,5.3351,5.33428,5.55933,5.32334,5.32575,5.37036,5.47412,5.46142,5.52295,5.2315,5.39892,5.38206,131.018,5.24128,5.34495,5.54694,5.37357,5.33301,5.44958,
1D FFT X-Direction,0.015837,0.015932,0.015373,0.016114,0.015094,0.017172,0.014952,0.015302,0.016953,0.015151,0.015584,0.015554,0.015906,0.015441,0.015448,0.014982,0.018748,0.017284,0.016778,0.015706,0.016052,0.016142,0.016784,0.015668,0.016482,0.016464,0.016463,0.01585,0.01607,0.017025,0.016278,0.01572,0.015833,0.016242,0.014489,0.015173,0.015741,0.014819,0.016119,0.015169,0.01724,0.016145,0.016333,0.015812,0.016107,0.015507,0.01511,0.016049,0.017427,0.015464,0.015518,0.015974,0.016777,0.016888,0.015201,0.014909,0.016144,0.016179,0.0156,0.015867,0.017689,0.015649,0.016429,0.014837,
Run complete,5.29826,131.055,5.46016,5.53593,5.54406,5.43991,5.29497,5.41713,5.3799,5.43167,74.4385,5.52204,5.5451,5.49716,5.39476,5.49128,130.917,5.58041,5.3343,5.49416,130.9,5.36997,5.3728,5.21383,79.7176,5.46754,5.41164,5.56811,5.5698,5.61803,5.47799,5.58572,113.649,5.48549,5.43435,5.53401,5.57592,5.35063,5.43721,5.29724,5.37294,5.46906,5.67964,5.60462,5.58016,5.63489,5.46518,5.59232,5.3582,5.35935,5.41009,5.50807,5.49275,5.55793,5.26903,5.43217,5.41873,131.052,5.40813,5.38122,5.58203,5.40746,5.36717,5.48043,

init,411.772,390.846,415.887,404.769,391.486,396.535,392.562,372.223,448.89,433.067,440.101,427.529,413.484,420.08,413.853,406.714,419.531,405.951,416.007,411.942,395.676,379.71,403,410.234,416.308,434.238,448.862,434.76,431.44,426.898,430.66,434.042,384.614,395.539,396.628,394.446,407.991,339.87,411.334,374.144,429.13,402.986,431.796,419.407,403.346,403.535,418.935,411.143,425.796,425.462,429.541,422.995,411.488,411.718,394.54,406.816,431.263,430.537,424.452,430.23,414.703,414.449,405.876,409.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.51399,7.55074,7.55317,7.57832,7.58076,7.59104,7.59612,7.18554,7.57839,7.62639,7.63282,7.65459,7.65653,7.67135,7.68686,7.69561,7.67361,7.7394,7.74808,7.76085,7.76434,7.80306,7.83505,7.17308,7.63167,7.79374,7.84141,7.85408,7.87823,7.90403,7.90075,7.16585,7.80952,7.5241,7.42736,7.55673,7.5937,7.64356,7.67332,4.00198,7.21152,7.26575,7.26925,7.27838,7.28739,11.8023,7.30473,7.31792,7.28977,7.34132,7.34213,7.357,7.36094,7.37656,7.38045,7.39002,7.1814,7.43971,7.44365,7.45151,7.47822,7.49764,7.49647,7.50888,
Transpose (First Send),0.191281,0.020145,0.020416,0.019221,0.019021,0.019209,0.020026,0.019685,0.019644,0.021108,0.020692,0.021525,0.01767,0.018155,0.018398,0.018253,0.019786,0.01992,0.017816,0.019141,0.018254,0.018913,0.021372,0.017837,0.114694,0.018951,0.020115,0.0187,0.017842,0.021822,0.01856,0.018115,0.019615,0.018333,0.019552,0.018611,0.019039,0.160634,0.018727,0.192618,0.021791,0.018797,0.020831,0.018276,0.020115,0.017934,0.11845,0.01884,0.019016,0.02123,0.019189,0.019716,0.018528,0.022035,0.018803,0.019171,0.142265,0.018696,0.017898,0.021783,0.022447,0.018771,0.017894,0.017582,
