,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.877,425.175,431.226,442.268,423.053,407.263,425.783,425.404,407.471,429.479,429.786,417.169,413.348,426.174,422.083,425.008,442.237,431.732,447.092,437.249,426.941,424.476,418.429,428.93,439.563,439.06,444.057,436.73,417.642,422.175,416.022,419.563,438.912,436.7,444.66,435.517,424.279,423.538,410.753,419.249,446.788,422.595,433.929,447.994,446.353,422.596,444.096,434.386,400.277,402.161,400.475,393.974,414.668,400.825,391.863,408.889,415.922,416.353,413.305,419.49,426.425,426.776,389.818,406.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,137.16,137.131,9.98493,9.95915,89.4395,89.3561,9.3709,136.115,8.49494,8.49812,136.393,7.85481,8.50632,8.48422,8.49825,8.49691,8.74781,8.77388,134.76,134.748,134.061,8.11211,8.74683,8.78442,88.239,134.172,134.118,88.8921,135.986,79.8898,8.96646,134.301,8.82403,8.79036,8.84247,8.77895,135.285,8.18219,8.50424,8.35712,8.68401,8.64022,93.469,8.03348,79.7044,8.33403,123.291,8.04466,8.79212,8.69864,8.67997,8.75023,8.92858,8.94005,8.30042,125.402,79.7574,136.47,10.0271,10.0498,80.5902,80.4257,123.449,134.024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33613,1.33693,1.34266,1.34009,1.36153,1.35848,1.02966,1.01888,1.3187,1.32058,1.33238,1.32948,1.32536,1.32716,1.32979,1.32841,1.32699,1.32404,1.33375,1.32994,1.32343,1.32765,1.32589,1.32566,1.3034,1.32142,1.32806,1.32762,1.33633,1.33208,1.34044,1.34299,1.32166,1.32149,1.3281,1.32809,1.33477,1.33093,0.977789,0.98196,1.32365,1.32442,1.32949,1.3277,1.326,1.33202,1.33231,1.33468,1.32822,1.32546,1.33118,1.33075,1.33072,1.33176,1.33726,1.33667,1.22799,1.32193,1.32717,1.32801,1.3247,1.32706,1.32495,1.32744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33639,1.33716,1.34289,1.34044,1.36204,1.35885,1.03037,1.01977,1.31894,1.32077,1.33312,1.32971,1.32571,1.32751,1.3303,1.32862,1.32741,1.3243,1.33402,1.33022,1.32411,1.32793,1.32616,1.32589,1.30366,1.32172,1.3283,1.32786,1.33679,1.33243,1.34079,1.34336,1.32207,1.32181,1.32847,1.32834,1.3351,1.33124,0.978087,0.98257,1.32401,1.32465,1.32985,1.32791,1.32625,1.33226,1.33518,1.33489,1.3286,1.326,1.33145,1.33097,1.331,1.33207,1.33746,1.33694,1.22827,1.3249,1.32746,1.3282,1.32497,1.32732,1.32513,1.32772,
Transpose (Finished All2All),135.716,135.687,8.54264,8.50942,87.8835,87.8913,8.58276,135.34,7.0413,7.05126,135.615,7.06807,7.07061,7.04048,7.03533,7.02277,7.3067,7.34401,133.302,133.293,133.286,7.31443,7.29932,7.36053,87.4446,133.395,133.334,88.0521,135.147,79.0097,8.17923,133.416,7.38374,7.34667,7.44055,7.37327,134.439,7.39805,7.24231,7.09927,7.25943,7.20797,92.6913,7.24904,78.9249,7.54091,122.515,7.26465,7.41668,7.32149,7.27856,7.36148,7.47729,7.49204,7.51499,124.615,78.9728,135.681,8.58691,8.61863,79.2015,79.0842,122.621,133.244,
Transpose (Unpacking),137.086,137.053,9.90941,9.88156,89.2637,89.2736,9.29264,136.043,8.42014,8.42566,136.319,7.77233,8.43321,8.40286,8.42268,8.4182,8.66995,8.69799,134.686,134.674,133.987,8.03151,8.67179,8.71065,88.157,134.097,134.041,88.7977,135.889,79.715,8.88744,134.122,8.74989,8.71588,8.76651,8.70187,135.188,8.10283,8.4263,8.28189,8.60935,8.56324,93.395,7.95345,79.6299,8.25003,123.218,7.96733,8.71858,8.62307,8.59776,8.67431,8.85517,8.8672,8.21798,125.323,79.6839,136.387,9.94802,9.97641,80.4953,80.3475,123.351,133.952,
1D FFT X-Direction,0.038328,0.039715,0.041341,0.038845,0.051804,0.050296,0.052855,0.058271,0.0371,0.039968,0.040386,0.038704,0.037754,0.038794,0.039597,0.03896,0.038662,0.03629,0.040537,0.037392,0.038437,0.03988,0.03761,0.0382,0.037776,0.047689,0.038758,0.039311,0.042653,0.039644,0.039076,0.040292,0.037939,0.037523,0.039504,0.039461,0.042787,0.039882,0.038284,0.041358,0.038411,0.037406,0.038942,0.038523,0.03983,0.040965,0.041741,0.04071,0.03984,0.038262,0.038813,0.039853,0.038114,0.039591,0.040246,0.039785,0.040202,0.119593,0.039039,0.039811,0.038754,0.039366,0.038236,0.039586,
Run complete,137.16,137.132,9.98515,9.95938,89.4397,89.3563,9.37118,136.116,8.49519,8.49833,136.393,7.85503,8.50649,8.4844,8.49843,8.49712,8.748,8.77412,134.761,134.749,134.062,8.11239,8.747,8.78464,88.2392,134.172,134.118,88.8924,135.986,79.89,8.96669,134.301,8.82425,8.79056,8.84266,8.77912,135.286,8.18282,8.50447,8.3573,8.6842,8.6404,93.4692,8.03368,79.7046,8.33425,123.291,8.0449,8.79231,8.69886,8.68016,8.7505,8.92879,8.94023,8.30059,125.402,79.7576,136.47,10.0273,10.05,80.5904,80.4259,123.449,134.024,

init,432.877,425.175,431.226,442.268,423.053,407.263,425.783,425.404,407.471,429.479,429.786,417.169,413.348,426.174,422.083,425.008,442.237,431.732,447.092,437.249,426.941,424.476,418.429,428.93,439.563,439.06,444.057,436.73,417.642,422.175,416.022,419.563,438.912,436.7,444.66,435.517,424.279,423.538,410.753,419.249,446.788,422.595,433.929,447.994,446.353,422.596,444.096,434.386,400.277,402.161,400.475,393.974,414.668,400.825,391.863,408.889,415.922,416.353,413.305,419.49,426.425,426.776,389.818,406.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
