,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.024,405.17,418.977,412.751,395.848,389.073,388.744,352.849,432.027,436.541,442.9,443.232,423.971,431.518,413.552,429.276,442.413,435.868,443.909,428.762,427.879,413.95,425.325,428.1,451.084,443.322,439.957,440.031,415.766,421.522,428.453,422.852,435.597,445.193,443.508,432.951,419.121,429.37,408.202,413.684,396.413,412.568,414.77,410.405,397.617,401.719,386.911,403.243,426.169,454.592,451.758,448.318,438.668,440.81,430.749,428.228,418.002,424.667,408.177,408.016,417.895,425.112,415.393,417.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.4129,75.6661,97.6438,97.6085,73.7465,73.7678,75.7372,75.7139,75.4288,73.7627,73.7511,75.5083,75.419,75.4877,73.8203,75.3251,73.6423,73.7457,75.4901,75.3383,75.52,75.4135,73.6585,75.4806,73.921,75.3195,75.5115,75.417,75.3702,74.9041,97.3837,75.3499,73.8072,73.5268,75.3638,75.5123,75.3586,75.2933,73.7663,73.8391,73.629,74.9226,75.1269,75.286,75.3096,75.5177,73.7192,75.4708,73.5465,74.9032,75.5407,74.8885,75.1442,74.9117,75.4258,73.6991,75.4158,75.4295,73.8137,75.1263,75.5375,75.6375,75.6331,73.7997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.42853,0.427877,0.438102,0.433312,0.43005,0.439971,0.446189,0.445038,0.433903,0.421728,0.437035,0.442208,0.428473,0.431105,0.443188,0.426425,0.439866,0.432811,0.422237,0.432997,0.430837,0.432415,0.429362,0.421885,0.439048,0.429186,0.432719,0.42269,0.430803,0.436897,0.440085,0.432221,0.429156,0.432182,0.434784,0.432875,0.435764,0.420815,0.434663,0.422392,0.439728,0.429651,0.445804,0.429512,0.439678,0.440062,0.421689,0.436887,0.424618,0.428133,0.429651,0.447117,0.424106,0.448588,0.439547,0.433796,0.436647,0.428174,0.427083,0.442706,0.440657,0.420954,0.432293,0.434481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.428749,0.42804,0.438315,0.433535,0.430283,0.440253,0.446423,0.445258,0.434145,0.421951,0.437259,0.442437,0.428685,0.431373,0.443411,0.42664,0.440072,0.433016,0.42247,0.433222,0.431063,0.432605,0.429588,0.42209,0.439284,0.429427,0.433009,0.422907,0.431044,0.437116,0.440302,0.432431,0.429416,0.432403,0.435008,0.433115,0.436008,0.421052,0.434924,0.422629,0.439927,0.429926,0.446003,0.429711,0.439912,0.440278,0.421935,0.437122,0.424849,0.428355,0.429871,0.447325,0.424352,0.4488,0.439788,0.434027,0.436854,0.428372,0.427329,0.442958,0.44085,0.421157,0.432537,0.434728,
Transpose (Finished All2All),74.5288,74.7895,96.7692,96.7381,72.8804,72.8933,74.859,74.8421,74.5505,72.8791,72.8733,74.6374,74.5459,74.6008,72.9371,74.4516,72.7668,72.8813,74.6018,74.4705,74.6549,74.5461,72.7624,74.5977,73.0506,74.4367,74.6396,74.5373,74.4792,74.0207,96.511,74.4708,72.9378,72.6566,74.4714,74.6508,74.4695,74.423,72.8845,72.973,72.7534,74.0209,74.253,74.4192,74.4254,74.6447,72.8186,74.5979,72.6671,74.0295,74.6514,74.0158,74.2753,74.0247,74.5569,72.811,74.5435,74.5573,72.9345,74.2533,74.6626,74.753,74.7518,72.9307,
