,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.511,414.408,436.33,415.324,438.464,445.473,437.427,446.103,411.172,394.645,438.56,436.729,415.281,412.806,417.199,386.414,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.99932,6.07882,6.0449,6.05073,6.09403,6.1744,6.336,6.27348,5.74039,5.73161,5.75063,5.67482,5.84314,5.86301,5.73858,5.80762,
Transpose (First Send),0.056403,0.053798,0.056123,0.054187,0.053281,0.054936,0.05458,0.054828,0.054008,0.054543,0.056727,0.055287,0.057074,0.05503,0.054555,0.053419,
Transpose (Packing),0.244519,0.22964,0.248153,0.242271,0.233794,0.242896,0.240275,0.240879,0.239464,0.242063,0.249891,0.246626,0.258884,0.242352,0.237211,0.236341,
Transpose (Start Local Transpose),0.244738,0.229835,0.248369,0.242459,0.233999,0.24309,0.240468,0.24108,0.239678,0.242323,0.250106,0.246867,0.259111,0.242593,0.237448,0.236522,
Transpose (Start Receive),0.249348,0.234059,0.253289,0.246782,0.238735,0.248026,0.244804,0.245615,0.244483,0.24658,0.254544,0.251609,0.265011,0.247422,0.241663,0.240856,
Transpose (First Receive),5.85305,5.93209,5.88325,5.89514,5.94801,6.00631,6.18142,6.12774,5.59429,5.56722,5.58869,5.50353,5.68148,5.69247,5.57438,5.63554,
Transpose (Finished Receive),5.85442,5.93274,5.88376,5.89552,5.94858,6.00694,6.18179,6.12826,5.59469,5.56773,5.5892,5.50421,5.68234,5.69295,5.57513,5.63604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.86277,5.94084,5.89152,5.90302,5.95646,6.01309,6.18776,6.13478,5.60204,5.57527,5.59705,5.51128,5.69158,5.69985,5.58202,5.64342,
1D FFT X-Direction,0.040505,0.039248,0.040928,0.03838,0.03761,0.039566,0.039278,0.038476,0.037786,0.038357,0.039873,0.039182,0.039637,0.039713,0.039032,0.038116,
Run complete,6.09437,6.15028,6.05112,6.05559,6.10392,6.17875,6.33991,6.27842,5.74544,5.73627,5.75643,5.67894,5.85013,5.86878,5.74307,5.81416,

init,453.511,414.408,436.33,415.324,438.464,445.473,437.427,446.103,411.172,394.645,438.56,436.729,415.281,412.806,417.199,386.414,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.34525,4.27243,4.32788,4.26546,4.16778,4.20018,4.44953,4.45151,4.37953,4.37522,4.43896,4.46455,4.27196,4.27452,4.37297,4.35794,
Transpose (First Send),0.07268,0.056385,0.056686,0.055787,0.054448,0.055529,0.056579,0.056252,0.055719,0.056364,0.056967,0.054413,0.058077,0.05717,0.056268,0.055203,
Transpose (Packing),0.278572,0.239674,0.246843,0.245248,0.239765,0.248648,0.250674,0.24965,0.241926,0.247653,0.248642,0.24537,0.257604,0.24532,0.242541,0.240439,
Transpose (Start Local Transpose),0.27889,0.239915,0.247079,0.245491,0.240023,0.248837,0.250885,0.249887,0.242151,0.247889,0.248874,0.245619,0.257873,0.245521,0.242762,0.240698,
Transpose (Start Receive),0.284955,0.245004,0.251619,0.251173,0.245479,0.25416,0.256268,0.254753,0.247426,0.25281,0.254388,0.250771,0.264317,0.250517,0.247236,0.245777,
Transpose (First Receive),4.19749,4.14473,4.17311,4.12463,4.01645,4.06042,4.29459,4.31455,4.23685,4.21433,4.27419,4.29709,4.11982,4.11808,4.21726,4.20254,
Transpose (Finished Receive),4.19786,4.1451,4.1734,4.12496,4.01668,4.06065,4.29482,4.31483,4.23719,4.21466,4.27446,4.29741,4.12016,4.11873,4.21756,4.20287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.20184,4.14815,4.17637,4.12776,4.01968,4.06374,4.29844,4.31793,4.2414,4.21838,4.27775,4.30074,4.12339,4.12165,4.22023,4.20592,
1D FFT X-Direction,0.05286,0.040196,0.040777,0.039561,0.038494,0.039397,0.040546,0.039862,0.039901,0.040168,0.040502,0.038371,0.039928,0.040624,0.038896,0.039577,
Run complete,4.35909,4.27633,4.33305,4.2683,4.17064,4.20407,4.45456,4.45704,4.38497,4.37912,4.44379,4.46895,4.27641,4.2787,4.37861,4.36259,

init,453.511,414.408,436.33,415.324,438.464,445.473,437.427,446.103,411.172,394.645,438.56,436.729,415.281,412.806,417.199,386.414,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.40555,4.17287,4.1954,4.18227,4.1259,4.1496,4.29917,4.29617,4.2645,4.27773,4.38663,4.33386,4.2737,4.25618,4.26937,4.21654,
Transpose (First Send),0.068062,0.050696,0.05364,0.053507,0.051816,0.053469,0.053532,0.053231,0.052282,0.055347,0.053659,0.052861,0.055353,0.05377,0.052262,0.051778,
Transpose (Packing),0.269077,0.222995,0.238687,0.24523,0.230703,0.237882,0.239211,0.242671,0.233082,0.239052,0.238216,0.237643,0.249941,0.236709,0.233955,0.231139,
Transpose (Start Local Transpose),0.269388,0.223184,0.238909,0.245408,0.230921,0.238047,0.239456,0.242906,0.233279,0.239254,0.2384,0.237877,0.250178,0.236934,0.234178,0.231377,
Transpose (Start Receive),0.275869,0.227029,0.242664,0.249413,0.234716,0.241891,0.243359,0.2472,0.237759,0.242883,0.242569,0.243417,0.254925,0.240883,0.237895,0.235074,
Transpose (First Receive),4.26526,4.03581,4.05317,4.04773,3.98362,3.99403,4.15882,4.15265,4.12018,4.11709,4.23343,4.17679,4.12649,4.11857,4.12595,4.0801,
Transpose (Finished Receive),4.26561,4.03605,4.05341,4.04796,3.98395,3.99423,4.15911,4.15331,4.12042,4.11742,4.23367,4.17707,4.12675,4.11888,4.12619,4.08041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.27033,4.03932,4.05694,4.05096,3.98748,3.99728,4.1626,4.15618,4.12331,4.12057,4.23662,4.17988,4.13,4.12207,4.12987,4.08387,
1D FFT X-Direction,0.049349,0.037503,0.039076,0.039095,0.037596,0.038966,0.039113,0.03839,0.037634,0.041127,0.038866,0.038776,0.039748,0.039512,0.038382,0.038044,
Run complete,4.4199,4.22697,4.23713,4.18583,4.1318,4.16259,4.30406,4.30044,4.26799,4.28182,4.39088,4.33853,4.27893,4.26059,4.27383,4.22092,

init,453.511,414.408,436.33,415.324,438.464,445.473,437.427,446.103,411.172,394.645,438.56,436.729,415.281,412.806,417.199,386.414,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.23335,4.17052,4.31325,4.27386,4.08421,4.14423,4.36495,4.39315,4.33348,4.30781,4.28344,4.32344,4.29119,4.2433,4.13593,4.22593,
Transpose (First Send),0.066271,0.050448,0.054473,0.051603,0.054334,0.052536,0.051887,0.051713,0.051604,0.052811,0.052009,0.052995,0.05496,0.052847,0.050761,0.052305,
Transpose (Packing),0.257663,0.223793,0.249258,0.235929,0.237965,0.237456,0.237793,0.236487,0.231412,0.236775,0.237995,0.241026,0.251589,0.238172,0.22926,0.230259,
Transpose (Start Local Transpose),0.258266,0.223958,0.249483,0.23615,0.23816,0.237659,0.238004,0.236655,0.231639,0.236975,0.238148,0.241241,0.251821,0.238418,0.229484,0.230527,
Transpose (Start Receive),0.263704,0.227987,0.253527,0.240477,0.24215,0.242154,0.242223,0.24104,0.237996,0.241232,0.242415,0.245874,0.257092,0.242583,0.233235,0.234781,
Transpose (First Receive),4.06976,4.01299,4.16679,4.13148,3.93287,4.00055,4.21451,4.2426,4.18252,4.17123,4.13492,4.17197,4.14885,4.08433,3.99047,4.06785,
Transpose (Finished Receive),4.07012,4.01329,4.167,4.1317,3.93311,4.00077,4.21518,4.24296,4.18281,4.17153,4.13514,4.17226,4.14918,4.08462,3.99071,4.06825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.07404,4.01758,4.16999,4.13448,3.93602,4.00365,4.21828,4.246,4.18567,4.17448,4.1383,4.1755,4.1523,4.08735,3.99346,4.07118,
1D FFT X-Direction,0.048509,0.037032,0.038814,0.037792,0.040037,0.038587,0.037163,0.037548,0.038038,0.038184,0.037174,0.038997,0.039859,0.038341,0.037173,0.039055,
Run complete,4.2435,4.214,4.31679,4.27678,4.08808,4.14798,4.37103,4.39969,4.33815,4.31266,4.28698,4.32859,4.29547,4.24774,4.13951,4.2304,

