,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.135,406.597,437.376,437.854,417.117,410.794,418.715,427.537,500.27,435.106,434.62,437.226,468.587,429.886,455.466,435.734,443.208,443.993,448.501,474.221,423.577,482.028,456.315,453.377,472.434,446.046,449.474,449.037,470.303,419.917,486.483,470.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,973.256,973.592,973.73,973.579,973.725,973.692,973.261,972.99,1069.34,1068.32,1067.92,1067.4,1089,1089.02,1083.94,1083.02,973.618,972.652,972.668,973.163,973.409,973.227,973.643,973.499,973.803,973.463,973.571,973.683,973.609,973.303,973.062,973.688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.40383,8.46884,8.4323,8.43713,8.38695,8.39569,8.44038,8.44433,8.36387,8.30757,8.4371,8.50076,8.30261,8.4654,8.48582,8.48857,8.52602,8.43824,8.42272,8.3504,8.51642,8.40861,8.56903,8.49876,8.4509,8.52437,8.41701,8.42952,8.39941,8.28328,8.39882,8.46339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.40408,8.46906,8.43254,8.43748,8.38725,8.39591,8.44061,8.44456,8.36415,8.30786,8.43735,8.501,8.30285,8.46562,8.48608,8.48882,8.52627,8.43848,8.42295,8.35066,8.51666,8.40882,8.5693,8.49899,8.45114,8.52459,8.41723,8.42979,8.39962,8.2836,8.39908,8.46362,
Transpose (Finished All2All),957.978,958.385,958.376,958.367,958.456,958.395,958.097,957.61,1054.05,1052.98,1052.53,1052.13,1073.74,1073.74,1068.61,1067.86,958.264,957.499,957.392,957.968,958.209,957.912,958.449,958.284,958.453,958.248,958.27,958.447,958.241,958.101,957.766,958.369,
Transpose (Unpacking),957.979,958.386,958.377,958.368,958.458,958.397,958.098,957.611,1054.05,1052.98,1052.54,1052.13,1073.74,1073.74,1068.61,1067.86,958.265,957.5,957.393,957.969,958.212,957.914,958.45,958.285,958.454,958.249,958.27,958.448,958.243,958.102,957.767,958.369,
1D FFT X-Direction,8.40343,8.46848,8.43191,8.43682,8.38661,8.39535,8.44005,8.44398,8.36348,8.30716,8.43676,8.50038,8.30218,8.465,8.48547,8.48817,8.52568,8.43784,8.42234,8.34999,8.5161,8.40822,8.56869,8.4984,8.45056,8.52399,8.41661,8.42914,8.39906,8.28292,8.39842,8.46307,
Run complete,973.256,973.592,973.73,973.58,973.726,973.693,973.261,972.99,1069.34,1068.32,1067.92,1067.4,1089,1089.02,1083.94,1083.02,973.618,972.652,972.668,973.163,973.41,973.228,973.643,973.499,973.803,973.463,973.571,973.683,973.609,973.303,973.062,973.689,

init,432.135,406.597,437.376,437.854,417.117,410.794,418.715,427.537,500.27,435.106,434.62,437.226,468.587,429.886,455.466,435.734,443.208,443.993,448.501,474.221,423.577,482.028,456.315,453.377,472.434,446.046,449.474,449.037,470.303,419.917,486.483,470.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,974.111,974.289,974.094,974.067,973.419,974.197,974.16,973.107,1069.59,1067.71,1067.45,1066.2,1089.64,1089.6,1082.41,1083.82,973.661,973.442,973.102,974.292,973.793,973.455,973.636,973.66,973.619,973.699,973.635,973.211,973.28,974.085,972.954,974.168,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.42322,8.41454,8.42829,8.48441,8.42642,8.56451,8.45433,8.40722,8.42269,8.40226,8.46764,8.41813,8.49119,8.47312,8.3955,8.46042,8.58188,8.33897,8.34707,8.38945,8.46715,8.40372,8.56999,8.48516,8.37784,8.44474,8.46007,8.39027,8.47764,8.51281,8.39394,8.40702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.42371,8.41484,8.42866,8.48479,8.42669,8.56473,8.45459,8.40744,8.42296,8.40248,8.46787,8.4185,8.49143,8.47333,8.39581,8.46065,8.58212,8.33932,8.3473,8.38983,8.46738,8.40404,8.5703,8.48551,8.37809,8.44496,8.46037,8.39063,8.47794,8.51305,8.39415,8.40733,
Transpose (Finished All2All),958.918,958.906,958.85,958.904,958.047,958.903,958.893,957.853,1054.26,1052.5,1052.16,1050.93,1074.35,1074.34,1067.05,1068.55,958.387,958.268,957.797,959.015,958.471,958.152,958.444,958.383,958.442,958.433,958.363,958.06,957.964,958.793,957.715,958.88,
Transpose (Unpacking),958.918,958.908,958.85,958.905,958.049,958.904,958.894,957.853,1054.27,1052.51,1052.16,1050.93,1074.35,1074.34,1067.05,1068.55,958.388,958.269,957.798,959.017,958.472,958.153,958.446,958.386,958.443,958.434,958.363,958.061,957.965,958.794,957.717,958.881,
1D FFT X-Direction,8.42275,8.41408,8.4279,8.48401,8.42605,8.56419,8.45396,8.40689,8.42224,8.40186,8.46729,8.41773,8.49087,8.47278,8.39489,8.46001,8.58155,8.33856,8.34666,8.38905,8.46679,8.40336,8.56962,8.48485,8.37741,8.44439,8.45976,8.38981,8.47722,8.51248,8.39349,8.40667,
Run complete,974.111,974.29,974.094,974.067,973.419,974.198,974.16,973.107,1069.59,1067.71,1067.45,1066.2,1089.64,1089.6,1082.41,1083.82,973.661,973.443,973.102,974.293,973.793,973.455,973.636,973.66,973.619,973.699,973.636,973.212,973.28,974.085,972.954,974.168,

init,432.135,406.597,437.376,437.854,417.117,410.794,418.715,427.537,500.27,435.106,434.62,437.226,468.587,429.886,455.466,435.734,443.208,443.993,448.501,474.221,423.577,482.028,456.315,453.377,472.434,446.046,449.474,449.037,470.303,419.917,486.483,470.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,973.024,972.163,972.768,972.713,972.97,972.785,972.799,972.873,1066.75,1068.15,1066.82,1066.15,1088.49,1088.54,1081.3,1082.37,973.016,972.922,972.166,972.682,972.328,972.801,972.372,972.531,972.346,972.089,971.297,972.898,972.846,972.592,972.003,972.939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.50847,8.54613,8.42778,8.58937,8.44043,8.36442,8.45418,8.40832,8.40839,8.43204,8.28341,8.4722,8.48607,8.48532,8.48568,8.49478,8.45344,8.28929,8.47356,8.38642,8.45187,8.54042,8.52839,8.49422,8.41065,8.47482,8.47831,8.36189,8.44742,8.31812,8.45136,8.41454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.50896,8.54639,8.42802,8.58968,8.44067,8.36463,8.45656,8.40863,8.40864,8.43227,8.28367,8.47247,8.4863,8.48554,8.48591,8.49504,8.45371,8.28956,8.47379,8.38678,8.45214,8.54304,8.52865,8.49445,8.41091,8.47503,8.47855,8.36212,8.44764,8.31837,8.4516,8.4148,
Transpose (Finished All2All),957.713,956.911,957.521,957.504,957.686,957.36,957.62,957.664,1051.55,1052.9,1051.5,1050.98,1073.26,1073.26,1065.98,1067.21,957.703,957.678,956.887,957.501,957.104,957.5,957.074,957.343,957.08,956.879,956.256,957.656,957.589,957.44,956.742,957.678,
Transpose (Unpacking),957.716,956.912,957.523,957.504,957.687,957.361,957.62,957.665,1051.56,1052.9,1051.51,1050.98,1073.26,1073.26,1065.98,1067.21,957.704,957.68,956.888,957.503,957.105,957.501,957.074,957.343,957.081,956.88,956.257,957.657,957.59,957.441,956.744,957.678,
1D FFT X-Direction,8.50806,8.54567,8.42735,8.589,8.4401,8.36411,8.45335,8.40792,8.408,8.43166,8.28287,8.47182,8.48567,8.485,8.48523,8.49439,8.45309,8.28889,8.4732,8.38594,8.45143,8.53985,8.52801,8.49385,8.41027,8.47446,8.47802,8.36161,8.44712,8.31777,8.45101,8.41417,
Run complete,973.024,972.164,972.768,972.714,972.971,972.785,972.799,972.873,1066.75,1068.15,1066.82,1066.15,1088.49,1088.54,1081.3,1082.37,973.016,972.922,972.166,972.682,972.328,972.801,972.372,972.531,972.346,972.089,971.297,972.899,972.846,972.592,972.003,972.939,

init,432.135,406.597,437.376,437.854,417.117,410.794,418.715,427.537,500.27,435.106,434.62,437.226,468.587,429.886,455.466,435.734,443.208,443.993,448.501,474.221,423.577,482.028,456.315,453.377,472.434,446.046,449.474,449.037,470.303,419.917,486.483,470.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,972.399,972.092,971.873,972.488,971.392,972.246,972.37,972.527,1065.74,1066.41,1065.66,1064.09,1087.3,1087.11,1080.38,1081.41,972.54,971.006,971.771,972.005,972.352,972.029,972.466,972.647,972.485,972.698,971.631,972.459,972.61,972.37,972.48,972.465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.48196,8.51522,8.54273,8.43915,8.42582,8.47582,8.45686,8.38687,8.42823,8.36593,8.4366,8.42079,8.37268,8.51193,8.41853,8.47682,8.50908,8.27449,8.42595,8.45381,8.52495,8.43299,8.56361,8.45747,8.31078,8.4302,8.4402,8.46288,8.37473,8.38028,8.35199,8.45246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.48225,8.51548,8.54306,8.43939,8.42634,8.4763,8.45713,8.38708,8.42851,8.36619,8.43685,8.42103,8.37288,8.5122,8.41876,8.47705,8.50933,8.27483,8.4264,8.45408,8.52517,8.43323,8.564,8.4577,8.31111,8.43044,8.44044,8.46316,8.37496,8.3805,8.35222,8.45268,
Transpose (Finished All2All),957.095,956.862,956.626,957.272,956.085,956.929,957.175,957.243,1050.48,1051.16,1050.35,1048.96,1072.01,1071.97,1065.05,1066.06,957.235,955.96,956.487,956.833,957.067,956.638,957.274,957.399,957.173,957.275,956.289,957.138,957.321,957.066,957.195,957.113,
Transpose (Unpacking),957.096,956.863,956.627,957.273,956.086,956.929,957.176,957.245,1050.48,1051.16,1050.36,1048.96,1072.01,1071.97,1065.05,1066.06,957.237,955.961,956.489,956.834,957.068,956.639,957.275,957.4,957.174,957.278,956.29,957.139,957.324,957.067,957.196,957.114,
1D FFT X-Direction,8.4814,8.51481,8.54237,8.43873,8.42529,8.47536,8.45645,8.38651,8.42789,8.36545,8.43628,8.42044,8.37232,8.51159,8.41821,8.47649,8.50875,8.27407,8.42524,8.45342,8.52459,8.43267,8.56318,8.45714,8.31048,8.42984,8.43994,8.46255,8.3744,8.37998,8.35159,8.45213,
Run complete,972.399,972.092,971.873,972.488,971.392,972.246,972.37,972.527,1065.74,1066.41,1065.66,1064.09,1087.3,1087.11,1080.38,1081.41,972.54,971.006,971.771,972.005,972.352,972.029,972.466,972.647,972.486,972.698,971.632,972.46,972.61,972.371,972.481,972.465,

init,432.135,406.597,437.376,437.854,417.117,410.794,418.715,427.537,500.27,435.106,434.62,437.226,468.587,429.886,455.466,435.734,443.208,443.993,448.501,474.221,423.577,482.028,456.315,453.377,472.434,446.046,449.474,449.037,470.303,419.917,486.483,470.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,968.17,968.514,968.431,967.855,968.15,968.49,968.551,968.236,1062.33,1062.66,1061.94,1060.14,1084.08,1084.07,1077.71,1078.18,968.056,968.114,967.401,967.206,966.72,967.169,968.327,967.993,968.509,968.354,968.364,967.959,968.4,968.296,967.656,967.167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.49938,8.47171,8.46892,8.42999,8.42987,8.47682,8.38031,8.50958,8.35507,8.36706,8.43686,8.47521,8.42443,8.43239,8.47911,8.34832,8.46533,8.27637,8.4511,8.37911,8.50682,8.38908,8.55126,8.41414,8.45347,8.44114,8.40995,8.36305,8.40285,8.42297,8.46043,8.4762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
