,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.216,441.438,442.04,446.921,428.772,423.928,424.92,424.558,391.01,394.308,397.041,392.806,420.258,359.72,382.26,421.811,419.424,423.743,419.621,422.717,413.752,425.274,405.364,415.507,395.688,427.592,424.79,424.82,402.503,401.549,408.105,411.756,439.495,442.393,433.665,436.536,415.345,416.442,434.441,431.04,414.353,408.284,402.188,417.185,415.028,425.026,417.484,411.195,377.4,394.844,413.465,405.691,411.493,403.891,401.727,406.541,427.009,414.375,393.28,404.563,408.3,406.923,405.813,415.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.57835,133.033,10.9043,9.07327,11.2853,132.972,129.296,11.3101,9.64038,9.87016,10.0986,9.78439,13.6272,87.1527,11.1858,9.80921,9.78579,10.1442,9.83715,9.83072,9.79322,9.81053,10.0859,9.80614,9.8998,11.1509,9.82935,9.9029,9.99006,9.90781,11.189,11.1931,9.90598,11.1933,9.90553,11.1982,9.90987,87.1829,87.3199,9.93198,11.2752,9.94608,132.938,10.1198,9.91939,132.894,87.1353,10.152,10.1014,11.1764,9.99638,10.0062,10.0047,9.99656,10.1163,10.1035,133.009,11.1281,11.273,132.98,11.2843,10.1108,132.974,10.1337,
Transpose (First Send),0.026676,0.177349,0.193549,0.029093,0.14131,0.169589,0.191284,0.178625,0.028556,0.191408,0.179128,0.048169,0.027575,0.032715,0.044667,0.026882,0.027677,0.027172,0.027828,0.030021,0.027165,0.027032,0.025961,0.025689,0.027013,0.141559,0.028184,0.030461,0.029687,0.027775,0.173578,0.135234,0.027174,0.145766,0.034493,0.172495,0.026454,0.143648,0.134622,0.030389,0.191088,0.025824,0.184968,0.051764,0.029924,0.180052,0.144996,0.052606,0.027618,0.027968,0.02758,0.026912,0.027089,0.028489,0.027304,0.027964,0.173972,0.050003,0.144416,0.138145,0.153338,0.026107,0.137544,0.028301,
Transpose (Packing),0.025452,0.162936,0.171624,0.027473,0.1281,0.153176,0.169596,0.162986,0.027217,0.171222,0.164897,0.0445,0.026254,0.028886,0.041222,0.02571,0.026492,0.025901,0.026034,0.028547,0.025578,0.02571,0.024882,0.024474,0.025801,0.126198,0.026835,0.028895,0.027877,0.02616,0.158567,0.121537,0.025977,0.128797,0.031912,0.155447,0.025039,0.13012,0.12124,0.02848,0.175945,0.024831,0.170973,0.04777,0.027534,0.164144,0.131457,0.048352,0.026174,0.026094,0.026418,0.025597,0.025389,0.027298,0.026163,0.026444,0.160354,0.045775,0.128822,0.125982,0.138373,0.02501,0.123808,0.027184,
Transpose (Start Local Transpose),0.274495,0.682184,0.817846,0.207395,0.64183,0.697588,0.848932,0.696423,0.160356,0.79384,0.695488,0.237893,0.155477,0.452343,0.216098,0.154196,0.162794,0.162007,0.257754,0.197436,0.172426,0.174736,0.1664,0.174279,0.253309,0.667053,0.167229,0.166487,0.166446,0.274162,0.659369,0.641913,0.253481,0.659211,0.262755,0.684809,0.186077,0.676976,0.6359,0.198512,0.703208,0.201792,0.686844,0.233548,0.158882,0.69253,0.630434,0.232002,0.255249,0.266595,0.253492,0.26333,0.248189,0.244199,0.151392,0.179937,0.690045,0.22613,0.628198,0.654333,0.648198,0.16049,0.62799,0.159809,
Transpose (Start Receive),0.281521,0.696019,0.830022,0.213847,0.656853,0.711224,0.862295,0.710536,0.167567,0.809136,0.708373,0.246117,0.163419,0.46385,0.225934,0.160504,0.169443,0.168839,0.264963,0.205186,0.178964,0.181167,0.173616,0.181199,0.260303,0.68098,0.174933,0.17315,0.1746,0.280508,0.672698,0.655095,0.261161,0.674147,0.273814,0.698703,0.192741,0.691147,0.648288,0.205797,0.716675,0.208333,0.700513,0.242394,0.167213,0.705505,0.643481,0.240876,0.262288,0.273934,0.26026,0.270327,0.254765,0.250346,0.15832,0.18587,0.704383,0.235682,0.64119,0.665691,0.664372,0.167012,0.640989,0.166629,
Transpose (First Receive),9.54086,132.992,10.8661,9.03545,11.2464,132.933,129.255,11.2674,9.59913,9.8268,10.0551,9.7463,13.5891,87.112,11.1442,9.77011,9.74736,10.1087,9.79849,9.79054,9.75387,9.7727,10.0455,9.76804,9.86099,11.112,9.78871,9.86408,9.94772,9.86852,11.1477,11.154,9.86802,11.1532,9.86759,11.1566,9.87074,87.1424,87.2792,9.89438,11.2342,9.90869,132.898,10.0702,9.87675,132.85,87.0951,10.1111,10.0633,11.1368,9.95771,9.96934,9.96637,9.95878,10.0784,10.0644,132.968,11.0856,11.2318,132.94,11.2418,10.0734,132.934,10.095,
Transpose (Finished Receive),9.54137,132.993,10.8665,9.03611,11.2468,132.933,129.256,11.2681,9.59959,9.82873,10.0558,9.74683,13.5895,87.1126,11.145,9.77065,9.74788,10.1091,9.79888,9.79098,9.75477,9.77318,10.0464,9.76863,9.86158,11.1125,9.78944,9.86446,9.94843,9.86901,11.1482,11.1545,9.86873,11.1538,9.86794,11.1569,9.87116,87.1431,87.2798,9.89487,11.2347,9.90929,132.899,10.0705,9.87758,132.85,87.096,10.1116,10.0641,11.1372,9.95835,9.96987,9.96691,9.95923,10.0789,10.0649,132.968,11.0864,11.2325,132.94,11.2424,10.0738,132.935,10.0954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
