,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.459,432.346,430.805,439.947,428.354,422.427,408.385,404.856,422.7,441.013,443.747,439.633,415.315,370.71,418.579,422.178,480.202,430.228,421.55,481.574,467.321,428.283,424.921,425.854,429.263,407.732,402.326,404.236,425.909,389.269,421.124,432.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.24404,6.98667,8.42373,8.39017,7.23083,7.22897,8.03974,8.09392,6.99904,6.74288,8.21229,8.23623,8.20962,8.23609,8.36072,8.25236,8.50382,8.53051,8.18767,8.19786,8.27853,8.24941,8.28533,8.29477,7.60497,7.48165,8.48317,8.49974,8.34604,8.37321,8.40805,8.2809,
Transpose (First Send),0.08191,0.079635,0.081734,0.080064,0.078988,0.079234,0.079188,0.080205,0.079084,0.080412,0.081268,0.0773,0.106755,0.070936,0.079549,0.077782,0.080933,0.082718,0.080488,0.077013,0.080327,0.077052,0.078772,0.077184,0.093168,0.07571,0.094354,0.08274,0.079259,0.077057,0.079633,0.075527,
Transpose (Packing),1.28399,1.28304,1.65021,1.66513,1.28024,1.28235,1.44095,1.4524,1.29352,1.29515,1.35882,1.36975,1.42969,1.37613,1.37357,1.35296,1.49977,1.5097,1.29549,1.29853,1.31921,1.32836,1.32125,1.3186,1.30424,1.29138,1.57095,1.58474,1.45853,1.43917,1.41623,1.38197,
Transpose (Start Local Transpose),1.28423,1.28323,1.6504,1.66545,1.28088,1.28255,1.44118,1.45266,1.29373,1.29536,1.35904,1.37004,1.42996,1.3764,1.37393,1.35325,1.49998,1.5099,1.29574,1.29883,1.31941,1.32854,1.32146,1.31884,1.30447,1.29162,1.57116,1.58496,1.45897,1.43939,1.41649,1.38218,
Transpose (Start Receive),1.28931,1.28933,1.65647,1.67122,1.28714,1.28861,1.44691,1.45781,1.29984,1.30125,1.36426,1.37564,1.43729,1.38144,1.38133,1.3598,1.50622,1.51598,1.30093,1.30459,1.32479,1.33408,1.32715,1.32513,1.31055,1.2974,1.57715,1.59051,1.46434,1.4448,1.42383,1.38786,
Transpose (First Receive),1.82379,1.89628,2.43978,2.45543,1.8735,1.85675,2.11783,2.17415,1.83559,1.76261,2.10658,2.22625,2.34711,2.15039,2.24601,2.1824,2.32483,2.35396,2.09854,2.13584,2.11432,2.10343,2.05179,2.0285,1.50098,1.4799,2.39916,2.42184,2.31406,2.22759,2.22147,2.086,
Transpose (Finished Receive),7.00103,6.72649,7.852,7.88916,7.00321,6.99006,7.70176,7.72516,6.77132,6.48316,7.9292,7.90316,7.94498,7.92354,7.98112,7.92011,7.91718,7.99564,7.90344,7.92056,7.90707,7.91798,7.91361,7.92276,7.14029,7.14331,7.96297,8.02691,8.02541,8.00427,7.99735,7.99041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.03506,6.77726,8.21392,8.17391,7.03558,7.02389,7.83108,7.88875,6.80499,6.53552,8.0152,8.02753,7.9979,8.04411,8.16099,8.04961,8.29704,8.31916,7.98623,8.00707,8.07073,8.04595,8.08191,8.08842,7.39717,7.28841,8.27886,8.29623,8.15248,8.18522,8.20414,8.07797,
1D FFT X-Direction,0.040299,0.040763,0.040434,0.039852,0.03794,0.040348,0.037963,0.03948,0.038425,0.039705,0.039792,0.038366,0.055978,0.038198,0.040284,0.039648,0.03891,0.041243,0.03956,0.038774,0.0388,0.038999,0.039766,0.038748,0.039898,0.038033,0.041487,0.041934,0.039796,0.040276,0.040555,0.039019,
Run complete,8.01705,8.02928,8.43983,8.40405,8.01234,8.00414,8.04791,8.10298,7.70776,7.84844,8.21488,8.23822,8.21144,8.23777,8.36232,8.25427,8.506,8.53231,8.18944,8.2004,8.2802,8.25111,8.28694,8.29629,7.9396,7.92408,8.48523,8.5022,8.34766,8.37478,8.40971,8.28243,

init,432.459,432.346,430.805,439.947,428.354,422.427,408.385,404.856,422.7,441.013,443.747,439.633,415.315,370.71,418.579,422.178,480.202,430.228,421.55,481.574,467.321,428.283,424.921,425.854,429.263,407.732,402.326,404.236,425.909,389.269,421.124,432.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.69755,8.60451,9.36176,9.36132,9.01194,9.08122,9.36829,9.38388,9.39013,9.40675,9.42951,9.43629,9.36218,9.35874,9.41084,9.4065,8.84792,8.87617,6.32425,6.02875,8.9396,8.91935,9.13456,9.16114,8.66711,8.67733,8.73583,8.75638,8.85695,8.84898,8.46629,7.75108,
Transpose (First Send),0.091523,0.075215,0.092625,0.092021,0.084465,0.088006,0.089553,0.090166,0.09005,0.09309,0.086874,0.088071,0.089404,0.088928,0.089918,0.090319,0.091214,0.092119,0.089838,0.087963,0.090642,0.090026,0.089153,0.09043,0.089159,0.08703,0.08965,0.090606,0.088959,0.087465,0.091356,0.089098,
Transpose (Packing),1.48625,1.45714,1.55261,1.54772,1.52559,1.53178,1.56839,1.57015,1.5492,1.55257,1.59375,1.58801,1.57637,1.56889,1.60863,1.60772,1.54994,1.56169,1.40102,1.36475,1.5813,1.58222,1.64264,1.6255,1.52801,1.52482,1.58812,1.58333,1.5996,1.59661,1.41599,1.39794,
Transpose (Start Local Transpose),1.48656,1.45738,1.55281,1.54794,1.52578,1.53209,1.56861,1.57043,1.54945,1.55281,1.59406,1.58821,1.57667,1.56917,1.60887,1.60805,1.55025,1.56191,1.40128,1.36496,1.58151,1.5824,1.64301,1.62579,1.52844,1.52508,1.58844,1.58372,1.59981,1.59684,1.41621,1.3982,
Transpose (Start Receive),1.49334,1.46305,1.55898,1.55438,1.53176,1.53876,1.57465,1.57643,1.55543,1.55882,1.59977,1.59331,1.58225,1.57563,1.61534,1.6135,1.55666,1.56779,1.40658,1.37035,1.58749,1.58787,1.64919,1.63177,1.53529,1.53055,1.59521,1.58993,1.60585,1.60227,1.42352,1.40385,
Transpose (First Receive),2.30234,2.28889,2.32705,2.38533,2.40194,2.47056,2.46781,2.4764,2.39394,2.40045,2.46119,2.48771,2.43289,2.36979,2.4418,2.43165,2.38115,2.3154,1.55736,1.54986,2.45678,2.4431,2.55744,2.47374,2.34393,2.34262,2.42188,2.4484,2.45777,2.45232,1.60319,1.59092,
Transpose (Finished Receive),8.31211,8.18964,8.4874,8.52016,8.48238,8.49854,8.53901,8.54582,8.56107,8.58588,8.58853,8.59507,8.59706,8.60337,8.59982,8.59918,8.50999,8.51348,5.98788,5.70872,8.46192,8.45615,8.53378,8.51777,8.142,8.16751,8.27295,8.27058,8.57825,8.27148,8.16771,7.36528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.48925,8.39639,9.15295,9.15527,8.81708,8.87043,9.1757,9.1734,9.19557,9.19591,9.23219,9.22957,9.15674,9.15902,9.20768,9.2063,8.64207,8.67599,6.12332,5.83596,8.73652,8.72987,8.93095,8.95415,8.46379,8.4871,8.53008,8.55134,8.66524,8.65836,8.25887,7.54839,
1D FFT X-Direction,0.04793,0.040776,0.040443,0.039462,0.037284,0.040719,0.03938,0.040196,0.039566,0.041813,0.038241,0.03962,0.038244,0.037246,0.039368,0.039958,0.040383,0.040876,0.040088,0.038056,0.03947,0.038876,0.039878,0.040035,0.040783,0.03947,0.039764,0.041183,0.03921,0.03766,0.040871,0.040724,
Run complete,8.69943,8.606,9.36358,9.36298,9.01377,9.08311,9.3705,9.38611,9.39212,9.4089,9.43585,9.43807,9.36421,9.36049,9.41272,9.40834,8.86051,8.88883,8.58363,8.58251,8.95554,8.9342,9.14627,9.175,8.68583,8.69606,8.75303,8.77559,8.85863,8.86646,8.56846,8.56699,

init,432.459,432.346,430.805,439.947,428.354,422.427,408.385,404.856,422.7,441.013,443.747,439.633,415.315,370.71,418.579,422.178,480.202,430.228,421.55,481.574,467.321,428.283,424.921,425.854,429.263,407.732,402.326,404.236,425.909,389.269,421.124,432.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.37198,8.37486,8.68345,8.7647,9.15126,9.17427,9.0641,9.1125,9.06989,9.17023,9.11714,9.15666,9.16057,9.15999,9.1203,9.11258,9.22232,9.19783,8.95367,8.92515,8.92335,8.97409,9.13169,9.13431,8.95236,8.72802,9.02129,9.04949,9.08567,9.06702,8.29503,5.97634,
Transpose (First Send),0.090211,0.078011,0.089638,0.090916,0.088652,0.088882,0.090555,0.092157,0.08925,0.087168,0.092017,0.090237,0.089301,0.089378,0.089342,0.090344,0.090343,0.086936,0.089873,0.087609,0.09308,0.091976,0.091209,0.089872,0.087927,0.087332,0.09094,0.091263,0.089723,0.088403,0.090978,0.087833,
Transpose (Packing),1.44441,1.39662,1.54695,1.5471,1.58799,1.5854,1.56758,1.56755,1.42742,2.70308,1.55479,1.55313,1.57199,1.57114,1.51668,1.51458,1.54098,1.54014,1.54525,1.54358,1.56808,1.5621,1.57109,1.57137,1.58596,1.56885,1.58074,1.57809,1.57937,1.57488,1.43135,1.40337,
Transpose (Start Local Transpose),1.44472,1.39686,1.54715,1.5474,1.58817,1.58564,1.56779,1.56785,1.42767,2.70459,1.55504,1.55334,1.5722,1.57135,1.51689,1.51481,1.54126,1.54036,1.54546,1.54406,1.56825,1.56234,1.57135,1.57164,1.58619,1.56913,1.58099,1.5783,1.57965,1.57509,1.43166,1.40358,
Transpose (Start Receive),1.45075,1.40286,1.55246,1.55346,1.59347,1.59149,1.57355,1.57323,1.4338,2.71404,1.56045,1.5588,1.57777,1.57708,1.52237,1.51995,1.54713,1.54661,1.55127,1.55003,1.57365,1.56791,1.57656,1.57749,1.59197,1.57512,1.58626,1.58367,1.58554,1.58069,1.43853,1.40946,
Transpose (First Receive),1.74175,1.87398,2.39344,2.45873,2.43423,2.44876,2.40257,2.40067,1.66087,3.52547,2.29529,2.30594,2.30048,2.238,2.23539,2.10791,2.40983,2.38051,2.38062,2.39484,2.38508,2.40883,2.40657,2.37342,2.40211,2.45624,2.41103,2.41895,2.50051,2.43242,1.58899,1.5846,
Transpose (Finished Receive),8.10647,8.10777,8.11267,8.11504,8.1185,8.23161,8.42118,8.52167,8.56431,8.61081,8.61409,8.6193,8.62063,8.62119,8.61709,8.62224,8.40506,8.41182,8.41459,8.13829,8.42822,8.42935,8.4685,8.47571,8.52064,8.4887,8.52715,8.55445,8.57031,8.56827,8.00896,5.41262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.16233,8.16309,8.47557,8.55522,8.95372,8.96354,8.87065,8.91315,8.87124,8.95397,8.92317,8.94796,8.95614,8.96632,8.91412,8.91551,9.01944,8.99675,8.74825,8.7279,8.71722,8.77362,8.93155,8.92825,8.75136,8.54052,8.8144,8.84765,8.89832,8.87588,8.08625,5.76852,
1D FFT X-Direction,0.046187,0.038889,0.040053,0.040785,0.038621,0.03902,0.040284,0.041971,0.040687,0.038936,0.039445,0.039624,0.03856,0.038244,0.03922,0.039575,0.042736,0.039123,0.040264,0.038358,0.039534,0.040378,0.040682,0.039023,0.038971,0.037879,0.040379,0.040557,0.039109,0.037583,0.040803,0.039426,
Run complete,8.4351,8.45986,8.69544,8.7754,9.16266,9.18648,9.07423,9.12408,9.08017,9.17217,9.11964,9.15858,9.16225,9.16216,9.1221,9.11464,9.23805,9.2147,8.97024,8.94325,8.93857,8.98962,9.14752,9.1498,8.96339,8.73546,9.03035,9.05723,9.09246,9.07261,8.60256,8.59347,

init,432.459,432.346,430.805,439.947,428.354,422.427,408.385,404.856,422.7,441.013,443.747,439.633,415.315,370.71,418.579,422.178,480.202,430.228,421.55,481.574,467.321,428.283,424.921,425.854,429.263,407.732,402.326,404.236,425.909,389.269,421.124,432.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44625,7.54076,8.48859,8.52295,8.70014,8.71254,8.20792,8.36571,9.37072,9.37983,9.3781,9.40179,9.39198,9.32181,9.38343,9.38913,9.36321,9.38112,9.39926,9.40619,9.43624,9.4354,9.44144,9.468,9.13538,8.24218,9.04491,8.75262,8.88423,8.88082,5.85027,7.88642,
Transpose (First Send),0.091317,0.073987,0.0872,0.088945,0.085725,0.087972,0.088006,0.088784,0.089775,0.091371,0.088997,0.088527,0.089983,0.08802,0.090602,0.090104,0.090757,0.091176,0.090631,0.087461,0.084986,0.087588,0.090516,0.088585,0.089098,0.086512,0.088677,0.089069,0.089516,0.08821,0.091517,0.088285,
Transpose (Packing),1.47832,1.44657,1.57993,1.57599,1.59783,1.59395,1.55401,1.55401,1.55927,1.55944,1.57307,1.57226,1.58757,1.58492,1.59494,1.59428,1.5688,1.57018,1.56509,1.56033,1.55075,1.55018,1.52514,1.51646,1.53247,1.53074,1.56801,1.56638,1.72596,1.72091,1.42814,1.40745,
Transpose (Start Local Transpose),1.47869,1.44679,1.58026,1.57622,1.59801,1.59418,1.55424,1.55426,1.55947,1.55972,1.57329,1.57252,1.58784,1.58523,1.59515,1.5945,1.56903,1.5704,1.56534,1.56057,1.55094,1.55043,1.5254,1.51672,1.53275,1.53099,1.56825,1.56661,1.72618,1.72111,1.42839,1.4077,
Transpose (Start Receive),1.48545,1.45273,1.58697,1.58254,1.60388,1.6007,1.56008,1.56064,1.56622,1.56591,1.5785,1.57851,1.5938,1.59147,1.60154,1.59979,1.57581,1.57704,1.57186,1.56668,1.55653,1.55674,1.53184,1.52236,1.54123,1.53699,1.57397,1.5733,1.73262,1.72715,1.43613,1.41372,
Transpose (First Receive),2.01019,1.94204,2.40605,2.42878,2.45125,2.48694,2.39431,2.4256,2.41655,2.37825,2.38932,2.40373,2.42919,2.33148,2.43953,2.37319,2.35966,2.46125,2.43357,2.40078,2.37362,2.45141,2.22856,2.2208,2.28636,2.31871,2.33003,2.32941,2.53508,2.58685,1.62093,1.62475,
Transpose (Finished Receive),7.10681,7.27516,7.9894,7.99437,7.99803,7.99614,7.80752,7.96094,8.84467,8.85901,8.96391,8.97447,8.90369,8.84862,8.9598,8.96382,8.88453,8.90418,8.92207,8.93278,8.9357,8.94139,8.96241,8.98617,8.89913,7.95412,8.80672,8.00423,8.01643,8.01855,5.53099,7.65794,
