,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.369,441.032,415.295,431.167,416.496,414.4,404.461,416.546,421.1,422.07,400.661,414.038,397.595,402.538,406.363,412.099,443.811,420.914,423.664,435.373,409.509,413.723,412.929,388.077,400.101,404.26,411.427,412.779,393.529,397.832,403.182,404.922,440.798,441.224,436.87,425.368,413.603,419.511,428.611,423.281,446.255,419.86,442.289,424.284,413.698,435.481,433.625,424.622,411.497,430.168,425.195,405.581,412.939,423.293,409.807,408.695,419.571,427.69,431.11,424.667,416.727,421.547,411.109,418.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.2713,24.1473,24.263,24.2085,94.2652,94.2531,24.1572,94.2019,23.9369,24.4454,23.8353,23.8699,94.1745,94.3146,24.2366,94.2792,24.0118,24.2952,24.2103,24.1075,110.292,110.324,110.347,110.251,24.2869,24.292,24.3241,24.3511,77.4691,77.4547,77.4963,77.4546,24.3351,24.0684,24.1186,24.154,118.523,118.326,24.1834,23.089,24.1395,23.0523,24.2577,25.5616,24.0095,24.1633,23.7784,23.3789,24.0591,24.0228,24.3232,24.1431,104.514,104.507,104.532,104.545,24.014,24.0577,24.0198,24.3354,94.288,94.2543,24.0376,94.2555,
Transpose (First Send),0.112903,0.1156,0.141369,0.115978,0.119652,0.1154,0.138962,0.13658,0.118374,0.121465,0.116474,0.117183,0.118145,0.115989,0.115416,0.113059,0.113776,0.186912,0.116982,0.127501,0.11919,0.120888,0.11929,0.117001,0.176143,0.174981,0.180764,0.175533,0.116303,0.186409,0.184024,0.183482,0.183282,0.117047,0.117744,0.116679,0.115843,0.143382,0.117782,0.113821,0.118262,0.112033,0.112765,0.118304,0.113786,0.119391,0.11287,0.115998,0.117299,0.135981,0.179516,0.120108,0.116583,0.181755,0.118307,0.118169,0.116732,0.114612,0.114885,0.185243,0.120575,0.183136,0.117587,0.115567,
Transpose (Packing),0.11177,0.114577,0.137079,0.114707,0.117979,0.11417,0.13693,0.131881,0.117111,0.120176,0.115142,0.116011,0.11659,0.114308,0.114024,0.111943,0.112563,0.173784,0.115567,0.124173,0.117977,0.119619,0.118005,0.116035,0.16333,0.163095,0.168259,0.163403,0.114932,0.174233,0.170568,0.17284,0.170555,0.115801,0.11637,0.115511,0.114395,0.13928,0.116555,0.11255,0.116791,0.110555,0.111402,0.117162,0.112572,0.1179,0.111814,0.114514,0.116287,0.132016,0.166103,0.118699,0.115454,0.169325,0.117372,0.116369,0.115481,0.113412,0.113762,0.171831,0.118831,0.169178,0.116648,0.114456,
Transpose (Start Local Transpose),0.235068,0.251161,0.30966,0.234517,0.24239,0.243031,0.269347,0.299473,0.242652,0.245111,0.345097,0.239914,0.251214,0.241645,0.226535,0.229259,0.231097,0.672092,0.344425,0.271608,0.337091,0.348256,0.338928,0.327048,0.637046,0.634422,0.654151,0.629803,0.344084,0.684412,0.662691,0.674178,0.654044,0.233693,0.238338,0.235326,0.239973,0.300711,0.237284,0.230938,0.236815,0.230255,0.346198,0.232547,0.245534,0.241701,0.226989,0.226154,0.337115,0.272528,0.654726,0.345444,0.347218,0.666741,0.343872,0.25445,0.237543,0.235987,0.230347,0.646758,0.250298,0.668831,0.240837,0.242761,
Transpose (Start Receive),0.241668,0.258122,0.321324,0.241139,0.249576,0.250576,0.277557,0.312558,0.249698,0.252524,0.353015,0.246654,0.258018,0.249545,0.232198,0.235016,0.237663,0.702579,0.351972,0.281819,0.343473,0.355197,0.345645,0.333674,0.666093,0.664445,0.68368,0.657489,0.351173,0.714634,0.695323,0.706913,0.68573,0.240322,0.244345,0.241736,0.246068,0.312833,0.243767,0.237456,0.24406,0.236326,0.352979,0.239632,0.252249,0.248997,0.232856,0.232377,0.344301,0.284424,0.684164,0.352426,0.353716,0.695923,0.351297,0.262251,0.243589,0.241682,0.237316,0.673786,0.258794,0.701869,0.247039,0.249788,
Transpose (First Receive),9.61687,14.5253,6.84618,8.67438,5.23684,5.11582,8.96781,12.0278,13.5591,18.3412,7.64847,10.2103,5.33472,5.33757,12.5009,14.0621,7.31772,5.72045,9.32369,11.3827,5.3378,5.15231,6.33619,9.0772,6.65288,6.87663,6.35579,6.63644,6.14831,6.18652,6.71973,6.69136,6.67218,13.545,8.58691,7.59913,5.39881,5.2787,9.62087,16.4076,14.6521,10.8483,13.9533,15.3912,8.05458,8.1688,13.8507,7.46195,12.0798,11.8581,7.53203,8.12016,5.65336,5.76556,5.69297,10.3118,13.4723,15.3283,8.62956,7.39207,5.76742,5.70893,6.37611,12.6215,
Transpose (Finished Receive),24.0202,23.8966,23.9983,23.9621,94.0038,93.9957,23.9097,93.9465,23.6864,24.1823,23.5726,23.6136,93.9108,94.0494,23.9885,94.0266,23.7545,24.0351,23.9641,23.851,110.045,110.067,110.087,109.999,24.0337,24.0324,24.0721,24.0764,77.2221,77.1945,77.2323,77.1997,24.0769,23.8155,23.8634,23.9031,118.171,118.061,23.9141,22.8157,23.8942,22.8063,23.9957,25.3034,23.7482,23.9027,23.5163,23.1196,23.8124,23.7657,24.0761,23.8997,104.264,104.248,104.281,104.293,23.7694,23.8075,23.7742,24.0806,94.0284,94.0066,23.7847,94.005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
