,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.762,418.027,455.414,423.026,438.822,438.595,439.144,440.266,420.5,420.49,426.775,423.511,414.779,411.914,397.502,373.821,437.875,422.835,411.708,395.155,421.827,420.678,430.261,437.221,425.261,452.538,443.64,435.651,446.63,414.847,407.338,453.569,420.369,376.61,432.052,434.455,422.461,402.372,420.32,418.834,415.197,467.894,455.682,470.565,463.852,443.106,424.493,450.996,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1481,12.9573,12.9929,13.1565,13.0269,13.0086,13.0228,13.0396,12.9159,13.0811,13.0611,12.7412,12.8076,12.7708,13.0968,13.0423,13.1895,13.193,13.1562,13.0995,13.1703,13.1384,13.1448,13.1083,12.3169,12.3782,12.3649,12.3499,12.4947,12.5822,12.3108,12.3559,12.8316,12.8517,13.0364,13.1018,12.7601,12.9893,12.8987,12.9201,13.0602,13.0253,13.0138,12.9434,12.8031,12.932,12.8388,13.0201,
Transpose (First Send),0.881042,0.948708,0.962468,0.400483,0.401051,0.341978,0.395617,0.429826,0.852955,0.27791,0.768565,0.254142,0.399754,0.258076,0.239511,0.247127,0.812982,0.648333,0.241306,0.26846,0.586394,0.732236,0.186842,0.27096,0.725857,0.754121,0.192621,0.246449,0.285294,0.234653,0.886188,0.214365,0.403017,0.659069,0.413642,0.41261,0.431121,0.412586,0.442114,0.371539,0.175343,0.274074,0.293667,0.262232,0.268618,0.183106,0.410332,0.205204,
Transpose (Packing),0.959944,1.32111,1.26671,0.913281,1.53211,0.957651,0.913944,1.55039,1.23883,0.761597,0.843798,0.777043,1.31968,0.8315,1.292,0.872884,1.40654,0.725435,0.738881,0.772108,0.790196,1.27134,0.651864,0.690144,1.25833,1.15575,0.678247,0.783453,0.836328,1.51671,1.29826,0.770046,0.813337,1.37289,1.32812,1.91679,0.877563,0.933457,0.942345,1.33173,1.26445,0.864441,0.759873,0.701048,0.781183,0.739073,1.19958,0.762921,
Transpose (Start Local Transpose),0.827362,0.910757,0.809057,0.889366,1.50657,0.93726,0.895422,1.03623,0.786524,0.70671,0.609274,0.754404,0.870746,0.795507,0.581749,0.851353,1.2259,0.612291,0.706742,0.753783,0.744681,0.549543,0.621245,0.668044,0.764175,0.697823,0.627268,0.766012,0.808122,1.47478,0.838863,0.742762,0.778783,1.34468,0.818687,1.87008,0.83285,0.912474,0.907026,1.05011,1.20731,0.835746,0.73607,0.67742,0.760363,0.717496,0.68716,0.744158,
Transpose (Start Receive),0.832622,0.915729,0.815854,0.895262,1.51112,0.943911,0.902177,1.04137,0.793169,0.712871,0.613458,0.758872,0.878927,0.800232,0.586147,0.858285,1.23065,0.616612,0.711817,0.760231,0.749084,0.553614,0.625454,0.674708,0.769189,0.703427,0.631795,0.77222,0.814761,1.47926,0.8449,0.748586,0.783602,1.34919,0.822852,1.87536,0.837084,0.918562,0.916896,1.05827,1.21182,0.841545,0.743421,0.68258,0.76682,0.722698,0.691511,0.748351,
Transpose (First Receive),12.3695,12.1821,12.196,12.3605,12.2368,12.2258,12.2532,12.2622,12.1373,12.3088,12.2749,11.9553,12.0157,11.988,12.3179,12.2676,12.4218,12.4056,12.3814,12.3234,12.3993,12.3841,12.3703,12.337,11.5371,11.5851,11.5904,11.5463,11.6843,11.7792,11.5291,11.5792,12.1214,12.1217,12.3593,12.3746,12.0657,12.3095,12.2018,12.2405,12.3366,12.3495,12.3255,12.2527,12.1033,12.2505,12.1495,12.3139,
Transpose (Finished Receive),12.3699,12.1826,12.1965,12.3608,12.2372,12.2263,12.2536,12.2626,12.1377,12.3093,12.2753,11.9558,12.0162,11.9884,12.3185,12.268,12.4221,12.4059,12.3819,12.3239,12.3999,12.3845,12.3707,12.3375,11.5375,11.5856,11.5908,11.5468,11.6848,11.7796,11.5295,11.5797,12.1219,12.1222,12.3597,12.375,12.0661,12.3101,12.2022,12.2411,12.337,12.35,12.3261,12.2531,12.1038,12.2509,12.1498,12.3144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
