,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.034,441.33,436.18,461.027,416.762,411.29,433.041,404.279,435.284,435.822,446.296,431.282,409.463,432.439,408.76,410.486,431.298,433.203,416.91,454.113,424.789,426.565,441.971,405.736,447.754,445.491,433.038,450.952,423.202,420.56,398.738,421.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.59579,2.61157,2.6166,2.6467,2.56914,2.58148,2.55225,2.52145,2.61804,2.51584,2.66168,2.59446,2.68629,2.72587,2.63582,2.67905,2.63569,2.61012,2.59627,2.6397,2.63846,2.59779,2.55972,2.60209,2.64763,2.6377,2.59521,2.64894,2.60114,2.58753,2.59834,2.60281,
Transpose (First Send),0.348913,0.348589,0.348799,0.35088,0.348474,0.347694,0.348515,0.348548,0.3481,0.349,0.348052,0.349531,0.341983,0.348797,0.348422,0.34831,0.348492,0.347831,0.348158,0.349312,0.347156,0.348187,0.348758,0.349543,0.34878,0.348051,0.348641,0.34919,0.349237,0.34867,0.350627,0.352756,
Transpose (Packing),0.01674,0.017243,0.01785,0.018783,0.01769,0.016835,0.017189,0.017008,0.017498,0.017718,0.016881,0.017661,0.017338,0.021443,0.017742,0.017397,0.017415,0.016579,0.017252,0.017457,0.017385,0.018161,0.017025,0.01706,0.017347,0.016311,0.017562,0.017993,0.017981,0.017772,0.019026,0.019063,
Transpose (Start Local Transpose),0.550343,0.536363,0.556288,0.559654,0.541504,0.53714,0.541955,0.543704,0.535209,0.53369,0.535708,0.536063,0.535165,0.538384,0.535772,0.533896,0.56144,0.544099,0.53932,0.543549,0.545213,0.543429,0.542861,0.549133,0.543844,0.545473,0.531692,0.549715,0.535301,0.550393,0.551023,0.545491,
Transpose (Start Receive),0.558703,0.545749,0.565772,0.568856,0.551189,0.547825,0.550915,0.552702,0.545261,0.543498,0.544361,0.545139,0.545154,0.5508,0.545563,0.543691,0.572457,0.553987,0.5498,0.553758,0.555286,0.554406,0.552836,0.560939,0.554192,0.554896,0.542077,0.559691,0.544771,0.559708,0.560666,0.558762,
Transpose (First Receive),2.10892,2.09514,2.10143,2.12179,2.08162,2.08691,2.05907,1.87989,2.12218,1.84049,2.16605,2.11132,2.17081,2.18842,2.13998,2.18879,2.13159,2.11946,2.09805,2.10747,2.12764,2.11436,2.07457,1.73361,2.15596,2.15103,2.08893,2.15685,2.09382,2.10683,2.1107,2.05154,
Transpose (Finished Receive),2.5396,2.55777,2.55842,2.59431,2.51645,2.52841,2.49997,2.46418,2.56513,2.46245,2.61112,2.53989,2.63177,2.66203,2.57905,2.62458,2.58405,2.55686,2.54383,2.58546,2.58222,2.54268,2.50622,2.5469,2.59542,2.5856,2.54276,2.598,2.549,2.5319,2.53884,2.54101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
