,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.188,406.453,393.215,389.859,402.569,396.36,403.214,403.597,426.466,415.403,411.615,415.694,423.266,417.477,400.708,413.178,419.796,416.53,418.705,420.266,408.142,402.5,387.765,404.351,401.072,416.563,408.257,417.947,398.476,400.565,399.508,388.624,409.829,399.169,415.069,355.705,395.824,415.019,389.25,409.939,441.17,440.798,436.332,431.856,448.429,441.687,412.023,425.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.86624,6.59761,6.55523,6.76766,7.13232,6.99216,7.14551,7.28198,6.5739,6.46903,6.43177,6.51943,6.45917,6.4795,6.55728,6.48777,6.58148,6.13154,6.1808,6.12967,6.27329,6.66666,6.67103,6.67698,6.34618,6.47055,6.32663,6.42984,6.38594,6.47724,6.37587,6.37409,6.66447,6.66479,6.67484,6.64684,6.62049,6.62779,6.26629,6.59928,6.65385,6.67024,6.64712,6.65865,6.6625,6.65034,6.6757,6.65904,
Transpose (First Send),0.030719,0.031538,0.032703,0.030799,0.032121,0.032347,0.033514,0.031086,0.032106,0.031255,0.029821,0.031783,0.031373,0.031101,0.031511,0.033272,0.031485,0.029209,0.032364,0.03014,0.03346,0.032575,0.032578,0.033347,0.030785,0.030082,0.031892,0.031806,0.031793,0.030219,0.031005,0.031726,0.031583,0.032136,0.03111,0.031451,0.032024,0.031909,0.0329,0.033347,0.032877,0.031511,0.030356,0.031314,0.030786,0.035689,0.031683,0.031154,
Transpose (Packing),0.029524,0.030048,0.031474,0.029763,0.03083,0.030873,0.031845,0.02968,0.031015,0.029756,0.028837,0.030199,0.030385,0.029771,0.030121,0.031595,0.030489,0.028222,0.031078,0.028881,0.031853,0.03133,0.03086,0.031445,0.029705,0.029107,0.030908,0.030815,0.030794,0.028662,0.02999,0.030483,0.030439,0.03089,0.029744,0.030271,0.030587,0.030591,0.031693,0.031013,0.031875,0.030434,0.029203,0.029653,0.029665,0.033353,0.030443,0.029758,
Transpose (Start Local Transpose),0.127178,0.117721,0.120143,0.124749,0.125432,0.123763,0.128684,0.127728,0.123862,0.125736,0.132137,0.132922,0.131139,0.122417,0.117002,0.126757,0.128727,0.123376,0.125829,0.12508,0.131474,0.12937,0.130737,0.128898,0.123096,0.128865,0.126523,0.128325,0.124751,0.120659,0.128166,0.123924,0.126264,0.126689,0.129756,0.127419,0.131666,0.125907,0.128519,0.133392,0.129669,0.131993,0.125342,0.127085,0.12999,0.139067,0.129353,0.126508,
Transpose (Start Receive),0.132828,0.123931,0.125818,0.130098,0.131896,0.12998,0.136292,0.133111,0.129683,0.13165,0.138202,0.138903,0.136988,0.128412,0.122797,0.132686,0.135087,0.129009,0.131721,0.131661,0.136962,0.135101,0.136273,0.136306,0.129137,0.134313,0.132765,0.134194,0.130636,0.127225,0.133662,0.12953,0.13204,0.133161,0.136241,0.133122,0.137462,0.132093,0.134183,0.140922,0.135348,0.137703,0.131146,0.132263,0.136354,0.146284,0.134985,0.13188,
Transpose (First Receive),6.82186,6.54977,6.5074,6.72184,7.08456,6.94486,7.09791,7.2354,6.52459,6.42211,6.38563,6.47132,6.40895,6.42969,6.50945,6.44044,6.54029,6.08996,6.13683,6.08746,6.22968,6.62576,6.62975,6.63178,6.30359,6.42747,6.28317,6.38802,6.34195,6.43423,6.33346,6.33049,6.62153,6.62249,6.63027,6.60438,6.57846,6.58644,6.2232,6.55348,6.61269,6.62977,6.60401,6.61773,6.61964,6.60499,6.63413,6.61742,
Transpose (Finished Receive),6.82267,6.55018,6.50783,6.72227,7.08513,6.94556,7.09888,7.23579,6.52503,6.42266,6.38632,6.47195,6.40933,6.43037,6.50992,6.44085,6.54072,6.09034,6.13725,6.08799,6.23028,6.62613,6.63024,6.6325,6.30402,6.42797,6.28397,6.38846,6.34245,6.43498,6.334,6.33119,6.62203,6.62298,6.63075,6.60524,6.57917,6.58687,6.22373,6.55433,6.61309,6.63024,6.60447,6.61814,6.62024,6.60566,6.63464,6.61784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.82299,6.55048,6.50822,6.72276,7.08584,6.94594,7.09919,7.23616,6.52536,6.42311,6.38665,6.47229,6.40966,6.43075,6.5103,6.44125,6.54101,6.09078,6.13755,6.08874,6.2307,6.62649,6.63061,6.63282,6.30433,6.42829,6.28443,6.38893,6.34288,6.4353,6.33436,6.33192,6.62242,6.62356,6.63118,6.60563,6.57959,6.58731,6.22417,6.55499,6.61356,6.63061,6.60482,6.61884,6.62072,6.60641,6.63502,6.61811,
1D FFT X-Direction,0.029248,0.029709,0.031108,0.029387,0.030527,0.030505,0.031462,0.029442,0.030706,0.029338,0.028552,0.029761,0.029991,0.029422,0.02976,0.031296,0.030107,0.027857,0.030737,0.028618,0.031517,0.03098,0.030595,0.031037,0.029438,0.028729,0.030488,0.030484,0.030533,0.028328,0.029669,0.030134,0.030134,0.030564,0.02949,0.029899,0.030211,0.030176,0.031298,0.0306,0.031614,0.030125,0.028915,0.029404,0.029438,0.03292,0.030127,0.029407,
