,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.89,459.151,460.605,432.657,428.227,445.403,460.467,443.043,442.386,445.551,442.052,442.311,443.943,444.316,438.696,439.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.8423,17.8352,17.8003,17.6548,17.6483,17.6574,17.7959,17.6968,17.5894,17.9988,18.1412,18.0404,18.3484,18.3378,18.3495,18.3892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62251,2.62479,2.62423,2.62448,2.62399,2.62563,2.62671,2.62497,2.63649,2.64411,2.64168,2.63979,2.6326,2.63568,2.64029,2.63838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62274,2.62502,2.62447,2.62469,2.62448,2.6259,2.62737,2.62521,2.63687,2.64564,2.64198,2.6401,2.63303,2.63604,2.6405,2.63861,
Transpose (Finished All2All),14.967,14.9623,15.0142,14.8896,14.7885,14.8042,15.007,14.9079,15.1038,15.5047,15.3591,15.2564,15.4491,15.4382,15.4919,15.5149,
Transpose (Unpacking),17.7196,17.7115,17.6623,17.5224,17.5198,17.5325,17.671,17.571,17.4585,17.8629,18.0182,17.9166,18.2175,18.2083,18.213,18.2538,
1D FFT X-Direction,0.057461,0.056685,0.058634,0.058521,0.058851,0.057051,0.058654,0.058214,0.05949,0.059,0.057431,0.057223,0.056315,0.058059,0.058914,0.057091,
Run complete,17.8425,17.8355,17.8005,17.6551,17.6486,17.6576,17.7961,17.6971,17.5897,17.9991,18.1415,18.0406,18.3487,18.338,18.3497,18.3897,

init,408.89,459.151,460.605,432.657,428.227,445.403,460.467,443.043,442.386,445.551,442.052,442.311,443.943,444.316,438.696,439.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.3249,17.3603,17.2913,17.1895,16.9681,17.1297,17.1074,17.2142,16.685,16.9747,16.9182,16.755,17.0814,16.8998,17.2706,17.2694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62313,2.61134,2.62735,2.62787,2.63106,2.63036,2.63348,2.63086,2.63244,2.63228,2.63,2.63057,2.62863,2.62967,2.64272,2.63931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62357,2.61156,2.62759,2.62824,2.63138,2.63061,2.63376,2.63117,2.6328,2.63262,2.63063,2.6308,2.62905,2.63004,2.64336,2.63958,
Transpose (Finished All2All),14.4705,14.5059,14.5054,14.3995,14.2601,14.4338,14.3342,14.4431,14.0717,14.3525,14.1829,14.0209,14.3668,14.189,14.3817,14.3805,
Transpose (Unpacking),17.2036,17.2338,17.1649,17.0621,16.8382,17.0066,16.9808,17.0877,16.5549,16.8493,16.7949,16.6292,16.9571,16.7782,17.1476,17.1458,
1D FFT X-Direction,0.071495,0.061558,0.056443,0.057418,0.058403,0.058226,0.06118,0.057596,0.059632,0.058536,0.058112,0.059779,0.057194,0.058542,0.059479,0.05735,
Run complete,17.3253,17.3606,17.2915,17.1898,16.9684,17.1299,17.1076,17.2144,16.6853,16.975,16.9185,16.7552,17.0816,16.9,17.2708,17.2696,

init,408.89,459.151,460.605,432.657,428.227,445.403,460.467,443.043,442.386,445.551,442.052,442.311,443.943,444.316,438.696,439.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.7171,16.6891,16.6478,16.5897,16.6549,16.6716,16.4767,16.6212,17.6296,17.9392,18.014,17.9975,17.8944,17.5753,18.1915,18.2199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62616,2.61527,2.62477,2.62636,2.62547,2.62638,2.62394,2.62484,2.62561,2.62625,2.62488,2.62415,2.62636,2.62683,2.62312,2.62305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62647,2.61583,2.62504,2.62681,2.62573,2.62665,2.62439,2.62539,2.62587,2.62662,2.62517,2.62457,2.62663,2.62709,2.62334,2.62363,
Transpose (Finished All2All),13.8771,13.8507,13.8313,13.7635,13.7943,13.8092,13.728,13.8814,15.0465,15.3657,15.1639,15.1405,15.3361,15.0173,15.3324,15.3639,
Transpose (Unpacking),16.5937,16.5639,16.5237,16.4599,16.5344,16.5468,16.3455,16.4945,17.4985,17.8133,17.8926,17.8712,17.7665,17.4476,18.0663,18.0984,
1D FFT X-Direction,0.068078,0.059091,0.058182,0.05874,0.056529,0.057606,0.058219,0.057676,0.057606,0.057933,0.05856,0.057615,0.057461,0.057629,0.057095,0.057113,
Run complete,16.7175,16.6893,16.6481,16.5902,16.6551,16.6718,16.477,16.6214,17.6299,17.9394,18.0143,17.9977,17.8946,17.5757,18.1917,18.2201,

init,408.89,459.151,460.605,432.657,428.227,445.403,460.467,443.043,442.386,445.551,442.052,442.311,443.943,444.316,438.696,439.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0555,16.0484,16.0608,16.0363,15.9148,15.9758,15.7679,15.9003,17.0304,16.7808,16.4926,16.3162,16.7224,16.3529,17.0077,17.1092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62502,2.61365,2.62882,2.62872,2.62945,2.62973,2.62654,2.62823,3.48602,2.64263,2.64068,2.64068,2.63852,2.63887,2.64215,2.64006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62538,2.61408,2.62921,2.62894,2.62965,2.62997,2.62693,2.62848,3.48903,2.64285,2.64124,2.64116,2.63905,2.63938,2.64236,2.64029,
Transpose (Finished All2All),13.2011,13.1896,13.2079,13.172,13.1081,13.1717,13.019,13.1621,14.3454,14.1187,13.8066,13.5998,14.2208,13.8462,14.2325,14.3371,
Transpose (Unpacking),15.9335,15.923,15.9386,15.908,15.7914,15.8539,15.636,15.7745,16.8961,16.6558,16.3654,16.1686,16.6005,16.2264,16.8819,16.9863,
1D FFT X-Direction,0.068494,0.058538,0.057938,0.057857,0.05723,0.058387,0.057657,0.05911,0.057878,0.057075,0.05669,0.057369,0.057445,0.058184,0.059172,0.057532,
Run complete,16.0557,16.0487,16.0611,16.0365,15.915,15.9759,15.7682,15.9005,17.0306,16.781,16.4929,16.3165,16.7226,16.3532,17.0079,17.1094,

init,408.89,459.151,460.605,432.657,428.227,445.403,460.467,443.043,442.386,445.551,442.052,442.311,443.943,444.316,438.696,439.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1265,16.1024,16.134,16.102,16.0972,16.0852,16.0904,16.1284,17.7821,17.4777,17.6979,17.8893,18.2411,18.2189,18.2144,18.1416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63166,2.62689,2.63521,2.63063,2.63695,2.63441,2.63445,2.63322,2.63532,2.63329,2.62721,2.62989,2.63949,2.6297,2.63112,2.63052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63203,2.62724,2.63552,2.63085,2.63721,2.63493,2.63489,2.63356,2.63555,2.63353,2.62768,2.63061,2.64182,2.6303,2.63139,2.63074,
Transpose (Finished All2All),13.285,13.2569,13.2878,13.247,13.2451,13.2252,13.2519,13.2904,15.2086,14.8982,15.0136,15.204,15.3331,15.3329,15.343,15.3005,
Transpose (Unpacking),16.001,15.9735,16.012,15.9729,15.9752,15.9572,15.9665,16.0053,17.6584,17.3489,17.5738,17.7642,18.1077,18.0934,18.0786,18.0171,
1D FFT X-Direction,0.066498,0.063543,0.064372,0.056495,0.063416,0.0608,0.061512,0.060166,0.058658,0.057455,0.057922,0.0584,0.057326,0.057105,0.057749,0.057007,
Run complete,16.1267,16.1026,16.1342,16.1022,16.0974,16.0854,16.0907,16.1286,17.7823,17.4779,17.6981,17.8896,18.2413,18.2191,18.2147,18.142,

init,408.89,459.151,460.605,432.657,428.227,445.403,460.467,443.043,442.386,445.551,442.052,442.311,443.943,444.316,438.696,439.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5901,15.4813,16.0111,15.8464,15.852,16.0036,16.1753,16.1768,17.7205,17.9028,17.938,17.5817,17.9848,17.6822,18.26,18.2308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
