,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,964.421,966.824,959.887,950.915,921.27,783.341,957.628,966.476,927.183,927.267,966.624,971.162,931.275,931.458,970.392,967.104,1018.26,1037.13,1019.76,1008.52,1002.89,1000.86,1023.15,1028.42,1025.87,1026.13,1025.45,1026.75,1044.35,1043.98,1044.7,1045.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,556.753,556.655,555.966,557.175,556.714,556.816,557.132,557.139,555.549,554.969,552.356,552.297,550.233,553.236,554.607,553.806,550.771,552.249,552.156,553.325,553.098,554.325,555.701,556.228,556.8,556.832,556.928,556.966,556.919,557.026,554.865,553.487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.274,83.2747,83.2636,83.2587,83.279,83.2833,83.2623,83.2539,83.2833,83.286,83.2665,83.2733,83.2489,83.2434,83.2638,83.2744,83.2631,83.2611,83.2709,83.2587,83.2748,83.2895,83.2513,83.2437,83.2798,83.2805,83.2841,83.2748,83.2685,83.2901,83.2696,83.2451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2743,83.2752,83.264,83.2598,83.2794,83.2836,83.2629,83.2543,83.2837,83.2864,83.267,83.2738,83.2493,83.2438,83.2642,83.2747,83.2636,83.2618,83.2713,83.2593,83.2751,83.2899,83.2516,83.2443,83.2802,83.2809,83.2845,83.2786,83.2688,83.2942,83.2701,83.2484,
Transpose (Finished All2All),466.5,466.487,466.509,467.723,466.456,466.493,466.482,466.499,465.483,464.905,461.897,461.9,462.712,465.816,464.934,464.06,461.819,463.334,462.752,464.04,463.999,465.251,465.797,466.261,466.407,466.461,466.479,466.489,466.474,466.46,465.812,464.493,
Transpose (Unpacking),553.464,553.375,552.696,553.891,553.446,553.501,553.827,553.841,552.261,551.619,549.041,548.991,546.921,549.946,551.334,550.509,547.481,548.966,548.841,550.022,549.83,551.066,552.468,552.928,553.541,553.568,553.682,553.689,553.635,553.651,551.586,550.209,
1D FFT X-Direction,1.55009,1.54831,1.55748,1.54999,1.56839,1.57395,1.55531,1.54644,1.56237,1.56478,1.54486,1.54987,1.54519,1.54091,1.54227,1.55323,1.54148,1.53614,1.5705,1.55707,1.55196,1.56717,1.54724,1.53721,1.5465,1.54614,1.56761,1.54321,1.5665,1.55062,1.57594,1.54247,
Run complete,556.754,556.655,555.966,557.175,556.714,556.816,557.132,557.139,555.549,554.969,552.357,552.298,550.233,553.236,554.607,553.807,550.771,552.249,552.157,553.326,553.098,554.325,555.701,556.229,556.8,556.832,556.928,556.966,556.919,557.027,554.866,553.487,

init,964.421,966.824,959.887,950.915,921.27,783.341,957.628,966.476,927.183,927.267,966.624,971.162,931.275,931.458,970.392,967.104,1018.26,1037.13,1019.76,1008.52,1002.89,1000.86,1023.15,1028.42,1025.87,1026.13,1025.45,1026.75,1044.35,1043.98,1044.7,1045.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,545.059,544.893,545.687,545.613,542.945,544.032,545.266,545.277,544.523,543.657,545.077,545.148,545.418,545.504,545.511,545.528,545.358,545.401,545.413,545.513,545.325,545.4,545.428,545.41,545.588,545.541,545.301,545.146,545.173,545.003,544.336,543.765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2869,83.2845,83.2621,83.2423,83.2832,83.2758,83.2754,83.262,83.279,83.2533,83.2742,83.2867,83.2726,83.2825,83.2433,83.2767,83.2729,83.2703,83.3121,83.3181,83.2581,83.2693,83.3021,83.2838,83.2571,83.273,83.2366,83.2757,83.2586,83.2709,83.2709,83.2809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2875,83.2849,83.2627,83.2428,83.2836,83.2786,83.2759,83.2626,83.2797,83.2539,83.2746,83.287,83.2729,83.2828,83.2438,83.2771,83.2734,83.2709,83.3125,83.3184,83.2584,83.2694,83.3023,83.2844,83.2575,83.2734,83.2371,83.276,83.2592,83.2713,83.2713,83.2813,
