,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.953,438.331,425.394,423.873,394.279,410.752,417.677,406.5,430.007,400.738,431.153,413.729,424.147,421.774,422.453,419.086,410.273,417.894,434.644,409.934,383.65,406.756,398.259,401.684,411.993,392.947,397.961,417.784,411.029,397.268,387.245,398.182,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.64724,5.64148,5.57307,5.60822,5.55545,5.59095,5.57958,5.62158,5.5277,5.51175,5.54431,5.59243,5.56035,5.5858,5.49992,5.59339,5.55551,5.52101,5.57076,5.5694,5.57457,5.51681,5.47116,5.52715,5.67479,5.55359,5.64966,5.6187,5.63335,5.60621,5.6733,5.60298,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014459,0.014262,0.014394,0.013885,0.014298,0.01431,0.014178,0.014348,0.015407,0.013921,0.014134,0.014435,0.014593,0.01548,0.01392,0.01414,0.015044,0.014399,0.014715,0.014643,0.014522,0.01446,0.014329,0.014443,0.01437,0.01429,0.014509,0.015414,0.013529,0.014264,0.013598,0.015954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014658,0.01448,0.014633,0.014116,0.014503,0.014498,0.014408,0.014552,0.015609,0.014087,0.014307,0.0147,0.014835,0.015636,0.01415,0.014336,0.015255,0.014636,0.014946,0.014877,0.014766,0.014679,0.014523,0.014619,0.014587,0.014466,0.014683,0.015608,0.013756,0.014441,0.013822,0.016141,
Transpose (Finished All2All),5.49798,5.49297,5.41302,5.45323,5.39886,5.44041,5.42814,5.47172,5.38011,5.3594,5.39608,5.44176,5.4152,5.42789,5.34966,5.44527,5.40679,5.36365,5.41611,5.41585,5.42644,5.36978,5.32039,5.38357,5.52556,5.39109,5.5054,5.46671,5.49137,5.45334,5.52509,5.43666,
