,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.593,414.299,448.984,454.606,426.578,436.483,438.118,436.421,414.026,408.479,440.591,416.503,421.281,451.461,438.987,426.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.752,146.566,146.684,146.751,146.717,146.6,146.535,146.526,145.511,146.485,146.832,146.281,146.525,148.258,148.262,146.387,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024497,0.02279,0.022088,0.02381,0.026348,0.024434,0.022346,0.022157,0.023008,0.023967,0.023396,0.022708,0.026597,0.022743,0.023539,0.024009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024698,0.023039,0.022304,0.024019,0.026646,0.024624,0.022533,0.02234,0.023219,0.024202,0.023599,0.022877,0.026814,0.023011,0.023716,0.024201,
Transpose (Finished All2All),146.694,146.511,146.632,146.695,146.666,146.544,146.486,146.478,145.456,146.429,146.776,146.231,146.463,148.205,148.208,146.333,
Transpose (Unpacking),146.695,146.511,146.633,146.696,146.666,146.544,146.486,146.478,145.456,146.43,146.776,146.231,146.464,148.206,148.208,146.334,
1D FFT X-Direction,0.024177,0.02244,0.021788,0.023369,0.025997,0.024138,0.022066,0.021721,0.022694,0.023571,0.023117,0.022397,0.026225,0.022425,0.023215,0.023677,
Run complete,146.752,146.566,146.685,146.751,146.717,146.6,146.535,146.526,145.511,146.485,146.832,146.281,146.525,148.258,148.263,146.387,

init,449.593,414.299,448.984,454.606,426.578,436.483,438.118,436.421,414.026,408.479,440.591,416.503,421.281,451.461,438.987,426.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,169.231,144.347,154.647,154.562,154.707,154.533,169.216,154.673,146.571,146.712,146.817,142.835,146.686,146.755,146.624,146.804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035588,0.023498,0.022394,0.024599,0.022713,0.024083,0.022747,0.021958,0.024905,0.024464,0.02523,0.022141,0.025673,0.023588,0.023626,0.022849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035911,0.023715,0.022628,0.024781,0.022932,0.024273,0.022939,0.022133,0.025121,0.024717,0.025409,0.022323,0.025889,0.023967,0.023812,0.023051,
Transpose (Finished All2All),169.173,144.293,154.599,154.505,154.656,154.475,169.166,154.625,146.514,146.656,146.76,142.785,146.625,146.705,146.57,146.754,
Transpose (Unpacking),169.173,144.293,154.599,154.506,154.657,154.476,169.166,154.625,146.514,146.657,146.76,142.785,146.626,146.705,146.571,146.754,
1D FFT X-Direction,0.035124,0.023126,0.021992,0.024263,0.022436,0.023744,0.022458,0.021635,0.024584,0.024101,0.024896,0.021826,0.025278,0.023258,0.023238,0.022508,
Run complete,169.232,144.348,154.647,154.562,154.707,154.533,169.216,154.673,146.571,146.712,146.817,142.835,146.686,146.755,146.624,146.804,

init,449.593,414.299,448.984,454.606,426.578,436.483,438.118,436.421,414.026,408.479,440.591,416.503,421.281,451.461,438.987,426.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.682,144.753,144.082,146.735,143.978,145.403,144.104,158.659,147.453,147.422,157.332,147.578,150.882,147.609,157.313,157.371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038529,0.023425,0.021451,0.123028,0.022913,0.02335,0.02276,0.021439,0.023608,0.0234,0.023704,0.022085,0.02486,0.021637,0.023009,0.02194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
