,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,456.318,458.192,460.393,469.484,432.268,430.352,429.351,445.167,447.294,447.135,422.743,445.186,405.284,412.525,413.364,420.785,433.251,439.973,440.398,440.461,434.014,427.822,420.339,410.548,420.161,417.448,376.033,399.146,404.027,401.3,407.499,402.111,434.06,436.911,424.057,425.539,419.349,427.074,409.497,412.514,441.711,455.978,452.695,456.66,422.349,444.046,444.129,440.465,437.147,427.899,437.127,427.313,458.258,417.933,431.131,411.353,430.793,385.432,426.798,430.57,419.42,426.895,405.323,420.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1210.01,1209.86,1200.85,1194.89,1217.75,1213.93,1217.82,1212.17,1200.66,1197.9,1195.49,1190.84,1210.02,1210.35,1210.96,1210.91,1201.9,1197.82,1201.89,1201.83,1213.39,1209.71,1213.93,1209.7,1195.24,1198.93,1205.81,1199.09,1209.62,1214.58,1210.67,1214.52,1202.37,1198.02,1198.8,1200.63,1210.11,1214.04,1213.82,1213.91,1202.08,1194.53,1198.07,1205.17,1213.74,1214.01,1205.94,1209.57,1197.4,1200.7,1200.46,1203.55,1207.74,1209.11,1209.06,1208.96,1202.06,1197.99,1202.24,1205.91,1217.84,1217.61,1217.5,1217.26,
Transpose (First Send),0.449816,0.458959,0.460191,0.456378,0.459563,0.454049,0.454406,0.452861,0.465214,0.460865,0.456516,0.448219,0.46026,0.452958,0.444074,0.456388,0.46319,0.465556,0.45487,0.455764,0.440911,0.457558,0.451872,0.47232,0.460147,0.447228,0.439136,0.454706,0.448553,0.463784,0.455996,0.449396,0.451502,0.450516,0.450691,0.457523,0.45889,0.464399,0.440391,0.463546,0.448984,0.446783,0.45358,0.472818,0.441017,0.451298,0.444651,0.453371,0.457109,0.452747,0.45467,0.463834,0.449226,0.466518,0.459326,0.4427,0.432302,0.438659,0.451926,0.472017,0.465454,0.442579,0.454305,0.440457,
Transpose (Packing),0.448106,0.457639,0.459069,0.455032,0.458355,0.452885,0.452717,0.447967,0.463279,0.459087,0.45452,0.446511,0.458326,0.451302,0.442279,0.455189,0.458276,0.462504,0.45346,0.454456,0.439045,0.455887,0.450678,0.467718,0.456062,0.445761,0.437837,0.452791,0.447288,0.462085,0.452332,0.447688,0.449815,0.449265,0.449213,0.455695,0.457473,0.462739,0.438938,0.461317,0.444706,0.445403,0.448537,0.470572,0.439543,0.450108,0.4406,0.451955,0.455769,0.451163,0.453288,0.462514,0.447049,0.464473,0.45814,0.441454,0.431007,0.437377,0.450587,0.467912,0.463986,0.441267,0.453086,0.439268,
Transpose (Start Local Transpose),0.691838,0.700389,0.687392,0.684394,0.573641,0.679298,0.668539,0.723969,0.596385,0.703694,0.705981,0.589286,0.57782,0.6815,0.565384,0.569731,0.727339,0.710872,0.586817,0.582686,0.559198,0.577087,0.568967,0.735667,0.713221,0.570134,0.574638,0.584576,0.57665,0.718358,0.727153,0.569404,0.699788,0.69446,0.677636,0.695746,0.680705,0.676107,0.664241,0.69167,0.699863,0.585341,0.701784,0.597709,0.563762,0.674314,0.674521,0.572688,0.70649,0.685257,0.58665,0.59776,0.584103,0.593697,0.580246,0.669612,0.571532,0.568867,0.583512,0.722469,0.585414,0.560193,0.67762,0.579297,
Transpose (Start Receive),0.703073,0.708773,0.697538,0.69663,0.581514,0.687961,0.677791,0.740973,0.603879,0.712582,0.714182,0.597229,0.586239,0.689568,0.573573,0.578172,0.743737,0.724286,0.595461,0.590704,0.57003,0.584787,0.576623,0.768396,0.731578,0.578433,0.58327,0.594856,0.585113,0.729659,0.743004,0.577547,0.709199,0.703053,0.685983,0.704341,0.690368,0.688026,0.672845,0.701618,0.716934,0.593841,0.716839,0.606599,0.572642,0.682134,0.689502,0.581114,0.715408,0.693594,0.594995,0.605879,0.595359,0.602308,0.589141,0.677605,0.579834,0.576831,0.591526,0.737915,0.596699,0.568701,0.684992,0.587684,
Transpose (First Receive),1204.7,1204.55,1195.56,1189.62,1212.45,1208.59,1212.55,1207.02,1195.3,1192.74,1190.19,1185.5,1204.75,1204.98,1205.62,1205.59,1196.65,1192.57,1196.71,1196.54,1208.21,1204.51,1208.55,1204.39,1189.97,1193.71,1200.42,1193.86,1204.26,1209.25,1205.42,1209.28,1197.21,1192.75,1193.46,1195.27,1204.77,1208.69,1208.47,1208.59,1196.79,1189.28,1192.83,1199.97,1208.54,1208.75,1200.7,1204.32,1192.16,1195.39,1195.28,1198.27,1202.47,1203.77,1203.75,1203.56,1196.75,1192.66,1196.86,1200.7,1212.55,1212.29,1212.17,1212.03,
Transpose (Finished Receive),1204.7,1204.55,1195.56,1189.62,1212.45,1208.59,1212.55,1207.02,1195.3,1192.74,1190.19,1185.5,1204.75,1204.98,1205.62,1205.59,1196.65,1192.57,1196.72,1196.54,1208.21,1204.51,1208.56,1204.39,1189.97,1193.71,1200.42,1193.86,1204.26,1209.25,1205.42,1209.28,1197.21,1192.75,1193.46,1195.27,1204.77,1208.69,1208.47,1208.59,1196.79,1189.29,1192.83,1199.97,1208.54,1208.75,1200.7,1204.32,1192.16,1195.39,1195.28,1198.27,1202.47,1203.77,1203.75,1203.56,1196.75,1192.66,1196.86,1200.7,1212.55,1212.29,1212.17,1212.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
