,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.678,432.635,430.874,394.082,424.559,404.535,419.15,419.422,455.394,463.788,445.065,441.909,422.999,433.938,424.656,434.295,424.267,429.459,431.557,432.978,413.328,421.732,408.216,412.859,428.583,438.564,426.994,424.053,398.288,411.891,415.357,418.899,436.496,426.578,427.282,429.843,404.165,415.749,412.871,416.705,418.122,420.052,411.288,413.259,414.225,414.093,407.805,395.498,429.152,425.091,414.388,405.846,410.873,401.615,417.003,419.859,418.95,447.891,451.349,433.527,437.987,438.878,422.657,437.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.8546,63.3956,63.7192,63.6325,81.7256,63.5465,81.6669,63.624,63.6482,63.5519,63.4608,81.0556,131.922,63.8634,131.908,63.8351,64.4396,64.4662,63.726,64.1736,132.098,64.0741,63.8794,63.8084,63.7561,63.9341,63.7408,63.7419,63.8042,63.837,64.0413,63.3769,63.2735,64.6471,64.4514,64.051,121.929,64.3822,121.88,64.5427,63.1863,63.3104,63.7259,63.2696,106.739,63.5483,106.741,63.4357,63.868,63.2997,63.8069,63.8143,115.121,63.4868,114.93,63.563,63.5056,63.485,63.5993,115.11,115.137,63.3755,115.162,63.5569,
Transpose (First Send),0.43009,0.426697,0.439212,0.435111,0.42902,0.442464,0.439178,0.444819,0.431649,0.42773,0.448838,0.44161,0.43965,0.44606,0.428265,0.444903,0.431075,0.438753,0.432479,0.445338,0.424663,0.442981,0.438223,0.437296,0.440458,0.442148,0.444593,0.434349,0.441938,0.434786,0.425823,0.430921,0.440589,0.428858,0.447159,0.440416,0.429774,0.444099,0.443918,0.438323,0.426142,0.440807,0.439729,0.429099,0.439953,0.44532,0.427001,0.440403,0.441136,0.444402,0.426741,0.439081,0.448488,0.440324,0.4336,0.442246,0.433466,0.444247,0.421423,0.446243,0.44197,0.432043,0.44075,0.447473,
Transpose (Packing),0.428593,0.425436,0.437577,0.43375,0.426724,0.440001,0.437314,0.442721,0.430445,0.4263,0.447528,0.440347,0.438491,0.444912,0.427114,0.443428,0.429892,0.437433,0.430185,0.444044,0.422398,0.441252,0.436573,0.4346,0.439166,0.440845,0.443258,0.43309,0.440754,0.433262,0.424199,0.429258,0.43924,0.4275,0.444868,0.439137,0.428304,0.442812,0.440856,0.436112,0.424899,0.438657,0.438599,0.426897,0.438546,0.443222,0.425545,0.439214,0.439869,0.442283,0.424495,0.437419,0.446745,0.438267,0.431503,0.439781,0.432239,0.443121,0.420362,0.445031,0.440654,0.43044,0.43947,0.446086,
Transpose (Start Local Transpose),0.561585,0.638976,0.619923,0.677174,0.745876,0.68681,0.620704,0.661014,0.562014,0.554341,0.578548,0.573888,0.58508,0.576764,0.562143,0.578224,0.560849,0.567076,0.676977,0.572673,0.657583,0.575433,0.570865,0.679171,0.60729,0.663029,0.625434,0.666615,0.61994,0.634916,0.554575,0.625372,0.580721,0.646209,0.688859,0.580953,0.603159,0.644449,0.69993,0.687713,0.552341,0.6791,0.615925,0.672395,0.619896,0.701279,0.605212,0.64785,0.630612,0.679794,0.670957,0.567154,0.649866,0.700679,0.689978,0.705623,0.560116,0.648054,0.592127,0.652262,0.622726,0.632968,0.613584,0.662192,
Transpose (Start Receive),0.568148,0.645062,0.625918,0.684469,0.753739,0.692999,0.628888,0.667782,0.569081,0.55992,0.584707,0.579482,0.591829,0.581937,0.567897,0.585613,0.567208,0.57332,0.683678,0.579631,0.664091,0.583247,0.577184,0.686484,0.614471,0.669578,0.632443,0.673667,0.626764,0.641979,0.561749,0.631673,0.587532,0.653961,0.695846,0.587847,0.610062,0.650873,0.707423,0.69465,0.558506,0.685483,0.622723,0.678627,0.627057,0.710225,0.611514,0.654783,0.63781,0.686246,0.677397,0.573764,0.656841,0.707535,0.696839,0.714253,0.567027,0.6557,0.598437,0.658341,0.630764,0.639452,0.619872,0.668766,
Transpose (First Receive),44.0951,48.3149,48.5314,47.7136,42.6552,43.9897,42.2985,44.438,33.9918,43.8171,45.3869,48.3171,36.1764,47.7149,50.5711,49.3356,42.7538,51.4567,51.2695,49.8397,48.529,48.1121,42.8312,50.5187,43.3463,44.7584,40.7762,48.3261,43.3751,47.8924,40.4596,44.7057,44.862,45.1256,45.7977,48.7595,42.5527,48.5565,44.6144,44.669,41.1864,44.0225,48.8642,48.905,34.347,39.4914,44.1612,44.6078,47.9921,48.0987,24.9316,44.6175,24.5527,34.8225,32.8153,48.6562,40.8865,44.3601,43.0897,43.7505,42.8573,43.53,45.5816,44.8198,
Transpose (Finished Receive),61.9635,62.4974,62.8443,62.7498,80.8419,62.6586,80.7767,62.7445,62.7603,62.6595,62.5716,80.1722,131.038,62.9825,131.021,62.9246,63.5512,63.5562,62.8441,63.2895,131.213,63.1717,62.9897,62.9313,62.8651,63.0569,62.8545,62.8509,62.92,62.9294,63.1555,62.4826,62.3831,63.761,63.5642,63.1746,121.041,63.486,121.004,63.6526,62.29,62.4311,62.8401,62.3726,105.84,62.6604,105.854,62.5483,62.9776,62.4247,62.917,62.9309,114.236,62.5949,114.033,62.6696,62.6234,62.6039,62.7123,114.224,114.257,62.4928,114.273,62.6682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
