,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.705,380.08,398.348,402.71,387.059,384.004,365.556,395.994,415.676,421.398,425.943,450.236,412.15,436.491,442.095,416.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37156,1.36821,1.34858,1.3745,1.34095,1.31667,1.36046,1.3627,1.54173,1.54159,1.30268,1.355,1.42317,1.40903,1.4119,1.49383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014845,0.01555,0.014747,0.014969,0.015024,0.01573,0.014759,0.014884,0.018851,0.017912,0.015048,0.015806,0.015003,0.015482,0.015048,0.014942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014982,0.01571,0.014925,0.01518,0.015179,0.015891,0.014936,0.015073,0.019212,0.018203,0.01518,0.015976,0.01516,0.015622,0.015222,0.015088,
Transpose (Finished All2All),1.29297,1.287,1.26879,1.29408,1.2628,1.23705,1.28243,1.28609,1.42211,1.42195,1.22098,1.27003,1.34546,1.33049,1.3324,1.41608,
Transpose (Unpacking),1.3482,1.34439,1.32411,1.35109,1.31769,1.29194,1.33612,1.33895,1.51304,1.51316,1.27802,1.33088,1.40022,1.38527,1.38841,1.47044,
1D FFT X-Direction,0.014617,0.015292,0.014548,0.014739,0.014788,0.01546,0.01459,0.01463,0.018489,0.017509,0.014842,0.015555,0.014776,0.015271,0.014833,0.014673,
Run complete,1.3717,1.36839,1.34874,1.37465,1.34108,1.31681,1.36062,1.36284,1.54202,1.54191,1.30283,1.35516,1.42331,1.4092,1.41206,1.49398,

init,406.705,380.08,398.348,402.71,387.059,384.004,365.556,395.994,415.676,421.398,425.943,450.236,412.15,436.491,442.095,416.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43597,1.40081,1.43064,1.35916,1.35169,1.31444,1.30403,1.33243,1.5979,1.59051,1.5116,1.48911,1.38258,1.42644,1.43042,1.42572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027907,0.015961,0.015781,0.017701,0.015171,0.015902,0.015286,0.014881,0.020232,0.02122,0.016083,0.016523,0.015235,0.014696,0.014744,0.016592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028228,0.016134,0.015972,0.01791,0.015331,0.016069,0.015489,0.015065,0.020633,0.021546,0.016351,0.016677,0.015414,0.014846,0.014941,0.016757,
Transpose (Finished All2All),1.34304,1.32074,1.34906,1.27255,1.27419,1.23448,1.22571,1.25518,1.4734,1.47014,1.43143,1.38826,1.30226,1.34821,1.34935,1.34592,
Transpose (Unpacking),1.41033,1.37677,1.40696,1.33423,1.32806,1.29041,1.28032,1.30844,1.56869,1.56128,1.48729,1.46368,1.35877,1.40347,1.40638,1.40179,
1D FFT X-Direction,0.027396,0.015709,0.015482,0.017414,0.014933,0.01563,0.015021,0.014624,0.019779,0.020781,0.015797,0.016263,0.015019,0.014465,0.014518,0.01637,
Run complete,1.43619,1.40098,1.43076,1.35933,1.35185,1.31459,1.30419,1.33261,1.59825,1.59089,1.51178,1.48933,1.38272,1.42658,1.43059,1.42585,

init,406.705,380.08,398.348,402.71,387.059,384.004,365.556,395.994,415.676,421.398,425.943,450.236,412.15,436.491,442.095,416.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.36114,1.34837,1.34566,1.34101,1.25326,1.29325,1.32171,1.34432,1.59385,1.56787,1.34071,1.49385,1.38953,1.36567,1.45006,1.54755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023966,0.015032,0.01573,0.01494,0.014632,0.015048,0.015045,0.015535,0.018172,0.019627,0.015664,0.015865,0.014693,0.015042,0.014722,0.015023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024232,0.015201,0.015895,0.015113,0.014816,0.015237,0.015248,0.015721,0.018493,0.019973,0.015851,0.01605,0.014857,0.01517,0.014917,0.015151,
Transpose (Finished All2All),1.26511,1.26775,1.26624,1.25825,1.16988,1.21223,1.24119,1.26634,1.47406,1.44841,1.25875,1.40796,1.30522,1.28079,1.3689,1.4691,
Transpose (Unpacking),1.33582,1.3251,1.32194,1.31719,1.22835,1.26888,1.29792,1.32095,1.5663,1.54016,1.31634,1.46966,1.36617,1.34181,1.42643,1.52394,
1D FFT X-Direction,0.023594,0.014769,0.015474,0.014704,0.014424,0.014803,0.014826,0.015328,0.017721,0.019163,0.015385,0.015632,0.014481,0.014851,0.014512,0.014836,
Run complete,1.36136,1.34853,1.34581,1.34115,1.25341,1.29342,1.32186,1.34452,1.5942,1.56812,1.34088,1.49399,1.38966,1.36581,1.45024,1.54769,

init,406.705,380.08,398.348,402.71,387.059,384.004,365.556,395.994,415.676,421.398,425.943,450.236,412.15,436.491,442.095,416.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39811,1.32924,1.38788,1.33919,1.34917,1.32427,1.34599,1.3483,1.63413,1.63641,1.55342,1.55722,1.48986,1.45813,1.50286,1.54299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024015,0.015819,0.015451,0.015969,0.0149,0.014688,0.015265,0.015779,0.018024,0.019976,0.014731,0.016399,0.015173,0.014626,0.014821,0.015208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024297,0.015972,0.015617,0.016118,0.015076,0.01486,0.015472,0.015953,0.018271,0.020276,0.014937,0.01665,0.015332,0.014772,0.014963,0.015342,
Transpose (Finished All2All),1.3058,1.25054,1.30893,1.25425,1.27188,1.2431,1.26894,1.27162,1.5202,1.51864,1.46477,1.45956,1.41449,1.37829,1.42472,1.46809,
Transpose (Unpacking),1.37336,1.3047,1.36333,1.31505,1.32611,1.29929,1.3231,1.32524,1.60554,1.60807,1.52937,1.53205,1.4672,1.43369,1.47967,1.51961,
1D FFT X-Direction,0.023654,0.015543,0.015215,0.01569,0.014692,0.01446,0.015007,0.01558,0.017642,0.019575,0.01451,0.016146,0.014971,0.014372,0.014589,0.015005,
Run complete,1.39837,1.32942,1.38803,1.33938,1.3493,1.32444,1.34615,1.34848,1.63449,1.63672,1.55357,1.5574,1.49,1.45825,1.503,1.54311,

init,406.705,380.08,398.348,402.71,387.059,384.004,365.556,395.994,415.676,421.398,425.943,450.236,412.15,436.491,442.095,416.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38864,1.32415,1.34115,1.36186,1.35386,1.37481,1.33877,1.3007,1.5979,1.5998,1.43607,1.47866,1.42765,1.54435,1.51796,1.39287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
