,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.122,424.882,425.111,424.932,401.812,390.572,399.436,400.49,409.408,347.909,406.348,403.345,403.872,388.623,404.423,401.414,439.743,441.519,441.228,439.399,418.612,411.915,402.453,420.308,416.737,412.164,421.137,414.938,398.409,391.588,391.609,383.468,397.407,400.513,390.048,389.574,415.631,425.161,403.221,408.117,440.004,447.108,449.684,448.464,433.167,410.987,432.083,424.372,441.161,470.453,412.173,451.115,422.742,431.047,424.086,426.05,433.58,399.84,425.651,430.422,402.781,394.315,412.629,413.195,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4424,24.9057,25.4854,24.7814,25.5035,24.9262,27.8164,24.8508,25.4221,24.9075,25.498,25.1065,25.3938,25.0787,25.3969,25.0117,25.4396,24.879,25.8394,25.0835,27.5628,25.0658,25.656,25.0619,25.6281,25.1392,25.6827,25.0845,25.6949,24.7184,25.3744,25.0787,26.0203,24.8555,25.6928,24.7866,25.1158,25.0042,25.6479,24.8509,25.6122,25.1015,25.619,25.0484,25.3774,25.054,25.6996,24.8286,25.7902,25.2469,25.3271,24.7899,25.305,24.7849,25.3334,24.5443,25.3622,24.9407,25.5369,24.9946,25.4776,24.9639,25.5216,24.8112,
Transpose (First Send),0.136955,0.214111,0.137575,0.216146,0.218444,0.132249,0.138467,0.249636,0.139453,0.129193,0.137635,0.139864,0.13096,0.140285,0.137098,0.136712,0.21216,0.220189,0.132482,0.142337,0.138767,0.155653,0.224481,0.125481,0.134803,0.138335,0.136565,0.126517,0.24085,0.132634,0.133957,0.133715,0.13581,0.220475,0.163413,0.133131,0.171215,0.171229,0.135777,0.242792,0.128186,0.138079,0.135527,0.129779,0.133045,0.130491,0.138351,0.142209,0.136285,0.133134,0.136984,0.215882,0.134959,0.13272,0.13779,0.128697,0.128849,0.134544,0.138679,0.136355,0.138112,0.130455,0.244208,0.14303,
Transpose (Packing),1.23543,1.68407,1.33877,1.595,1.53829,1.26553,1.22853,1.52214,1.34287,1.15756,1.33047,1.38116,1.25113,1.31371,1.24543,1.31821,1.54113,1.59691,1.12246,1.19725,1.2075,1.34375,1.6812,1.14829,1.23541,1.32989,1.34475,1.2194,1.34226,1.18256,1.12215,1.24281,1.22378,1.62516,1.29189,1.15452,1.32407,1.32419,1.20842,1.6473,1.22346,1.37332,1.2437,1.22553,1.1275,1.234,1.33667,1.3699,1.21864,1.17743,1.23035,1.69915,1.20412,1.15014,1.21012,1.13727,1.11556,1.16863,1.32417,1.25071,1.22692,1.26946,1.52219,1.38261,
Transpose (Start Local Transpose),1.23576,1.68573,1.33912,1.5962,1.54048,1.26579,1.22907,1.52271,1.34316,1.15802,1.33085,1.38148,1.2514,1.31428,1.2457,1.31854,1.54361,1.59942,1.12276,1.19765,1.20782,1.34443,1.6835,1.14857,1.23567,1.33029,1.34509,1.21981,1.34266,1.18293,1.12249,1.24332,1.22405,1.6255,1.29225,1.15491,1.32447,1.32489,1.20879,1.6495,1.22373,1.37359,1.24406,1.22626,1.12782,1.23427,1.33694,1.3702,1.21893,1.17783,1.23062,1.70165,1.20437,1.15051,1.2104,1.13756,1.11591,1.16902,1.32449,1.2512,1.22722,1.26974,1.52255,1.38299,
Transpose (Start Receive),1.24105,1.69669,1.34426,1.60608,1.55021,1.27145,1.2347,1.53324,1.34909,1.16283,1.33553,1.38682,1.25691,1.32197,1.25091,1.324,1.55448,1.60973,1.12762,1.20386,1.21279,1.35135,1.6946,1.15354,1.2408,1.33573,1.35067,1.22506,1.34814,1.18833,1.1276,1.24901,1.22918,1.63706,1.29798,1.16023,1.33152,1.33021,1.21408,1.66125,1.2288,1.379,1.24962,1.23179,1.13284,1.23911,1.3428,1.37642,1.2239,1.18379,1.23614,1.71313,1.20927,1.15647,1.21567,1.14337,1.1215,1.17467,1.32944,1.25707,1.23224,1.27566,1.52866,1.38912,
Transpose (First Receive),24.3645,23.784,24.3667,23.724,24.4285,23.8376,26.6384,23.7395,24.3306,23.8441,24.3845,23.9848,24.3129,23.9934,24.298,23.9065,24.3702,23.8178,24.7695,24.0142,24.2441,23.9904,24.518,23.9454,24.5458,24.0292,24.5849,24.0203,24.5742,23.6623,24.3187,24.0233,24.8523,23.7855,24.5561,23.72,24.0012,23.897,24.558,23.8042,24.5524,23.9854,24.5581,23.984,24.3154,23.9871,24.578,23.7144,24.6795,24.1889,24.2053,23.6832,24.1992,23.6915,24.2074,23.4897,24.2944,23.8904,24.4241,23.885,24.3676,23.8979,24.425,23.7015,
Transpose (Finished Receive),24.3651,23.7848,24.3674,23.7248,24.4291,23.8382,26.6391,23.7402,24.3312,23.8447,24.3852,23.9857,24.3137,23.9945,24.2987,23.9073,24.371,23.8184,24.77,24.0149,24.2447,23.9911,24.5186,23.9462,24.5464,24.0299,24.5859,24.0212,24.5748,23.6631,24.3192,24.0239,24.8532,23.7861,24.5568,23.7207,24.0019,23.8977,24.5589,23.8051,24.5532,23.9861,24.5586,23.9845,24.3161,23.988,24.5789,23.7151,24.6803,24.1897,24.2059,23.6839,24.2001,23.6923,24.2078,23.4908,24.2951,23.8912,24.4249,23.8857,24.3685,23.8984,24.4261,23.7024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
