,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,683.841,717.755,716.697,683.577,685.682,688.411,684.512,692.164,734.867,711.173,726.988,738.978,721.597,722.197,720.322,719.894,736.115,728.218,699.518,710.106,708.398,708.882,709.592,708.176,689.589,687.611,688.798,680.956,672.001,671.448,674.993,671.08,637.455,636.992,682.159,698.082,681.634,697.142,695.73,698.222,688.696,688.699,719.823,688.295,717.674,704.952,709.859,715.655,734.734,711.228,729.706,734.991,717.956,717.985,719.266,717.342,683.353,698.441,616.008,683.301,682.57,688.65,682.93,683.806,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.853,241.844,242.827,242.871,242.016,242.938,242.052,243.002,256.82,256.114,255.201,256.573,255.513,256.412,256.339,256.366,257.043,255.351,255.074,257.198,235.211,280.756,257.136,257.029,242.844,242.854,242.994,242.966,242.766,241.774,242.869,242.867,243.087,242.284,242.893,242.877,241.994,242.944,242.937,242.931,243.002,242.179,242.954,242.917,242.898,242.001,243.824,243.854,256.966,254.469,255.341,257.125,254.692,257.108,254.974,257.116,242.923,241.861,242.959,242.86,242.97,241.841,242.877,242.851,
Transpose (First Send),41.677,41.6471,41.6777,41.6631,41.701,41.7062,41.6843,41.6463,41.6958,41.6762,41.6702,41.6631,41.6842,41.6748,41.6782,41.6847,41.582,41.6851,41.6615,41.629,41.6746,41.6452,41.6709,41.645,41.706,41.7017,41.685,41.6668,41.6718,41.6447,41.6891,41.6054,41.6899,41.7052,41.6366,41.6873,41.6287,41.6731,41.6822,41.6874,41.6791,41.6749,41.6761,41.6819,41.6721,41.6868,41.6766,41.6853,41.6756,41.6723,41.6773,41.6828,41.6909,41.6739,41.6751,41.6419,41.6661,41.6205,41.6675,41.6933,41.6713,41.6626,41.7122,41.7097,
Transpose (Packing),41.6753,41.6453,41.6762,41.6613,41.6991,41.7045,41.6823,41.6439,41.6943,41.6743,41.6684,41.6596,41.6827,41.6726,41.6755,41.6827,41.5802,41.6837,41.6594,41.6273,41.6734,41.6432,41.669,41.6433,41.7048,41.6998,41.6836,41.6651,41.67,41.6429,41.6878,41.6022,41.688,41.7034,41.6345,41.6849,41.6258,41.6706,41.681,41.6862,41.6776,41.673,41.6741,41.6785,41.6697,41.6852,41.6748,41.6822,41.6744,41.6696,41.6756,41.6808,41.6894,41.6707,41.6733,41.639,41.6641,41.6182,41.6651,41.6916,41.6694,41.6608,41.7105,41.7077,
Transpose (Start Local Transpose),41.9484,41.9184,41.9484,41.934,41.9903,42.0029,41.9774,41.9477,41.9663,41.9441,41.9464,41.9426,41.9585,41.9501,41.9474,41.9646,41.8636,41.9522,41.9444,41.9151,41.9566,41.9313,41.9422,41.9226,41.9764,41.9747,41.9569,41.9365,41.9512,41.944,41.9675,41.8953,41.959,41.9814,41.9141,41.9595,41.9107,41.9473,41.9683,41.9549,41.9498,41.9495,41.9484,41.9631,41.9446,41.9658,41.9499,41.967,41.9515,41.9417,41.9454,41.9546,41.9672,41.9577,41.951,41.9289,41.9374,41.898,41.9499,41.9692,41.9484,41.9406,41.9836,41.9889,
Transpose (Start Receive),41.9576,41.9269,41.9537,41.9397,41.9954,42.0087,41.9833,41.956,41.9713,41.9484,41.9518,41.9519,41.9633,41.9576,41.9533,41.9696,41.8703,41.9583,41.9499,41.922,41.962,41.9382,41.9472,41.9301,41.9818,41.9798,41.963,41.944,41.9555,41.9493,41.9721,41.9045,41.9642,41.9865,41.9222,41.9677,41.9172,41.9522,41.9734,41.9596,41.9542,41.9552,41.9562,41.9677,41.9499,41.9718,41.9546,41.9724,41.9563,41.9499,41.9508,41.959,41.9719,41.9642,41.9564,41.9367,41.9427,41.9029,41.9551,41.9741,41.9539,41.9473,41.9884,41.9937,
Transpose (First Receive),198.607,197.599,197.604,197.69,197.687,198.631,197.651,198.636,212.295,211.564,211.057,212.31,211.121,212.006,211.128,211.155,213.399,211.746,211.813,213.934,211.835,257.369,211.912,211.841,197.638,197.775,197.643,197.637,198.628,197.626,197.629,197.602,198.594,197.784,197.654,197.64,197.683,198.635,197.659,197.635,198.604,197.786,197.698,197.678,198.608,197.685,198.603,198.617,214.188,211.734,211.765,213.539,211.809,214.195,211.823,213.999,198.612,197.585,197.684,197.62,198.635,197.597,197.644,197.626,
Transpose (Finished Receive),198.608,197.601,197.605,197.691,197.688,198.632,197.653,198.637,212.296,211.565,211.059,212.311,211.122,212.006,211.129,211.155,213.4,211.747,211.814,213.935,211.836,257.37,211.913,211.842,197.638,197.776,197.643,197.638,198.629,197.627,197.63,197.603,198.594,197.785,197.654,197.641,197.684,198.636,197.66,197.636,198.605,197.786,197.698,197.679,198.609,197.686,198.604,198.618,214.189,211.735,211.766,213.541,211.81,214.196,211.823,213.999,198.613,197.586,197.685,197.62,198.636,197.598,197.645,197.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
