,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,398.607,395.905,404.903,404.423,424.149,384.549,360.194,428.651,420.846,419.469,461.729,442.787,454.623,457.398,484.878,420.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,606.507,606.205,606.529,606.303,606.387,604.783,605.575,606.542,618.602,618.707,618.862,618.868,618.855,618.694,618.771,617.944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.194992,0.193783,0.191763,0.195043,0.195608,0.196675,0.193378,0.194203,0.194163,0.195671,0.197696,0.197179,0.191369,0.196097,0.195292,0.194031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195224,0.194005,0.191961,0.19528,0.195829,0.196887,0.193626,0.194481,0.194382,0.195922,0.197908,0.197416,0.191578,0.196332,0.195518,0.194247,
Transpose (Finished All2All),603.792,603.591,603.849,603.604,603.748,602.104,602.904,603.841,615.933,616.042,616.164,616.169,616.134,615.999,616.073,615.24,
Transpose (Unpacking),603.793,603.593,603.852,603.607,603.749,602.106,602.905,603.845,615.936,616.045,616.166,616.173,616.137,616.002,616.074,615.243,
1D FFT X-Direction,0.194659,0.19348,0.19141,0.194731,0.195302,0.196368,0.193061,0.193841,0.193808,0.195262,0.197348,0.196845,0.190987,0.195743,0.194905,0.19373,
Run complete,606.508,606.205,606.53,606.303,606.387,604.783,605.576,606.543,618.602,618.707,618.863,618.868,618.855,618.694,618.771,617.944,

init,398.607,395.905,404.903,404.423,424.149,384.549,360.194,428.651,420.846,419.469,461.729,442.787,454.623,457.398,484.878,420.501,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,601.09,601.022,601.139,601.025,600.969,599.632,600.997,601.105,602.519,602.772,603.517,603.831,603.88,603.84,603.547,602.777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.20705,0.194948,0.199538,0.202756,0.195009,0.206552,0.196058,0.202332,0.200145,0.200885,0.205522,0.201741,0.203185,0.202093,0.202566,0.197643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207342,0.195168,0.199793,0.202975,0.195304,0.206783,0.196591,0.202552,0.200352,0.201192,0.205763,0.201969,0.203458,0.202468,0.202836,0.197903,
