,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,545.278,559.324,537.764,533.291,542.408,533.782,534.832,529.888,526.566,559.375,555.456,556.435,506.051,509.322,514.302,514.028,545.077,546.411,550.669,547.783,557.411,557.814,544.127,555.566,554.301,552.762,554.716,512.988,545.267,515.047,553.392,552.402,524.902,461.373,505.132,521.37,518.983,517.3,512.852,510.566,534.774,539.81,537.683,535.225,542.899,507.894,480.736,525.689,521.234,521.451,510.733,520.736,521.68,502.751,495.138,531.595,500.544,501.04,533.405,533.546,543.474,543.905,534.614,534.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,186.518,186.512,175.578,152.693,186.513,186.516,186.518,186.529,130.396,130.51,130.575,130.469,116.916,119.369,130.402,130.409,130.389,132,131.211,131.88,105.379,117.502,131.356,131.352,133.161,149.445,103.204,149.457,160.661,160.617,152.255,156.481,110.122,149.189,132.389,110.485,132.845,110.501,121.121,120.842,163.449,109.071,109.081,163.452,175.72,165.036,184.529,182.515,155.833,151.681,160.07,160.067,126.035,149.091,132.417,149.206,161.075,161.069,133.684,149.79,103.478,149.823,139.719,150.539,
Transpose (First Send),20.878,20.877,20.8899,20.8741,20.8961,20.902,20.9071,20.9104,20.9122,20.9227,20.8922,20.8892,20.8877,20.8676,20.9054,20.9083,20.873,20.8607,20.8975,20.8842,20.914,20.9055,20.9173,20.9137,20.8888,20.8868,20.8976,20.9037,20.8947,20.8772,20.9046,20.9024,20.8938,20.8885,20.8764,20.8882,20.8892,20.8872,20.8685,20.8954,20.879,20.8642,20.8998,20.8953,20.9073,20.9065,20.9203,20.9038,20.8916,20.8785,20.9056,20.9035,20.8863,20.9133,20.8914,20.8945,20.8991,20.8988,20.8957,20.8971,20.8822,20.8721,20.8779,20.8946,
Transpose (Packing),20.8766,20.8748,20.8883,20.872,20.8939,20.8995,20.9055,20.9086,20.9106,20.9213,20.8904,20.8868,20.8854,20.8653,20.9039,20.9052,20.8715,20.8587,20.8959,20.8829,20.9116,20.9015,20.9153,20.9115,20.8873,20.8849,20.8962,20.9023,20.8922,20.8746,20.9027,20.9007,20.8916,20.8866,20.8734,20.8864,20.8865,20.8854,20.8666,20.894,20.8771,20.8617,20.8981,20.8938,20.9057,20.9048,20.9179,20.9018,20.8895,20.8754,20.9038,20.902,20.8842,20.9117,20.8888,20.8929,20.8978,20.8972,20.8934,20.8954,20.8807,20.8694,20.876,20.8927,
Transpose (Start Local Transpose),21.1506,21.1532,21.164,21.1484,21.1612,21.1729,21.1792,21.1837,21.179,21.1902,21.1701,21.1682,21.1566,21.1394,21.1812,21.1806,21.1404,21.1411,21.1838,21.1477,21.2227,21.2148,21.2227,21.2126,21.1702,21.1771,21.1812,21.1906,21.162,21.1556,21.182,21.1796,21.1578,21.1549,21.149,21.1601,21.1654,21.167,21.145,21.1653,21.1543,21.1502,21.1774,21.1777,21.1836,21.1895,21.2166,21.1752,21.1641,21.1568,21.1823,21.1773,21.1626,21.192,21.1781,21.1743,21.1688,21.1861,21.1713,21.1776,21.1608,21.1493,21.1592,21.1702,
Transpose (Start Receive),21.1562,21.1608,21.1695,21.1562,21.1699,21.1802,21.1838,21.1888,21.1842,21.196,21.1767,21.1762,21.167,21.1466,21.1859,21.1865,21.1464,21.15,21.1902,21.1536,21.2284,21.2243,21.2282,21.2211,21.1753,21.1839,21.1868,21.1979,21.1694,21.1635,21.1876,21.1865,21.1661,21.1606,21.1573,21.1651,21.1727,21.1723,21.1506,21.1703,21.1617,21.1576,21.1823,21.1829,21.1884,21.1953,21.2227,21.1806,21.1708,21.1657,21.1878,21.1825,21.1698,21.1972,21.1832,21.1802,21.1744,21.1912,21.1773,21.1824,21.1667,21.159,21.166,21.1757,
Transpose (First Receive),163.827,163.827,163.828,140.402,163.822,163.831,163.828,163.828,107.702,107.715,107.717,107.713,96.6662,99.1622,107.722,107.723,108.366,109.989,108.217,108.921,91.6851,105.296,107.728,107.723,121.217,137.35,90.8587,137.355,137.376,137.362,133.159,137.362,98.356,137.356,120.625,98.7252,121.078,98.7215,98.682,98.3896,151.64,97.2385,97.2379,151.603,163.809,153.087,163.825,161.819,137.335,133.146,137.345,137.341,114.221,137.346,120.414,137.345,137.348,137.362,121.877,137.355,90.7928,137.37,127.152,137.369,
Transpose (Finished Receive),163.827,163.828,163.829,140.403,163.823,163.832,163.829,163.829,107.703,107.716,107.718,107.714,96.6672,99.1631,107.723,107.724,108.366,109.989,108.218,108.922,91.686,105.297,107.729,107.724,121.218,137.351,90.8597,137.356,137.377,137.363,133.159,137.363,98.3568,137.357,120.625,98.7263,121.079,98.7221,98.6828,98.3904,151.641,97.2395,97.2386,151.604,163.81,153.087,163.826,161.82,137.335,133.147,137.346,137.342,114.222,137.347,120.415,137.346,137.348,137.362,121.877,137.356,90.794,137.371,127.153,137.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
