,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.959,409.713,413.823,416.937,400.028,405.187,394.823,375.145,416.134,424.172,422.488,425.484,413.812,406.148,402.493,420.672,422.823,413.247,405.758,427.716,434.673,407.227,413.625,414.716,432.574,412.92,416.766,419.002,443.965,412.726,390.249,406.234,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.78189,4.79269,4.8091,4.82234,4.78848,4.79711,4.8033,4.78841,4.98404,5.0723,5.11822,4.48987,4.77297,5.43361,4.94294,4.99619,4.59735,4.61189,4.60982,4.71414,4.97995,4.82004,4.67823,4.69507,4.72468,4.78994,4.79336,4.78337,4.61165,4.6109,4.64895,4.79034,
Transpose (First Send),0.036811,0.039471,0.039706,0.038318,0.038025,0.038641,0.037753,0.04021,0.039589,0.038139,0.037576,0.038437,0.038091,0.039194,0.039922,0.041304,0.037477,0.038838,0.037554,0.039543,0.041592,0.038371,0.038524,0.03812,0.038095,0.037799,0.037735,0.0389,0.037618,0.036617,0.038053,0.038609,
Transpose (Packing),0.03602,0.038423,0.038855,0.037197,0.037223,0.037721,0.037053,0.039289,0.038684,0.037315,0.036845,0.0374,0.03716,0.037977,0.03878,0.040027,0.036664,0.037752,0.03686,0.038526,0.040286,0.037498,0.037366,0.037087,0.037296,0.036818,0.036698,0.037949,0.036765,0.035289,0.037194,0.037597,
Transpose (Start Local Transpose),0.075648,0.081191,0.084497,0.086196,0.079845,0.077267,0.077619,0.078996,0.079425,0.081336,0.079323,0.08068,0.083345,0.13241,0.082306,0.0835,0.078766,0.080955,0.080545,0.084007,0.084471,0.083302,0.079714,0.079018,0.077068,0.078062,0.080962,0.082323,0.078226,0.07769,0.078814,0.081208,
Transpose (Start Receive),0.080111,0.086039,0.089533,0.091809,0.084511,0.082663,0.082144,0.083695,0.083882,0.086168,0.084138,0.085106,0.088145,0.137337,0.086961,0.089767,0.083468,0.085561,0.085595,0.088389,0.090744,0.087937,0.084073,0.083919,0.081921,0.082657,0.086267,0.087423,0.082857,0.082981,0.083857,0.086107,
Transpose (First Receive),2.39203,2.11417,1.92087,1.78813,1.72251,1.90464,1.83276,2.18031,1.88566,2.50204,2.94446,2.05736,1.97769,1.82787,2.5643,2.57351,1.45052,1.75383,1.98693,1.92138,1.68586,1.67393,1.60285,2.05453,2.80416,2.28171,2.32804,2.12178,1.8537,1.74935,2.06935,2.01427,
Transpose (Finished Receive),4.70494,4.71497,4.72777,4.7442,4.71229,4.72039,4.72496,4.71191,4.90528,4.99692,5.0413,4.4111,4.69266,5.35534,4.86567,4.91841,4.5198,4.53395,4.533,4.63706,4.89899,4.74282,4.5994,4.61689,4.6474,4.71476,4.71531,4.70382,4.53382,4.53465,4.57187,4.71215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.71606,4.72734,4.7404,4.75693,4.72349,4.73281,4.7366,4.72425,4.91676,5.0088,5.05316,4.42321,4.70596,5.36765,4.87797,4.93106,4.53243,4.54655,4.54453,4.64918,4.91193,4.7552,4.61336,4.62901,4.65911,4.72651,4.72693,4.71618,4.54572,4.54698,4.5837,4.72385,
1D FFT X-Direction,0.035717,0.038131,0.038504,0.036801,0.036972,0.03741,0.03666,0.038996,0.03839,0.036996,0.036427,0.037065,0.036783,0.037699,0.038476,0.039704,0.036331,0.037437,0.036617,0.03827,0.039948,0.037214,0.037005,0.036789,0.037038,0.036292,0.036346,0.037605,0.036379,0.034965,0.036803,0.037306,
Run complete,4.78386,4.79421,4.81102,4.82424,4.79017,4.799,4.80532,4.79044,5.13337,5.18873,5.24361,5.07708,4.77849,5.44068,5.3011,5.35685,4.77894,4.6725,4.6115,4.71563,4.98675,4.82696,4.84069,4.8993,4.72618,4.79148,4.79506,4.78491,4.61331,4.61314,4.65183,4.7921,

init,402.959,409.713,413.823,416.937,400.028,405.187,394.823,375.145,416.134,424.172,422.488,425.484,413.812,406.148,402.493,420.672,422.823,413.247,405.758,427.716,434.673,407.227,413.625,414.716,432.574,412.92,416.766,419.002,443.965,412.726,390.249,406.234,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.60771,4.5001,4.6627,4.68408,4.53243,4.60387,4.60396,4.60129,4.61648,4.59748,4.59669,4.60342,4.80857,4.86654,4.88785,4.92652,4.68267,4.6417,4.43595,4.43455,4.64068,4.55319,4.53907,4.53942,4.53259,4.59003,4.6063,4.6031,4.59619,4.59092,4.60371,4.59037,
Transpose (First Send),0.051964,0.040213,0.03905,0.041291,0.038398,0.03972,0.037173,0.04042,0.039094,0.040735,0.037659,0.039766,0.039914,0.040588,0.040704,0.040124,0.037522,0.038317,0.039156,0.038876,0.041582,0.040954,0.039891,0.037513,0.039368,0.041111,0.038324,0.039183,0.03854,0.039569,0.038729,0.038733,
Transpose (Packing),0.049882,0.039245,0.038112,0.040248,0.037501,0.038835,0.036323,0.039424,0.0383,0.039144,0.036652,0.03871,0.03905,0.039506,0.039794,0.038858,0.036719,0.037358,0.038369,0.03798,0.04036,0.040147,0.039051,0.03621,0.038496,0.039791,0.037417,0.038321,0.037726,0.038363,0.037864,0.037956,
Transpose (Start Local Transpose),0.108737,0.082897,0.089653,0.087223,0.081575,0.088924,0.089294,0.085353,0.096974,0.100624,0.09724,0.098262,0.090976,0.088303,0.08967,0.087705,0.08002,0.080722,0.08114,0.081705,0.090852,0.089269,0.089086,0.083081,0.082286,0.087874,0.081692,0.083557,0.085438,0.08956,0.085638,0.081316,
Transpose (Start Receive),0.117589,0.08791,0.095799,0.092687,0.086648,0.09442,0.094413,0.091222,0.101981,0.106068,0.102684,0.103338,0.096549,0.094208,0.095209,0.094578,0.085016,0.08597,0.086912,0.086372,0.098385,0.095023,0.09407,0.089004,0.087447,0.093773,0.087139,0.089108,0.090352,0.095495,0.09144,0.086301,
Transpose (First Receive),1.88494,2.4291,2.45059,2.58227,2.21089,1.92497,2.22037,2.15777,1.89923,1.74293,1.98435,2.03899,1.79144,1.87648,2.18802,2.43963,2.25949,2.97547,2.50032,2.5437,1.37032,2.19114,2.24145,2.89613,2.66758,2.22609,2.86358,2.49708,2.00899,1.85928,1.81903,2.13986,
Transpose (Finished Receive),4.52614,4.42227,4.58628,4.61047,4.45367,4.52071,4.52631,4.51977,4.53843,4.51735,4.51822,4.52649,4.7297,4.78897,4.81046,4.84562,4.6078,4.56251,4.3569,4.35782,4.56222,4.4753,4.46311,4.46292,4.4543,4.51179,4.52862,4.52689,4.52119,4.51022,4.52686,4.51379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.53813,4.43436,4.59931,4.62224,4.46623,4.53616,4.53803,4.53485,4.55045,4.52979,4.52979,4.53813,4.74184,4.80134,4.82202,4.85867,4.61913,4.57416,4.36798,4.37021,4.57507,4.48889,4.47494,4.47491,4.46613,4.52481,4.54084,4.53891,4.5327,4.52333,4.53824,4.52636,
1D FFT X-Direction,0.049298,0.038878,0.037623,0.039923,0.037179,0.03833,0.035946,0.039091,0.038,0.038778,0.036285,0.038361,0.038635,0.039222,0.039517,0.038512,0.036451,0.036996,0.038083,0.03771,0.039952,0.039842,0.038753,0.03592,0.038204,0.039388,0.037027,0.038036,0.037321,0.038007,0.037439,0.037662,
Run complete,4.61,4.61248,4.66877,4.69048,4.54919,4.60565,4.60544,4.60288,4.744,4.79264,4.59989,4.64705,4.84741,4.87124,4.89373,4.93329,4.68939,4.64725,4.48752,4.56335,4.64906,4.5548,4.54177,4.54894,4.53522,4.59195,4.60781,4.60453,4.59797,4.59332,4.60518,4.59187,

