,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,464.182,468.372,449.352,455.461,436.682,436.299,430.194,426.128,475.585,489.278,432.372,426.338,418.425,481.597,469.198,466.642,442.684,441.126,475.37,435.627,427.128,433.076,408.62,420.546,448.958,447.329,456.26,461.56,451.829,436,433.171,446.789,434.766,405.815,434.819,415.888,413.718,415.838,434.175,428.363,446.512,463.153,483.961,472.856,421.702,409.866,416.677,423.219,457.204,396.809,421.691,459.275,402.123,394.964,432.62,426.332,439.992,439.334,423.679,451.318,448.731,450.223,448.28,441.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,504.642,504.43,502.795,501.51,504.321,502.116,500.314,504.047,500.504,500.445,499.34,498.486,500.227,500.725,499.412,500.281,501.196,500.877,499.398,499.513,499.927,498.959,500.576,499.156,501.844,505.151,504.13,504.77,503.019,502.104,500.106,499.91,502.677,502.189,501.5,503.426,502.89,502.97,500.805,501.19,500.05,500.742,501.028,498.956,500.65,500.454,499.171,498.23,500.6,500.972,498.621,499.058,500.475,500.148,499.683,498.99,505.062,506.102,505.423,506.35,505.711,505.989,503.701,504.173,
Transpose (First Send),3.75677,3.69679,3.72233,3.73903,3.73711,3.76889,3.7394,3.70869,3.72014,3.71652,3.74864,3.72524,3.67991,3.72578,3.75471,3.69129,3.6862,3.69803,3.70987,3.69343,3.68923,3.68866,3.70157,3.67326,3.68255,3.67179,3.69525,3.76033,3.72973,3.70527,3.67236,3.73205,3.71993,3.73797,3.67873,3.72144,3.69279,3.69413,3.68408,3.70583,3.71226,3.72258,3.70129,3.72911,3.72998,3.67893,3.73998,3.77575,3.70619,3.72486,3.69485,3.70275,3.71572,3.71263,3.73237,3.68666,3.72806,3.67586,3.72024,3.69444,3.70224,3.68363,3.72522,3.66935,
Transpose (Packing),7.42736,7.38538,7.43115,7.53585,7.40821,7.44625,7.50638,7.47514,7.53286,7.4975,7.43978,7.52763,7.36803,7.49504,7.61885,7.47983,7.46719,7.3742,7.53271,7.3701,7.33856,7.35609,7.44327,7.4449,7.35789,7.32635,7.3565,7.44126,7.43095,7.38158,7.3334,7.42211,7.41376,7.44151,7.35962,7.40971,7.39844,7.38681,7.36833,7.37806,7.49922,7.50707,7.48833,7.50495,7.41028,7.38278,7.43228,7.55121,7.503,7.40836,7.47207,7.49265,7.39562,7.52089,7.52133,7.44765,7.42183,7.37122,7.38933,7.37216,7.3713,7.37314,7.42087,7.35065,
Transpose (Start Local Transpose),7.42775,7.38564,7.43153,7.53621,7.40846,7.44659,7.50676,7.47553,7.53335,7.498,7.44006,7.52789,7.36838,7.49533,7.61924,7.48011,7.46757,7.37451,7.53308,7.37051,7.33884,7.35643,7.44374,7.44524,7.35821,7.32654,7.35686,7.44181,7.43127,7.38185,7.33371,7.42239,7.4141,7.44189,7.35991,7.41002,7.39879,7.38723,7.36867,7.37837,7.49946,7.50743,7.48855,7.50518,7.41052,7.38308,7.43251,7.55166,7.50328,7.40875,7.47244,7.49302,7.39586,7.52127,7.52158,7.44809,7.42212,7.37153,7.38964,7.37259,7.37158,7.37342,7.42124,7.35097,
Transpose (Start Receive),7.43289,7.39106,7.4369,7.54145,7.4143,7.45222,7.51256,7.48299,7.53891,7.50347,7.44569,7.53387,7.37364,7.5002,7.6258,7.48587,7.47369,7.3801,7.54281,7.37562,7.34374,7.3616,7.45016,7.45123,7.36364,7.33208,7.36218,7.4484,7.43693,7.38743,7.33919,7.42789,7.41919,7.44792,7.3659,7.41488,7.40398,7.39252,7.37387,7.38397,7.50472,7.51273,7.49363,7.51004,7.41568,7.38877,7.43855,7.55731,7.50816,7.4141,7.47801,7.49839,7.40167,7.52714,7.5275,7.45342,7.42782,7.37714,7.39482,7.37794,7.3766,7.37842,7.42673,7.35669,
Transpose (First Receive),462.533,462.33,460.8,459.527,462.578,460.572,458.338,462.207,458.47,458.854,457.231,456.92,458.458,458.821,457.579,458.323,459.528,459.499,457.187,458.082,458.305,457.151,458.596,457.899,459.922,462.938,462.364,463.095,461.434,460.154,458.088,458.128,460.823,460.33,459.613,461.231,461.1,461.147,459.005,458.95,458.069,458.629,458.943,457.031,458.674,458.445,457.524,456.449,458.586,458.992,456.813,456.705,458.566,458.36,457.638,457.38,463.343,464.364,463.481,464.323,463.976,464.166,461.773,462.28,
Transpose (Finished Receive),462.534,462.332,460.8,459.528,462.579,460.573,458.339,462.208,458.471,458.855,457.232,456.92,458.459,458.821,457.58,458.324,459.529,459.5,457.188,458.083,458.305,457.151,458.597,457.899,459.922,462.939,462.365,463.096,461.435,460.155,458.089,458.129,460.824,460.33,459.614,461.232,461.1,461.148,459.005,458.951,458.07,458.63,458.944,457.032,458.675,458.446,457.526,456.45,458.587,458.993,456.814,456.706,458.567,458.361,457.639,457.381,463.344,464.365,463.482,464.324,463.977,464.167,461.773,462.281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),462.595,462.394,460.815,459.543,462.641,460.637,458.354,462.27,458.483,458.873,457.245,456.935,458.473,458.835,457.597,458.342,459.543,459.513,457.203,458.097,458.32,457.164,458.611,457.913,459.935,463.005,462.379,463.109,461.448,460.168,458.106,458.149,460.838,460.345,459.628,461.295,461.113,461.16,459.019,458.965,458.087,458.644,458.958,457.047,458.689,458.461,457.541,456.471,458.602,459.007,456.83,456.72,458.582,458.376,457.653,457.396,463.359,464.435,463.556,464.398,464.049,464.236,461.844,462.349,
1D FFT X-Direction,3.69591,3.63614,3.6607,3.67709,3.67402,3.70725,3.67816,3.64626,3.65692,3.65289,3.68717,3.66158,3.61536,3.66301,3.68868,3.62975,3.62396,3.63648,3.64241,3.63234,3.62648,3.62698,3.63794,3.61216,3.61987,3.60834,3.63403,3.69699,3.66675,3.64381,3.61226,3.6677,3.65678,3.67452,3.61639,3.65848,3.62968,3.62899,3.62277,3.64351,3.64807,3.65655,3.63834,3.6609,3.66842,3.61767,3.678,3.71363,3.64362,3.66208,3.63275,3.63978,3.65368,3.65024,3.66876,3.62338,3.66499,3.61491,3.65738,3.63186,3.64125,3.62185,3.65892,3.6094,
Run complete,504.777,504.449,502.805,501.52,504.34,502.13,500.326,504.064,500.515,500.457,499.351,498.498,500.243,500.737,499.423,500.295,501.209,500.889,499.407,499.524,499.938,498.968,500.588,499.165,501.857,505.171,504.145,504.782,503.032,502.115,500.116,499.922,502.691,502.204,501.514,503.45,502.901,502.981,500.817,501.204,500.06,500.755,501.04,498.965,500.662,500.463,499.181,498.24,500.612,500.987,498.645,499.07,500.486,500.161,499.694,499.003,505.079,506.13,505.447,506.377,505.729,506.007,503.719,504.198,

init,464.182,468.372,449.352,455.461,436.682,436.299,430.194,426.128,475.585,489.278,432.372,426.338,418.425,481.597,469.198,466.642,442.684,441.126,475.37,435.627,427.128,433.076,408.62,420.546,448.958,447.329,456.26,461.56,451.829,436,433.171,446.789,434.766,405.815,434.819,415.888,413.718,415.838,434.175,428.363,446.512,463.153,483.961,472.856,421.702,409.866,416.677,423.219,457.204,396.809,421.691,459.275,402.123,394.964,432.62,426.332,439.992,439.334,423.679,451.318,448.731,450.223,448.28,441.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
