,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,757.856,760.14,757.497,757.534,763.756,771.114,650.591,768.791,758.952,789.802,677.723,779.021,757.655,768.654,759.01,759.629,791.927,792.395,793.016,792.666,812.485,809.826,811.887,812.09,818.527,814.908,818.17,805.738,788.938,787.665,787.547,788.292,755.27,762.163,757.031,756.274,779.973,750.118,782.006,773.653,793.341,781.773,796.771,767.54,778.885,767.642,778.015,781.069,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,337.779,337.82,339.084,339.03,340.564,340.316,338.404,337.751,343.13,343.191,339.348,338.822,337.599,337.712,337.718,337.798,325.412,323.053,322.696,322.494,324.69,321.71,326.652,325.435,352.374,352.481,352.433,355.871,351.932,352.498,352.22,352.128,324.72,324.073,324.715,325.16,323.788,323.891,321.164,322.244,349.177,352.767,349.021,348.815,349.17,349.223,349.236,349.21,
Transpose (First Send),57.5229,57.5233,57.4816,57.4771,57.708,57.7136,57.4813,57.4634,57.495,57.4822,57.4613,57.4731,57.733,57.758,57.4852,57.4678,54.8542,54.8749,54.8834,54.8735,54.8729,54.8856,54.8667,54.8817,54.8388,54.839,54.89,54.8873,54.8721,54.8716,54.8784,54.8645,54.8934,54.8989,54.8372,54.8735,54.8684,54.8812,54.8683,54.8838,54.8548,54.9045,54.8283,54.8484,54.8771,54.8776,54.8586,54.877,
Transpose (Packing),1.30479,1.30555,1.29372,1.28592,1.29496,1.30145,1.30638,1.28118,1.29033,1.27883,1.27021,1.28166,1.29073,1.31076,1.30927,1.2889,1.2249,1.24536,1.24965,1.23893,1.22941,1.24566,1.23056,1.24525,1.20173,1.20572,1.25745,1.25393,1.23563,1.23518,1.25788,1.24289,1.25749,1.26159,1.21239,1.24765,1.24263,1.24956,1.24351,1.25742,1.2371,1.25495,1.2129,1.23223,1.2389,1.2402,1.23904,1.25622,
Transpose (Start Local Transpose),57.9299,57.9273,57.8881,57.8808,58.1009,58.1089,57.8724,57.8536,57.7857,57.7701,57.746,57.7505,58.0262,58.0437,57.76,57.7555,55.2941,55.1534,55.3085,55.1608,55.1556,55.1598,55.1638,55.3084,55.2827,55.2561,55.1771,55.3133,55.2731,55.1618,55.1641,55.1464,55.1696,55.1814,55.2675,55.1637,55.1512,55.3175,55.1469,55.1653,55.1471,55.3863,55.1216,55.1422,55.1644,55.1669,55.1491,55.2829,
Transpose (Start Receive),57.9408,57.9389,57.9026,57.897,58.1122,58.1208,57.8858,57.8715,57.8006,57.7818,57.7613,57.7673,58.0374,58.0574,57.777,57.7738,55.3058,55.1675,55.3225,55.1737,55.1742,55.1726,55.1754,55.3233,55.3005,55.2703,55.1907,55.3257,55.2868,55.1748,55.1775,55.1609,55.1822,55.1949,55.2792,55.1761,55.1649,55.3305,55.1622,55.1827,55.1602,55.4174,55.136,55.1573,55.1786,55.1791,55.1634,55.2941,
Transpose (First Receive),259.79,262.358,263.225,263.44,258.839,258.304,258.339,257.725,256.057,256.835,255.367,261.653,262.254,259.994,261.099,262.192,252.316,248.804,247.126,246.731,254.084,247.942,257.107,250.856,245.952,243.352,242.091,248.74,249.501,253.562,253.01,250.074,242.644,242.574,247.171,244.521,246.735,252.168,247.315,251.681,246.067,245.614,246.469,250.763,252.292,255.656,253.513,256.468,
Transpose (Finished Receive),316.212,316.563,315.393,316.778,312.745,314.114,316.76,316.558,321.296,321.301,320.567,320.088,317.362,318.37,318.611,318.589,305.966,305.976,305.801,304.926,305.648,304.387,306.008,304.693,336.284,336.298,336.239,336.409,336.102,336.189,336.131,336.218,303.732,303.147,303.532,303.757,302.814,303.779,302.118,302.971,333.07,333.212,332.844,332.855,332.949,332.982,333.025,333.062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
