,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.203,465.355,457.219,460.277,442.41,444.667,422.903,431.243,445.843,445.932,448.609,435.098,417.413,439.325,408.075,438.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.7225,16.4535,16.2803,16.0765,17.6967,17.7173,16.4422,16.4375,16.7338,16.8757,16.3167,16.4342,16.7385,16.6148,16.7957,16.7084,
Transpose (First Send),0.434145,0.278066,0.524322,0.415371,0.297109,0.226647,0.428522,0.258315,0.473295,0.447691,0.280588,0.401838,0.280333,0.270073,0.247482,0.427853,
Transpose (Packing),0.557151,0.395384,0.636822,0.45353,0.424143,0.483245,0.545688,0.493096,0.6056,0.559008,0.399655,0.438899,0.43529,0.493776,0.471746,0.653252,
Transpose (Start Local Transpose),0.337362,0.340443,0.330829,0.308985,0.314988,0.453203,0.323694,0.35155,0.321455,0.285472,0.284846,0.379359,0.301664,0.397736,0.382342,0.558282,
Transpose (Start Receive),0.342859,0.346619,0.337597,0.314265,0.319222,0.459161,0.328899,0.357179,0.327339,0.289713,0.289698,0.383313,0.306051,0.404545,0.389094,0.562569,
Transpose (First Receive),14.5472,15.2585,15.0685,14.8693,16.4697,16.5093,15.2299,15.2187,15.546,15.6071,15.0831,15.2064,15.4615,15.4101,15.5627,15.4789,
Transpose (Finished Receive),14.5478,15.259,15.0691,14.8699,16.4702,16.5098,15.2307,15.2192,15.5466,15.6077,15.0836,15.2069,15.4619,15.4107,15.5632,15.4794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5579,15.2674,15.0772,14.8786,16.4783,16.5181,15.2386,15.2269,15.5542,15.6162,15.0924,15.2154,15.4699,15.4185,15.5713,15.4877,
1D FFT X-Direction,0.107285,0.104728,0.107032,0.106533,0.104355,0.107698,0.106033,0.107561,0.10597,0.109958,0.10915,0.112328,0.107784,0.104602,0.106676,0.106348,
Run complete,15.8087,16.4595,16.3379,16.0826,17.6994,17.72,16.5096,16.443,16.7398,16.8829,16.3225,16.4409,16.7411,16.6195,16.7985,16.7131,

init,467.203,465.355,457.219,460.277,442.41,444.667,422.903,431.243,445.843,445.932,448.609,435.098,417.413,439.325,408.075,438.291,
