,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.133,457.193,465.235,463.922,449.285,422.01,451.777,417.36,475.752,452.872,476.455,475.029,461.509,438.349,443.855,434.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.11133,6.00837,6.03495,6.1094,6.01493,6.05197,6.03942,6.00412,5.9195,5.90021,5.92615,5.9047,5.91479,5.89966,5.89459,5.912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34396,1.33598,1.344,1.34397,1.36125,1.36501,1.33752,1.33237,1.33161,1.3337,1.32841,1.33233,1.34276,1.34634,1.36108,1.35954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34448,1.3362,1.3442,1.34433,1.3618,1.36518,1.3377,1.33268,1.33187,1.33389,1.32858,1.3325,1.34292,1.34655,1.36125,1.35978,
Transpose (Finished All2All),4.63665,4.55198,4.56314,4.63581,4.50367,4.52554,4.55166,4.50678,4.37156,4.37124,4.37838,4.37777,4.36993,4.36143,4.36323,4.36515,
Transpose (Unpacking),5.94316,5.85369,5.8776,5.95341,5.87562,5.89734,5.90256,5.85673,5.76027,5.76037,5.76834,5.76797,5.75318,5.74679,5.75534,5.75535,
1D FFT X-Direction,0.04041,0.038017,0.03845,0.039252,0.037306,0.039307,0.040259,0.037671,0.038622,0.037696,0.03807,0.039634,0.037761,0.038587,0.03788,0.037612,
Run complete,6.11164,6.00854,6.03515,6.10977,6.01514,6.05218,6.03961,6.00431,5.91971,5.90038,5.92633,5.90494,5.91499,5.89981,5.89472,5.91221,

init,462.133,457.193,465.235,463.922,449.285,422.01,451.777,417.36,475.752,452.872,476.455,475.029,461.509,438.349,443.855,434.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.1006,6.05969,6.1337,6.12746,6.11666,6.1108,6.13781,6.1248,6.07088,6.05731,6.05406,5.97659,6.09881,6.11478,6.12375,6.1393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33135,1.30987,1.31568,1.3308,1.3302,1.33292,1.34961,1.3459,1.32922,1.33239,1.33088,1.33279,1.32813,1.32574,1.33927,1.33707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33169,1.31004,1.31589,1.33115,1.33043,1.33308,1.34985,1.34605,1.32951,1.33257,1.33126,1.33295,1.32833,1.32596,1.33956,1.33733,
Transpose (Finished All2All),4.59253,4.55783,4.59765,4.5926,4.59012,4.57778,4.59647,4.58831,4.56626,4.54072,4.55104,4.49329,4.56028,4.57403,4.59066,4.59032,
Transpose (Unpacking),5.94229,5.90658,5.98802,5.9835,5.96155,5.94868,5.98581,5.97134,5.92517,5.89963,5.89131,5.83327,5.94971,5.96142,5.97971,5.97859,
1D FFT X-Direction,0.053357,0.038233,0.039377,0.050761,0.039023,0.03888,0.040074,0.037906,0.038157,0.039286,0.0396,0.039947,0.03908,0.03762,0.038758,0.037532,
Run complete,6.10096,6.0602,6.13392,6.12772,6.11687,6.11106,6.13805,6.12498,6.0711,6.05784,6.05425,5.97684,6.09901,6.11492,6.12389,6.13953,

init,462.133,457.193,465.235,463.922,449.285,422.01,451.777,417.36,475.752,452.872,476.455,475.029,461.509,438.349,443.855,434.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.11469,6.03329,6.15908,6.16657,6.18056,6.16352,6.17736,6.1796,6.108,6.16269,6.09355,6.15932,6.22064,6.19409,5.99342,5.73854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32989,1.31447,1.34955,1.34662,1.32703,1.3344,1.33969,1.33785,1.33605,1.33759,1.3357,1.33942,1.3374,1.34004,1.34059,1.33777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
