,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.27,428.51,446.393,436.444,438.793,434.58,437.648,437.256,425.284,419.145,470.48,447.579,423.914,420.157,450.785,450.834,444.567,442.945,448.712,442.846,436.171,423.562,426.351,410.504,401.092,429.598,429.114,431.232,424.076,425.4,420.498,420.12,439.359,436.03,416.7,437.517,415.079,433.686,438.08,424.79,447.292,447.484,451.829,440.977,447.934,421.124,421.806,420.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1561,15.255,15.3588,15.3514,15.2575,15.3157,15.2618,15.2861,15.278,15.3254,15.332,15.3383,15.21,15.2877,15.2732,15.3027,14.2135,14.2138,14.1613,14.196,14.1911,14.1514,14.1922,14.1884,14.37,14.3772,14.272,14.1511,14.4,14.3858,14.4005,14.391,14.3608,14.357,14.3556,14.3556,14.3707,14.3616,14.3666,14.3618,14.3288,14.3395,14.3143,14.292,14.3118,14.2276,14.3552,14.3438,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82087,1.82017,1.82077,1.81979,1.8104,1.8155,1.82087,1.82146,1.82036,1.82058,1.8173,1.81689,1.82021,1.81964,1.82003,1.81937,1.82248,1.82102,1.8219,1.82295,1.82459,1.82137,1.82326,1.82378,1.82321,1.82031,1.82039,1.82103,1.82364,1.82182,1.82152,1.82139,1.65771,1.65838,1.65763,1.65808,1.64689,1.65053,1.65627,1.65851,1.65707,1.655,1.65583,1.65432,1.65919,1.65764,1.65531,1.6561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82121,1.82046,1.8211,1.82009,1.81084,1.81579,1.82113,1.82171,1.82064,1.82089,1.81776,1.8172,1.82049,1.81991,1.82074,1.81959,1.82302,1.82127,1.82208,1.82321,1.82496,1.82168,1.82341,1.82396,1.82344,1.82067,1.8209,1.82133,1.82419,1.82216,1.82188,1.82174,1.6581,1.65869,1.65783,1.65825,1.64729,1.6508,1.65649,1.65869,1.65735,1.65591,1.65657,1.65463,1.65939,1.65788,1.65557,1.65634,
Transpose (Finished All2All),12.8594,12.9756,12.962,12.9603,12.9354,12.9725,12.8878,12.9145,12.9196,12.9783,12.9419,12.9562,12.9003,12.9793,12.9085,12.9334,12.2476,12.2545,12.2159,12.2528,12.2448,12.2123,12.2281,12.2332,12.4065,12.4099,12.4263,12.2933,12.4398,12.419,12.4319,12.4377,12.3938,12.4002,12.4002,12.3839,12.3978,12.3849,12.4017,12.3933,12.3597,12.3605,12.3652,12.3391,12.3939,12.3198,12.3928,12.3814,
Transpose (Unpacking),14.8227,14.9313,15.0365,15.0345,14.9508,14.9947,14.937,14.9617,14.9559,15.0106,15.0111,15.0223,14.8906,14.9704,14.9571,14.9816,13.9702,13.9752,13.9124,13.9495,13.9447,13.9084,13.9531,13.9564,14.134,14.1344,14.0306,13.9048,14.1549,14.1383,14.161,14.1624,14.1221,14.1259,14.1183,14.1031,14.1273,14.1213,14.1248,14.1192,14.0888,14.0895,14.0745,14.0492,14.0545,13.9864,14.1126,14.1018,
1D FFT X-Direction,0.048522,0.04859,0.047836,0.047839,0.049074,0.052745,0.049694,0.048793,0.048637,0.048608,0.047681,0.048864,0.048657,0.048678,0.04781,0.047941,0.049266,0.048689,0.050724,0.051563,0.051938,0.04924,0.051567,0.051997,0.051,0.048258,0.048482,0.048946,0.050727,0.04968,0.048064,0.048423,0.046924,0.047271,0.046034,0.046677,0.045239,0.048285,0.046006,0.046901,0.046727,0.045094,0.045488,0.044615,0.046541,0.045539,0.044552,0.045785,
Run complete,15.1563,15.2552,15.3592,15.3516,15.2577,15.3159,15.262,15.2863,15.2782,15.3256,15.3322,15.3385,15.2102,15.2878,15.2734,15.3029,14.2137,14.2141,14.1616,14.1962,14.1913,14.1516,14.1924,14.1886,14.3702,14.3774,14.2723,14.1513,14.4002,14.3862,14.4007,14.3913,14.361,14.3572,14.3558,14.3558,14.371,14.3619,14.3668,14.362,14.329,14.3397,14.3145,14.2923,14.312,14.228,14.3554,14.344,

init,449.27,428.51,446.393,436.444,438.793,434.58,437.648,437.256,425.284,419.145,470.48,447.579,423.914,420.157,450.785,450.834,444.567,442.945,448.712,442.846,436.171,423.562,426.351,410.504,401.092,429.598,429.114,431.232,424.076,425.4,420.498,420.12,439.359,436.03,416.7,437.517,415.079,433.686,438.08,424.79,447.292,447.484,451.829,440.977,447.934,421.124,421.806,420.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1793,15.0971,15.1709,15.2545,15.3085,15.3491,15.331,15.2938,15.347,15.3798,15.3414,15.3774,15.4268,15.4393,15.4021,15.4078,14.3938,14.362,14.4436,14.411,14.505,14.5035,14.3458,14.4099,14.4338,14.4462,14.4699,14.4616,14.4096,14.3857,14.4362,14.4462,13.5149,13.5182,13.5007,13.4994,13.4926,13.5189,13.4991,13.4748,14.2128,14.2303,14.2169,14.2296,14.1085,13.9859,14.2346,14.2251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81892,1.80991,1.82425,1.82348,1.8114,1.81293,1.82008,1.82232,1.81675,1.81887,1.82029,1.82191,1.81635,1.81566,1.82218,1.82185,1.81902,1.82126,1.82062,1.82112,1.81853,1.81676,1.82392,1.82265,1.8169,1.81575,1.82113,1.82238,1.81929,1.82015,1.82358,1.8231,1.65698,1.66107,1.65514,1.65545,1.64748,1.64988,1.65362,1.65607,1.65464,1.65096,1.65323,1.65754,1.65352,1.6492,1.65948,1.65797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81936,1.81035,1.8245,1.82379,1.81173,1.81327,1.8204,1.82264,1.81696,1.81927,1.82065,1.82215,1.81673,1.81616,1.82242,1.82204,1.81928,1.8215,1.8211,1.82177,1.81884,1.81712,1.82416,1.8229,1.81745,1.81633,1.82149,1.82343,1.81952,1.8207,1.82383,1.82334,1.65717,1.66135,1.65558,1.65568,1.64779,1.65029,1.65383,1.65647,1.6549,1.65157,1.65364,1.65783,1.65384,1.64951,1.65974,1.65827,
Transpose (Finished All2All),12.8804,12.7923,12.8649,12.9504,12.9376,12.9685,12.9679,12.9208,12.9555,12.9827,12.9737,13.0375,13.04,13.0456,13.0052,13.006,12.4741,12.431,12.5129,12.4711,12.5124,12.518,12.4337,12.4998,12.4715,12.5036,12.5033,12.4899,12.4409,12.4207,12.4819,12.4934,11.5392,11.533,11.5219,11.5359,11.5235,11.5402,11.5471,11.525,12.2486,12.2659,12.2483,12.2527,12.2579,12.1331,12.257,12.2578,
Transpose (Unpacking),14.8586,14.7766,14.855,14.9389,14.9901,15.0269,15.0093,14.9657,15.0347,15.0602,15.0104,15.0692,15.1184,15.124,15.0893,15.0897,14.155,14.116,14.2046,14.1638,14.2578,14.241,14.0976,14.1635,14.1825,14.2111,14.2252,14.2146,14.152,14.138,14.2004,14.2099,13.2711,13.2649,13.2515,13.265,13.2482,13.2694,13.258,13.2367,13.9702,13.9848,13.9826,13.9831,13.8634,13.745,13.9887,13.9865,
1D FFT X-Direction,0.060771,0.053662,0.050559,0.050281,0.050809,0.051262,0.048343,0.050467,0.048082,0.049613,0.049717,0.050322,0.049127,0.04749,0.051248,0.049715,0.050759,0.0519,0.04898,0.050783,0.051268,0.049409,0.051231,0.050939,0.051489,0.050281,0.049854,0.052074,0.050524,0.050089,0.052227,0.051485,0.046307,0.048718,0.046075,0.046526,0.046797,0.047852,0.043832,0.046147,0.050482,0.046657,0.044534,0.049428,0.04876,0.044729,0.048003,0.045272,
Run complete,15.1796,15.0974,15.1712,15.2547,15.3087,15.3493,15.3313,15.294,15.3472,15.38,15.3416,15.3776,15.427,15.4395,15.4024,15.4081,14.394,14.3622,14.4439,14.4112,14.5052,14.5038,14.346,14.4102,14.434,14.4464,14.4701,14.4618,14.4098,14.386,14.4364,14.4464,13.5151,13.5184,13.5009,13.4996,13.4928,13.5191,13.4993,13.4751,14.213,14.2305,14.2172,14.2299,14.1086,13.9863,14.2348,14.2253,

init,449.27,428.51,446.393,436.444,438.793,434.58,437.648,437.256,425.284,419.145,470.48,447.579,423.914,420.157,450.785,450.834,444.567,442.945,448.712,442.846,436.171,423.562,426.351,410.504,401.092,429.598,429.114,431.232,424.076,425.4,420.498,420.12,439.359,436.03,416.7,437.517,415.079,433.686,438.08,424.79,447.292,447.484,451.829,440.977,447.934,421.124,421.806,420.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1199,15.1683,15.1172,15.0162,14.7991,15.0122,15.1774,15.1644,15.0645,15.1839,15.2596,15.2835,15.3582,15.3859,15.4019,15.3895,14.3663,14.4631,14.5543,14.5558,14.4718,14.499,14.1772,14.3652,14.1461,14.2172,14.264,14.2368,14.2845,14.2626,14.1942,14.2381,13.9604,13.958,13.9581,13.9603,13.9688,13.9673,13.9564,13.948,14.2655,14.2718,14.2602,14.2568,14.2512,14.231,14.2324,14.1936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82217,1.81413,1.81759,1.81726,1.81389,1.81554,1.82062,1.82075,1.82271,1.82052,1.81992,1.82228,1.82038,1.81819,1.81672,1.81666,1.81739,1.81852,1.82102,1.82167,1.82375,1.82075,1.82104,1.82173,1.82428,1.82352,1.82638,1.82237,1.82987,1.82647,1.82607,1.82482,1.65039,1.65636,1.65576,1.65682,1.64997,1.65126,1.65673,1.65851,1.66346,1.66111,1.66014,1.65879,1.6578,1.65817,1.65664,1.65557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
