,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.928,449.455,431.911,427.171,408.437,428.275,430.433,416.639,416.519,400.222,423.01,423.12,427.104,418.916,399.452,430.949,403.91,412.119,415.529,429.519,415.379,426.048,419.425,416.515,463.686,440.606,422.639,449.962,459.972,469.348,433.086,424.671,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.76637,8.75095,8.7407,8.71787,8.74626,8.71162,8.71584,8.69687,9.59915,9.49336,9.43975,9.5639,9.67925,9.62136,9.15703,9.43652,8.76187,8.77048,8.79017,8.77203,8.62954,8.66932,8.68386,8.62221,8.52224,8.63452,8.68193,8.69508,8.64757,8.55099,8.76329,8.76055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32166,1.32092,1.32104,1.31993,1.32766,1.32309,1.32104,1.32025,1.32752,1.32288,1.32147,1.32161,1.31584,1.31962,1.31911,1.32138,1.32585,1.32391,1.33489,1.33405,1.34108,1.33563,1.33951,1.33157,1.32897,1.33095,1.3301,1.32905,1.32205,1.32259,1.3272,1.32657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32201,1.3211,1.32139,1.32013,1.32797,1.32332,1.32138,1.32043,1.32771,1.32314,1.32172,1.32185,1.31601,1.31982,1.31935,1.32154,1.32616,1.3242,1.33515,1.33434,1.34127,1.33584,1.33975,1.33184,1.32921,1.33117,1.3304,1.32926,1.32255,1.3228,1.32748,1.32683,
Transpose (Finished All2All),7.29856,7.28899,7.29167,7.25985,7.29446,7.27046,7.2613,7.2383,8.23502,8.12813,8.10951,8.24896,8.27731,8.20575,7.98413,8.26733,7.31561,7.33148,7.33958,7.31834,7.2223,7.26794,7.28386,7.21912,7.17064,7.29483,7.24268,7.25938,7.27654,7.17063,7.30454,7.2938,
Transpose (Unpacking),8.69106,8.6804,8.67113,8.64391,8.66719,8.6399,8.64153,8.62189,9.52752,9.42108,9.35486,9.4905,9.60927,9.54371,9.08393,9.36415,8.68726,8.69884,8.71754,8.69792,8.55243,8.59794,8.61665,8.55201,8.4432,8.55956,8.6075,8.62227,8.57479,8.47624,8.69051,8.68412,
1D FFT X-Direction,0.03779,0.037141,0.037307,0.035441,0.04015,0.037759,0.037419,0.037765,0.037753,0.035375,0.038429,0.038976,0.036909,0.03854,0.038297,0.038135,0.037294,0.035782,0.038729,0.037376,0.039169,0.035975,0.037624,0.038279,0.03682,0.038432,0.03842,0.03767,0.037859,0.03844,0.039173,0.037706,
