,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,393.318,408.091,407.54,410.113,410.228,409.806,415.089,411.658,438.447,428.83,442.894,443.187,418.404,408.468,418.816,420.055,384.227,432.824,428.754,408.522,407.134,395.045,405.23,396.738,408.629,402.36,405.378,396.368,400.495,418.889,386.449,383.217,416.591,430.087,419.214,425.074,416.422,406.343,401.29,415.005,436.376,439.398,453.633,415.898,419.685,415.42,425.315,437.271,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.513955,0.517546,0.515716,0.519819,0.532382,0.515995,0.535138,0.5187,0.524379,0.494058,0.527541,0.534919,0.546912,0.539914,0.514707,0.530669,0.510103,0.480944,0.521373,0.528572,0.525987,0.52779,0.528649,0.525351,0.497174,0.51454,0.525537,0.528469,0.520513,0.518404,0.481416,0.517468,0.415172,0.379006,0.426413,0.431925,0.368558,0.408631,0.393273,0.391377,0.390865,0.392266,0.392689,0.397337,0.391524,0.392861,0.392512,0.392514,
Transpose (First Send),0.08541,0.085305,0.083759,0.084795,0.086955,0.084939,0.102669,0.092969,0.081095,0.080326,0.08279,0.082691,0.083705,0.081986,0.082483,0.08333,0.083455,0.082271,0.081355,0.08103,0.083763,0.084311,0.082698,0.082651,0.082458,0.08256,0.07876,0.078931,0.083107,0.0832,0.081815,0.084997,0.061152,0.061766,0.060417,0.060243,0.060485,0.060335,0.06218,0.062733,0.059374,0.059526,0.060903,0.060716,0.059898,0.059749,0.061263,0.061749,
Transpose (Packing),0.084525,0.084483,0.083004,0.08415,0.086281,0.084255,0.1015,0.092196,0.080387,0.07969,0.081909,0.082047,0.082802,0.081424,0.08178,0.082554,0.082787,0.081322,0.080614,0.080427,0.083033,0.083442,0.081693,0.081983,0.081735,0.08188,0.078049,0.07819,0.082446,0.082582,0.081094,0.08374,0.060368,0.060689,0.059762,0.059564,0.059879,0.059767,0.061528,0.061961,0.058634,0.058877,0.06024,0.060027,0.059148,0.059201,0.060611,0.061214,
Transpose (Start Local Transpose),0.17151,0.1754,0.173293,0.176965,0.186697,0.188084,0.212206,0.196071,0.171081,0.170272,0.177696,0.174979,0.185611,0.182215,0.183481,0.188427,0.175071,0.166466,0.174356,0.171054,0.188019,0.187381,0.18738,0.187344,0.175419,0.174563,0.168077,0.172175,0.182099,0.182405,0.182509,0.196357,0.138681,0.141094,0.139061,0.136788,0.136968,0.140552,0.142818,0.145343,0.136797,0.136637,0.135641,0.139044,0.143235,0.140911,0.146301,0.148437,
Transpose (Start Receive),0.174893,0.179968,0.17764,0.18076,0.190463,0.191802,0.217799,0.200444,0.174877,0.174135,0.182088,0.178824,0.189862,0.186141,0.187559,0.192483,0.179055,0.170195,0.178242,0.174649,0.19173,0.19145,0.191378,0.191355,0.179164,0.178679,0.172682,0.175976,0.185862,0.186151,0.185923,0.200875,0.142579,0.14448,0.142659,0.140237,0.141035,0.143916,0.146743,0.149058,0.140658,0.140161,0.139174,0.142253,0.146834,0.145236,0.152601,0.152264,
Transpose (First Receive),0.423121,0.427173,0.424039,0.430897,0.451494,0.433412,0.453582,0.439011,0.444931,0.420135,0.437108,0.443922,0.453107,0.447793,0.431905,0.448914,0.442629,0.412222,0.429961,0.436612,0.431471,0.432792,0.437222,0.433485,0.42025,0.438431,0.431679,0.434821,0.428835,0.425407,0.413985,0.445962,0.362155,0.328251,0.356796,0.362567,0.317199,0.357051,0.324968,0.32138,0.322764,0.325114,0.322388,0.327932,0.323798,0.326428,0.320915,0.321572,
Transpose (Finished Receive),0.423348,0.427369,0.424214,0.431079,0.451714,0.433596,0.453898,0.439256,0.445111,0.4203,0.43727,0.444128,0.453301,0.447967,0.432107,0.449177,0.44288,0.412435,0.430229,0.436781,0.431667,0.432988,0.43741,0.433727,0.420444,0.438649,0.431863,0.43502,0.429035,0.425693,0.414141,0.446181,0.362379,0.328411,0.357012,0.362752,0.317355,0.357218,0.325177,0.321591,0.322971,0.325323,0.322534,0.328096,0.323949,0.326692,0.321134,0.321704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.494616,0.497919,0.49548,0.501139,0.512454,0.494892,0.512743,0.497433,0.498832,0.473627,0.50756,0.514573,0.526289,0.520053,0.493026,0.510095,0.490315,0.460556,0.501508,0.507864,0.50552,0.507413,0.508784,0.505226,0.476156,0.494761,0.506118,0.508966,0.500679,0.498364,0.460965,0.493982,0.39499,0.360246,0.407302,0.412332,0.348966,0.389253,0.37436,0.371233,0.371234,0.373147,0.37304,0.377842,0.372097,0.37447,0.372898,0.372812,
1D FFT X-Direction,0.015955,0.015155,0.014236,0.015721,0.017547,0.015115,0.015586,0.015828,0.014543,0.013342,0.013645,0.014116,0.014715,0.013754,0.014528,0.014756,0.014536,0.013283,0.013452,0.013809,0.014159,0.014505,0.013516,0.014038,0.013781,0.014072,0.013603,0.01326,0.013655,0.013745,0.01347,0.015679,0.013322,0.0139,0.013368,0.013299,0.013432,0.013119,0.013479,0.013889,0.013344,0.013348,0.013407,0.013311,0.013318,0.013507,0.013584,0.014429,
Run complete,0.529462,0.520667,0.519455,0.523669,0.535702,0.520505,0.539495,0.522824,0.529638,0.504861,0.532937,0.539035,0.550287,0.544194,0.519402,0.535996,0.513738,0.484223,0.525104,0.533158,0.530074,0.531556,0.533072,0.528642,0.501819,0.517938,0.529125,0.532418,0.524276,0.521997,0.485471,0.522284,0.417233,0.382209,0.428651,0.433917,0.373597,0.410816,0.396521,0.394949,0.393959,0.395799,0.395651,0.400637,0.394663,0.396764,0.395692,0.396044,

init,393.318,408.091,407.54,410.113,410.228,409.806,415.089,411.658,438.447,428.83,442.894,443.187,418.404,408.468,418.816,420.055,384.227,432.824,428.754,408.522,407.134,395.045,405.23,396.738,408.629,402.36,405.378,396.368,400.495,418.889,386.449,383.217,416.591,430.087,419.214,425.074,416.422,406.343,401.29,415.005,436.376,439.398,453.633,415.898,419.685,415.42,425.315,437.271,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.505116,0.513699,0.514839,0.50833,0.530047,0.520561,0.54159,0.54404,0.474481,0.491641,0.507303,0.502252,0.506211,0.501125,0.50576,0.509063,0.504779,0.495183,0.512394,0.513037,0.510026,0.512121,0.512763,0.507564,0.510294,0.500975,0.519512,0.519022,0.49367,0.504484,0.4882,0.507471,0.431139,0.442874,0.439392,0.445065,0.444393,0.447514,0.436783,0.442691,0.443237,0.446341,0.441808,0.447124,0.401154,0.403032,0.403454,0.406313,
