,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.91,1554.47,1599.19,1553.96,1553.5,1553.88,1553.74,1570.92,1457.94,1564.15,1566.02,1580.54,1563.46,1561.99,1562.75,1561.64,1559.78,1536.04,1532.29,1532.95,1578.19,1567.67,1572.05,1569.6,1607.94,1606.86,1608.02,1607.13,1611.83,1607.82,1612.29,1612.89,1556.66,1557.53,1556.57,1563.41,1580.13,1582.89,1583.39,1582.25,1561.37,1562,1562.13,1547.94,1587.18,1561.9,1588.47,1598.01,1620.28,1628.74,1655.79,1621.19,1656.94,1656.09,1620.85,1623.35,1622.83,1601.14,1606.07,1602.72,1576.06,1575.2,1575.55,1576.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1002.52,1002.49,1016.62,1016.33,1002.73,1009.41,1001.39,1001.68,1001.98,1004.96,1009,1006.61,1004.62,1008.13,1002.3,1000.95,1000.18,1003.93,1007.45,1004.34,995.815,1002.57,1002.65,1002.31,997.418,999.981,1008.48,1005.73,1005.28,1005.98,1002.9,1002.47,995.015,1001.09,1009.07,1008.01,998.242,1001.81,1002.66,1002.93,990.82,994.694,1014.03,1011.49,992.242,997.615,1001.07,1000.55,994.466,1000.72,1007.06,1004.48,1000.89,1006.41,1001.89,1002.59,1004.33,1008.24,1004.7,1003.63,1012.36,1013.18,1010.72,1008.64,
Transpose (First Send),6.58725,6.55443,6.49725,6.53386,6.60984,6.59118,6.54442,6.5824,6.62443,6.41593,6.59309,6.57422,6.5042,6.58678,6.53487,6.59158,6.59655,6.57733,6.60783,6.55581,6.61052,6.55654,6.41549,6.5117,6.47652,6.5097,6.45464,6.52495,6.4996,6.61536,6.52981,6.51486,6.53131,6.49614,6.53991,6.496,6.57757,6.59174,6.53159,6.55542,6.6035,6.43238,6.59975,6.34163,6.51338,6.56597,6.58946,6.58014,6.4353,6.56148,6.55009,6.51301,6.48474,6.5037,6.54682,6.57886,6.58223,6.6804,6.59906,6.61264,6.62326,6.70831,6.5577,6.58401,
Transpose (Packing),172.041,169.354,283.187,283.284,181.245,181.311,174.009,173.961,172.125,169.764,281.202,281.346,180.145,180.296,173.548,173.539,171.727,169.264,282.662,282.662,181.651,181.742,174.665,174.641,173.153,170.517,280.825,280.757,177.501,177.496,172.155,172.131,173.185,170.601,283.002,282.876,176.22,176.248,171.676,171.635,175.526,173.152,283.483,283.375,175.844,175.872,171.56,171.561,172.822,170.565,283.208,283.352,178.783,178.912,173.67,173.693,173.245,170.879,280.373,280.247,178.318,178.316,172.981,172.922,
Transpose (Start Local Transpose),4.45672,4.37875,4.37263,4.38407,4.38131,4.3807,4.40078,4.68511,4.52502,4.57377,4.29592,4.39204,4.349,4.68544,4.36327,4.4181,4.64674,4.38743,4.70346,4.38732,4.48289,4.33367,4.28938,4.40244,4.37656,4.66544,4.38127,4.39663,4.35949,4.72489,4.33021,4.38621,4.32779,4.31147,4.39362,4.3503,4.37998,4.35751,4.61554,4.35528,4.48003,4.35191,4.41884,4.40756,4.41609,4.42836,4.45978,4.4259,4.36657,4.45422,4.34797,4.38876,4.39421,4.34052,4.37943,4.65166,4.62573,4.54842,4.53148,4.41648,4.44929,4.46549,4.71587,4.55732,
Transpose (Start Receive),4.46476,4.38875,4.38586,4.39562,4.39227,4.39109,4.41105,4.69875,4.54682,4.58674,4.31115,4.4034,4.36114,4.7137,4.37459,4.43497,4.66282,4.39868,4.71721,4.40682,4.50036,4.34369,4.30034,4.4129,4.38796,4.6895,4.3926,4.40726,4.37057,4.75358,4.34384,4.40255,4.3377,4.32567,4.41,4.36122,4.38946,4.3703,4.63601,4.36623,4.49768,4.36695,4.43455,4.4204,4.43176,4.44464,4.47747,4.44199,4.38445,4.46968,4.36164,4.40554,4.41242,4.35195,4.38958,4.66842,4.63632,4.57322,4.55962,4.42662,4.4593,4.47618,4.73392,4.57286,
Transpose (First Receive),12.5514,16.4155,19.4052,19.847,18.4363,19.7597,22.1694,17.2935,17.5548,17.5521,20.5427,20.0876,18.784,19.7634,20.9843,16.3897,13.0401,17.722,21.6008,19.9512,16.9645,18.3724,19.272,14.7698,17.3496,17.3261,23.3848,18.8928,16.5892,17.8489,20.6033,16.072,12.1592,17.2223,20.7086,19.8899,17.5256,18.3931,19.5719,14.9126,22.279,18.2709,21.6213,19.7027,16.3785,18.2514,19.3701,15.3066,13.2904,16.58,20.4985,20.6007,17.2347,18.3283,20.3426,15.5292,20.6365,18.1948,22.0077,19.634,16.3351,17.8893,19.3005,14.731,
Transpose (Finished Receive),941.832,946.238,956.576,957.277,942.171,947.723,957.051,957.346,949.648,949.368,957.133,957.472,948.624,950.561,958.222,957.291,943.936,949.299,958.159,957.786,950.568,950.757,958.174,957.931,948.539,953.884,957.875,957.776,951.806,952.102,958.18,957.991,949.44,951.886,958.291,958.263,952.378,953.54,958.185,958.329,946.154,949.266,955.678,955.768,947.387,948.848,955.88,955.884,947.331,949.918,955.901,957.403,948.334,952.015,956.003,957.414,948.552,950.623,956.044,957.445,948.717,950.796,956.139,957.348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
