,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,477.381,477.383,489.581,478.171,462.533,463.073,460.239,452.094,465.054,459.734,465.205,464.348,443.988,460.819,460.803,456.977,468.459,494.549,481.295,481.861,489.375,476.388,474.548,484.712,499.973,482.833,483.76,482.982,461.996,489.142,477.966,492.975,472.254,466.374,466.875,455.981,467.214,470.728,443.611,460.134,485.511,485.956,484.842,491.982,477.444,467.29,477.347,477.715,496.414,503.977,498.218,498.577,465.478,468.548,499.911,495.557,500.577,495.098,495.349,493.457,490.425,469.969,471.683,487.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.9401,67.1208,64.5037,64.2322,67.7454,67.6438,64.0336,63.6201,67.7721,66.926,64.3327,64.7731,65.3393,65.1045,65.6275,66.2947,65.9373,65.7147,65.7436,65.993,65.7371,65.3073,64.7981,65.0219,65.656,66.6375,66.1267,64.6609,67.5293,67.4965,66.0878,64.9229,65.1754,65.279,64.6944,64.8641,64.6663,64.2218,65.5381,65.0912,64.8495,66.7039,68.3011,68.0125,66.3336,64.9101,63.9516,64.556,67.7058,67.6016,64.7283,65.9056,65.4078,63.3354,65.4397,63.7624,64.3032,64.1413,67.6056,66.9188,64.2078,66.2525,63.7097,64.0288,
Transpose (First Send),10.4191,10.42,10.443,10.4407,10.4531,10.4526,10.4528,10.4538,10.4206,10.4211,10.4443,10.4374,10.4412,10.4463,10.4475,10.4454,10.4225,10.4213,10.4469,10.4452,10.4529,10.4572,10.4506,10.4628,10.4372,10.4362,10.4407,10.4407,10.4403,10.4375,10.4428,10.4394,10.4335,10.4325,10.443,10.4379,10.442,10.436,10.4604,10.4578,10.4258,10.4267,10.4414,10.4405,10.445,10.4408,10.4425,10.4409,10.4437,10.4445,10.4457,10.4441,10.4548,10.4604,10.4325,10.4346,10.4283,10.4325,10.4401,10.4362,10.4463,10.4436,10.4478,10.4402,
Transpose (Packing),0.202736,0.205276,0.206978,0.205555,0.203718,0.201488,0.203759,0.206552,0.204724,0.205764,0.212485,0.205878,0.204895,0.209712,0.20638,0.204483,0.205065,0.202764,0.204206,0.204267,0.207873,0.213662,0.207057,0.217419,0.205631,0.204097,0.204336,0.205815,0.209365,0.20537,0.208305,0.203664,0.20841,0.208488,0.208627,0.203074,0.20989,0.203509,0.204705,0.201276,0.203158,0.204235,0.204821,0.203482,0.210945,0.206312,0.206801,0.205782,0.209463,0.21125,0.206921,0.20789,0.206435,0.208823,0.204899,0.207549,0.201805,0.206366,0.20562,0.203158,0.207599,0.205716,0.211247,0.202577,
Transpose (Start Local Transpose),10.8432,10.8606,10.8822,11.0511,10.8752,10.8914,10.8741,11.0324,10.8534,10.851,11.0911,10.8678,11.0325,11.0447,11.0305,10.86,10.8595,11.0318,11.0604,10.8747,11.0882,11.0622,11.0644,11.0637,10.8939,10.8983,10.906,10.8854,10.8848,10.8799,10.8976,10.8639,10.8619,11.0315,11.0452,11.0451,11.0397,11.0199,10.8918,11.0421,10.8738,10.8914,10.912,10.8981,10.8735,11.031,10.8809,10.8837,10.8898,10.883,10.8913,10.8833,10.8954,10.9067,10.8552,11.013,10.8598,10.9625,10.884,10.8598,11.0364,10.8815,10.8841,11.0235,
Transpose (Start Receive),10.8591,10.8781,10.898,11.0646,10.8888,10.9036,10.8908,11.0487,10.8686,10.8631,11.1068,10.8806,11.0455,11.0565,11.0475,10.8767,10.8736,11.0453,11.0737,10.8903,11.1067,11.0787,11.0801,11.0815,10.9071,10.9128,10.9219,10.9002,10.8982,10.8961,10.913,10.8805,10.8779,11.0464,11.058,11.0561,11.0525,11.0324,10.9028,11.0547,10.8884,10.9053,10.9272,10.9129,10.8903,11.0471,10.8953,10.8972,10.9053,10.8997,10.9049,10.9019,10.9074,10.9255,10.8724,11.0269,10.8745,10.9773,10.897,10.8742,11.0517,10.8962,10.8984,11.0382,
Transpose (First Receive),54.0631,55.4009,55.3471,49.9801,54.722,54.4924,54.9505,49.883,55.7241,54.8262,49.2716,55.4843,51.5213,50.382,51.3777,55.2807,55.0013,50.937,50.5114,54.837,51.7944,49.9524,48.1878,48.1965,53.6933,54.735,54.6276,52.6804,54.6248,54.636,54.2303,53.0983,53.9555,49.7977,47.8253,49.8829,50.3526,47.6386,54.7546,50.3885,53.1343,55.5242,55.6088,55.3657,55.2426,50.7759,50.1596,50.9992,54.8607,54.7893,52.8572,54.1979,55.3454,50.3068,54.7711,50.5749,54.92,48.8037,55.3626,54.6735,50.1513,55.3228,49.3347,50.342,
Transpose (Finished Receive),61.9416,62.038,62.0554,61.89,61.4724,61.6855,61.7344,61.3608,62.7208,62.2094,62.0289,62.5659,62.816,62.7946,62.7828,62.5233,62.9902,63.4204,63.4137,62.9758,63.4756,63.0109,62.5487,62.8224,60.5563,61.0493,61.0498,59.8043,60.9131,60.9613,60.8105,59.8315,62.1005,62.4723,62.0347,62.4206,62.381,61.7312,61.9681,62.4427,61.9272,62.1269,62.0942,62.0717,61.8317,62.0136,61.6313,62.1155,61.6448,61.6305,61.5244,61.4235,61.5082,61.0142,61.1468,61.3906,61.9054,61.84,61.9398,61.7976,61.4843,61.2863,61.391,61.8212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.8332,65.0341,62.3862,62.1043,65.639,65.5105,61.9056,61.5161,65.6702,64.7751,62.2109,62.6647,63.2096,62.9778,63.4723,64.1576,63.8055,63.6292,63.5971,63.9175,63.6397,63.1956,62.6806,62.9228,63.5642,64.5527,64.032,62.5298,65.3675,65.3756,63.9519,62.8275,63.0632,63.1374,62.5854,62.7262,62.5254,62.0854,63.3972,62.9679,62.7429,64.5723,66.1528,65.9086,64.2156,62.809,61.8639,62.4571,65.5691,65.4964,62.61,63.831,63.3241,61.1979,63.3604,61.6299,62.1858,62.0211,65.5082,64.818,62.081,64.1673,61.5671,61.9205,
1D FFT X-Direction,0.202262,0.204913,0.206581,0.205163,0.20336,0.201084,0.203081,0.206192,0.204111,0.205363,0.212064,0.205264,0.204345,0.209326,0.205832,0.203904,0.204649,0.20234,0.203758,0.203891,0.20743,0.21322,0.206512,0.216932,0.205219,0.203652,0.203597,0.205312,0.208975,0.204959,0.207936,0.203156,0.208048,0.207927,0.208233,0.202669,0.209477,0.203114,0.204214,0.200756,0.202688,0.203819,0.204313,0.202916,0.210356,0.20589,0.206395,0.205386,0.209118,0.2108,0.206466,0.207528,0.206092,0.20821,0.204161,0.207169,0.201236,0.205957,0.205227,0.202662,0.207249,0.205347,0.210924,0.202122,
Run complete,66.0255,67.135,64.5133,64.2424,67.76,67.6567,64.0467,63.6308,67.7881,66.9397,64.3438,64.7845,65.3513,65.1162,65.6391,66.305,65.9498,65.7296,65.7581,66.0041,65.7475,65.3156,64.8086,65.0335,65.6737,66.6538,66.1403,64.6712,67.544,67.511,66.0981,64.9336,65.1873,65.2919,64.705,64.8747,64.681,64.2323,65.5503,65.1033,64.8605,66.7206,68.3188,68.0288,66.347,64.9196,63.9638,64.5711,67.7244,67.6168,64.7396,65.918,65.4171,63.3468,65.4524,63.7719,64.3184,64.1515,67.6264,66.9342,64.2184,66.2652,63.7215,64.0394,

init,477.381,477.383,489.581,478.171,462.533,463.073,460.239,452.094,465.054,459.734,465.205,464.348,443.988,460.819,460.803,456.977,468.459,494.549,481.295,481.861,489.375,476.388,474.548,484.712,499.973,482.833,483.76,482.982,461.996,489.142,477.966,492.975,472.254,466.374,466.875,455.981,467.214,470.728,443.611,460.134,485.511,485.956,484.842,491.982,477.444,467.29,477.347,477.715,496.414,503.977,498.218,498.577,465.478,468.548,499.911,495.557,500.577,495.098,495.349,493.457,490.425,469.969,471.683,487.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.0594,64.7749,65.8723,65.7815,65.667,65.8,64.7808,63.9195,65.536,66.6624,70.2973,70.4244,69.4765,69.4336,66.6848,65.3166,66.2138,66.884,67.7182,66.1413,69.2691,66.4951,70.3318,70.3188,68.8178,68.3272,68.7361,68.7283,68.6099,67.8492,66.0115,65.1309,64.7552,65.4612,68.2417,67.3571,67.5995,65.6477,68.5668,68.1095,68.5967,68.2226,68.7919,68.926,70.1117,70.3813,67.0536,65.7649,65.418,66.6388,67.9345,65.9609,68.2745,66.7275,65.4528,66.9943,66.1301,66.6024,68.0989,66.4881,65.782,67.5258,65.8834,65.6755,
Transpose (First Send),10.4487,10.4366,10.4449,10.4447,10.447,10.4475,10.4489,10.4473,10.4408,10.4408,10.4389,10.4388,10.4431,10.4437,10.4419,10.4406,10.448,10.4483,10.4359,10.4387,10.4421,10.4429,10.4434,10.4438,10.449,10.4492,10.4479,10.4473,10.4431,10.4429,10.4438,10.4435,10.436,10.4376,10.4427,10.4384,10.4431,10.4436,10.442,10.4463,10.4402,10.4411,10.4444,10.4444,10.4402,10.4385,10.4378,10.4407,10.445,10.4466,10.4431,10.4424,10.4436,10.4428,10.4367,10.4409,10.4534,10.4528,10.4492,10.4499,10.4429,10.4425,10.443,10.4417,
Transpose (Packing),0.222929,0.214069,0.206432,0.207707,0.206215,0.208805,0.206734,0.205573,0.205027,0.205003,0.204709,0.203563,0.204798,0.205555,0.207287,0.205092,0.206466,0.205931,0.201422,0.206422,0.203771,0.205256,0.208502,0.207927,0.207775,0.206382,0.209632,0.207645,0.206135,0.205285,0.208169,0.206868,0.205385,0.206829,0.208654,0.202927,0.206751,0.208497,0.205654,0.21114,0.204608,0.204285,0.208917,0.208437,0.206479,0.203981,0.20345,0.206357,0.207478,0.208307,0.206544,0.207744,0.210937,0.207755,0.205192,0.209511,0.207334,0.206697,0.206317,0.207306,0.206808,0.206412,0.207201,0.205832,
Transpose (Start Local Transpose),10.8964,10.8911,10.8963,10.8792,10.8969,10.9039,10.8864,10.88,10.8863,10.8859,10.8876,10.8723,10.8892,10.8949,10.878,10.8756,10.8782,11.1042,11.0531,10.8615,11.0493,11.0492,11.027,11.0299,10.9053,10.9067,10.8853,10.8741,10.9118,10.9056,10.9067,10.922,10.8695,10.8824,11.0273,10.8605,10.8959,10.8968,10.8782,10.891,10.8973,10.9171,10.9201,10.8822,10.9529,10.9659,10.9491,10.9753,10.8993,10.9067,10.9006,10.9035,10.8896,10.8834,10.8834,10.8975,10.9031,10.9132,10.9029,10.8914,10.8897,10.8912,10.8795,10.8776,
Transpose (Start Receive),10.91,10.9049,10.9104,10.8936,10.9105,10.9168,10.9008,10.8968,10.9005,10.9,10.9,10.8903,10.9029,10.9083,10.8927,10.8901,10.8909,11.1173,11.0672,10.8761,11.0626,11.0625,11.0412,11.0472,10.918,10.9213,10.8999,10.89,10.9231,10.9239,10.9231,10.935,10.8828,10.8964,11.0392,10.8741,10.9107,10.9097,10.8895,10.905,10.9118,10.9311,10.9343,10.8976,10.9693,10.9791,10.9652,10.9869,10.9155,10.922,10.9164,10.9165,10.9015,10.9047,10.9016,10.9122,10.9174,10.9299,10.9174,10.9065,10.9053,10.905,10.8953,10.8932,
Transpose (First Receive),46.5765,52.2828,52.9985,52.9585,52.7172,52.7907,52.6892,51.8191,53.442,57.5196,57.4893,57.6176,56.6268,56.5628,56.3292,53.6067,53.6221,56.7241,56.7555,54.6439,58.9328,55.518,57.406,57.392,56.3839,55.9104,55.6283,55.6301,56.4267,55.054,54.7577,52.9749,52.0097,55.5187,56.0905,55.2706,55.777,52.0155,56.1237,55.642,56.1584,55.7091,56.0127,56.1389,57.4125,57.6623,55.3496,54.0565,53.5385,55.7207,57.158,54.87,56.8764,55.0694,53.9623,55.5199,53.1499,57.4456,58.0375,54.9772,53.1876,56.3381,53.3887,52.5462,
Transpose (Finished Receive),62.6725,62.445,62.6646,62.6252,62.052,62.2765,62.1443,60.7893,63.0251,64.1332,64.1352,64.0826,63.8161,63.7912,63.6461,62.8486,63.8961,64.6647,64.7269,63.8151,64.754,63.2434,64.6117,64.6509,63.4039,63.3339,63.2503,63.1989,63.3786,62.9405,62.6228,62.8481,62.4426,63.2662,63.2712,63.0974,62.9298,62.0192,63.1529,63.083,64.0386,63.8318,63.9209,63.8018,64.0098,64.0575,62.8852,63.3108,63.0955,63.7574,63.7773,63.6347,63.6936,63.244,62.5299,63.5383,63.8285,64.3856,64.3905,64.2023,63.5037,64.1422,63.6844,63.4515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.9366,62.6271,63.7401,63.6922,63.5748,63.6378,62.6718,61.8231,63.4234,64.5758,68.18,68.2992,67.3861,67.3305,64.5817,63.1912,64.0795,64.7637,65.6049,63.999,67.1482,64.3776,68.22,68.2172,66.6966,66.2176,66.5956,66.5944,66.5078,65.7632,63.8889,63.0304,62.6239,63.3662,66.1019,65.2844,65.528,63.5275,66.4565,65.9721,66.5148,66.0797,66.6719,66.7942,67.9687,68.2206,64.9309,63.6491,63.2776,64.5118,65.8181,63.8176,66.1818,64.5712,63.3227,64.8636,64.0113,64.4874,65.9918,64.3848,63.6867,65.4026,63.7831,63.5508,
1D FFT X-Direction,0.222332,0.213697,0.205677,0.206957,0.205641,0.208401,0.206292,0.205146,0.204668,0.204539,0.204288,0.202974,0.204174,0.205024,0.206864,0.204684,0.205998,0.205551,0.200824,0.206127,0.203113,0.204778,0.208163,0.207511,0.207262,0.205793,0.209211,0.207241,0.205615,0.204569,0.207829,0.206522,0.205022,0.206287,0.208253,0.202594,0.206242,0.208165,0.205144,0.210708,0.204163,0.20389,0.20852,0.20804,0.20609,0.203486,0.203043,0.205992,0.207045,0.20789,0.205675,0.20731,0.210464,0.20715,0.204522,0.209097,0.206837,0.206006,0.205949,0.206852,0.206195,0.205898,0.206811,0.205444,
Run complete,65.0757,64.7847,65.8844,65.7969,65.6767,65.8115,64.7902,63.9297,65.5527,66.6784,70.3102,70.4399,69.4887,69.4484,66.6964,65.3286,66.2297,66.8994,67.7291,66.1509,69.2814,66.5047,70.3432,70.3311,68.8281,68.3366,68.7492,68.7406,68.6247,67.8594,66.023,65.1417,64.7651,65.4741,68.2529,67.3682,67.6108,65.6587,68.5788,68.1206,68.6199,68.2328,68.8108,68.9409,70.1264,70.3962,67.065,65.7746,65.4269,66.6504,67.9466,65.9699,68.2861,66.7377,65.4633,67.0055,66.1399,66.6144,68.1105,66.4978,65.7916,67.5385,65.8928,65.6863,

init,477.381,477.383,489.581,478.171,462.533,463.073,460.239,452.094,465.054,459.734,465.205,464.348,443.988,460.819,460.803,456.977,468.459,494.549,481.295,481.861,489.375,476.388,474.548,484.712,499.973,482.833,483.76,482.982,461.996,489.142,477.966,492.975,472.254,466.374,466.875,455.981,467.214,470.728,443.611,460.134,485.511,485.956,484.842,491.982,477.444,467.29,477.347,477.715,496.414,503.977,498.218,498.577,465.478,468.548,499.911,495.557,500.577,495.098,495.349,493.457,490.425,469.969,471.683,487.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.4714,66.5418,116.571,116.536,66.9468,64.7151,64.8606,66.7177,66.2467,66.6786,99.973,67.1753,66.026,64.6347,64.1589,66.5572,65.5739,67.0194,66.7027,64.8807,66.0311,66.8284,67.0225,66.1654,66.7402,66.8102,66.2188,66.515,67.387,67.4642,66.6491,64.673,64.9389,65.47,69.0588,69.1152,66.8226,64.3384,65.9123,66.1444,65.4126,66.2212,67.2809,66.9239,66.836,66.6413,66.6229,65.7737,66.9149,66.6043,66.3176,66.4853,66.8638,66.5471,66.81,64.3087,65.3977,67.0171,67.0169,66.7936,65.6081,66.5009,66.4006,63.8824,
Transpose (First Send),10.438,10.4242,10.4384,10.4394,10.4432,10.4429,10.4419,10.4391,10.4409,10.4396,10.4411,10.4384,10.4379,10.4405,10.4405,10.4413,10.4397,10.4382,10.4416,10.4389,10.4353,10.4378,10.4415,10.4371,10.4563,10.4551,10.4477,10.4444,10.4377,10.4371,10.4431,10.435,10.4451,10.4448,10.4382,10.4415,10.442,10.4407,10.4494,10.4494,10.4404,10.4354,10.4464,10.4439,10.4465,10.448,10.4377,10.4365,10.4353,10.441,10.4384,10.4379,10.4497,10.4517,10.4401,10.4403,10.443,10.4406,10.4478,10.4468,10.455,10.4548,10.4597,10.4576,
Transpose (Packing),0.216638,0.204598,0.205713,0.20793,0.204663,0.20546,0.207218,0.201739,0.203996,0.203868,0.203508,0.202675,0.202868,0.206194,0.205094,0.206533,0.203519,0.201475,0.206031,0.204797,0.20089,0.205347,0.207475,0.201769,0.206589,0.204604,0.210628,0.208223,0.202623,0.201521,0.208293,0.201726,0.208019,0.206263,0.20652,0.208765,0.206414,0.20601,0.207183,0.207229,0.208424,0.202586,0.206577,0.205287,0.208487,0.209585,0.20205,0.202259,0.204278,0.210046,0.206111,0.206219,0.205009,0.206789,0.204899,0.205944,0.210126,0.205768,0.203922,0.203354,0.205374,0.205706,0.207366,0.205636,
Transpose (Start Local Transpose),10.8833,10.8674,10.8925,10.8864,10.8938,10.8919,10.8727,10.8656,10.8989,10.8897,10.9006,10.8802,10.8894,10.892,10.882,10.8832,10.8766,11.0535,11.0508,10.8609,11.0251,10.9654,10.8717,11.0141,10.9106,10.9166,10.9121,10.8731,10.8796,10.8768,10.8727,10.8661,10.8965,10.9134,10.8576,10.9038,10.8772,10.8794,10.9054,10.904,10.8846,10.8898,10.8947,10.8974,10.8935,10.8849,10.8848,10.8848,10.8622,10.8902,10.8963,10.8955,10.8918,10.8897,10.8851,10.8858,10.9253,10.9176,10.9122,10.9107,10.9394,10.9433,10.9343,10.9057,
Transpose (Start Receive),10.8968,10.8831,10.9051,10.898,10.9057,10.904,10.8862,10.8831,10.9124,10.9054,10.9159,10.8966,10.9025,10.9057,10.8986,10.8965,10.8887,11.0671,11.0645,10.8753,11.041,10.9792,10.89,11.032,10.9352,10.931,10.9265,10.8895,10.8922,10.8902,10.8882,10.8814,10.9111,10.9287,10.8741,10.9156,10.8925,10.8941,10.9165,10.9166,10.9001,10.9043,10.9078,10.9116,10.9074,10.8986,10.8989,10.8973,10.8795,10.9062,10.9126,10.9102,10.9038,10.9081,10.9007,10.9009,10.9388,10.9324,10.9268,10.9256,10.9534,10.9579,10.9487,10.9223,
Transpose (First Receive),53.5685,53.6228,53.0087,53.4572,56.5997,53.7337,53.6241,56.6331,53.7444,54.2063,54.528,54.4674,54.3949,52.9498,53.4479,56.4332,53.9917,55.4148,55.7669,53.6777,53.709,54.5092,54.9736,54.0915,53.9102,53.9934,53.5856,53.8962,54.5751,54.627,56.6597,53.4676,51.5859,52.569,56.2544,56.308,56.7625,53.6387,53.225,53.4809,53.2952,54.1089,54.6377,54.3558,54.1409,53.8715,54.4266,53.6588,54.3677,54.0128,53.5476,53.7484,54.2774,53.859,56.2127,53.7094,53.9511,55.5876,54.3612,54.1302,53.4534,54.3784,56.6,53.2831,
Transpose (Finished Receive),62.1667,62.2974,114.309,114.269,62.7391,62.4352,62.5603,62.7434,62.5068,62.5508,97.7281,62.6279,62.5399,61.8501,61.8335,62.7258,62.5346,62.6995,62.6983,62.4939,61.7937,62.2197,62.1609,61.9201,62.4479,62.5992,62.2845,62.4122,62.6552,62.5504,62.697,62.3829,61.7193,61.6986,62.836,62.7974,62.7785,62.0021,62.1706,62.2301,60.9098,61.1254,61.1382,60.9733,60.8716,60.9239,60.9542,60.9938,62.0305,62.085,61.9248,61.9667,61.4204,61.214,62.1234,61.1787,62.3516,62.7805,62.6397,62.4805,61.5395,61.896,62.7882,61.6067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
