,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.864,412.103,443.884,435.88,430.267,429.384,424.078,418.891,402.408,364.961,420.256,415.499,411.935,415.243,411.549,408.192,448.136,452.41,454.089,447.81,421.425,420.844,423.497,433.908,419.478,414.794,409.219,444.023,415.844,427.109,405.239,418.536,436.986,437.983,420.454,425.857,430.175,418.879,424.048,410.997,431.046,426.915,420.159,405.488,428.573,420.292,414.287,412.112,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.089,23.4803,23.0577,23.4278,23.5861,23.5778,22.9482,23.5791,22.8437,22.9933,23.0603,23.5284,23.4303,22.9869,23.1112,23.4473,23.4545,23.1,23.105,22.982,23.0543,23.4399,23.4506,23.5424,23.5051,23.0513,23.497,23.542,23.0191,23.5402,23.0686,23.5693,23.8722,23.9566,23.9897,24.0517,23.9653,23.9614,23.9805,24.1522,22.7675,22.755,22.8018,22.7798,22.7775,22.7745,22.8123,22.8046,
Transpose (First Send),0.294536,0.303939,0.296917,0.282097,0.307882,0.29685,0.274193,0.295193,0.275865,0.292761,0.305958,0.312812,0.290986,0.285457,0.297656,0.300393,0.306933,0.288101,0.297931,0.266606,0.281306,0.284993,0.294593,0.29213,0.29403,0.297753,0.31007,0.299924,0.286308,0.307,0.294018,0.31048,0.18418,0.176794,0.181794,0.169496,0.183694,0.183991,0.184831,0.179584,0.180344,0.175937,0.187531,0.187444,0.180057,0.177732,0.179302,0.193183,
Transpose (Packing),0.293537,0.302208,0.295786,0.280473,0.306317,0.295473,0.272905,0.293578,0.274648,0.291408,0.305057,0.2997,0.289815,0.283963,0.296639,0.299319,0.305784,0.286761,0.296969,0.265397,0.280046,0.283875,0.293656,0.290832,0.293036,0.29661,0.308985,0.298911,0.285106,0.305522,0.29296,0.309003,0.183064,0.17547,0.180246,0.168447,0.182398,0.182819,0.183244,0.177636,0.17879,0.174341,0.185742,0.186297,0.178679,0.176572,0.177714,0.192104,
Transpose (Start Local Transpose),0.381608,0.38882,0.379649,0.367703,0.39725,0.387847,0.359336,0.376931,0.36111,0.373351,0.388672,0.650379,0.377681,0.366236,0.379849,0.381683,0.391368,0.375691,0.381476,0.347867,0.36281,0.367507,0.38135,0.384086,0.38741,0.379742,0.397146,0.388639,0.370974,0.394415,0.377444,0.394981,0.265911,0.263319,0.267309,0.257889,0.269607,0.268149,0.271629,0.26107,0.263498,0.266277,0.271493,0.274791,0.264476,0.26193,0.266131,0.276969,
Transpose (Start Receive),0.386712,0.39424,0.385294,0.373411,0.402723,0.394246,0.365253,0.384627,0.36636,0.378472,0.394048,0.677564,0.383004,0.371763,0.385446,0.386872,0.397326,0.381275,0.386407,0.353445,0.368762,0.375267,0.386534,0.389676,0.392941,0.384547,0.402378,0.395013,0.37642,0.399435,0.383243,0.401027,0.271388,0.268655,0.272666,0.263657,0.275656,0.273515,0.277105,0.267699,0.269023,0.271936,0.277328,0.280526,0.27048,0.267784,0.271351,0.282392,
Transpose (First Receive),14.8056,7.92386,15.6451,16.31,6.5614,6.47362,13.913,7.01124,14.3944,8.83711,8.39197,7.42822,6.15164,6.41091,8.19411,7.29913,7.79431,14.8857,10.1706,15.7321,6.6068,6.28894,8.26745,7.16166,7.45068,14.4675,7.05633,6.85453,6.06819,5.78241,7.38527,6.33168,9.97651,9.85568,11.8151,11.1118,10.7501,11.4571,10.4453,8.38963,11.2845,11.3522,11.3472,10.1941,10.34,9.19726,11.4511,10.3778,
Transpose (Finished Receive),22.7596,23.1461,22.7261,23.0911,23.2467,23.246,22.6237,23.2399,22.5042,22.6579,22.737,23.199,23.0948,22.656,22.7808,23.1151,23.1268,22.7708,22.7825,22.6517,22.7264,23.0997,23.1192,23.2131,23.1725,22.7135,23.1698,23.2144,22.688,23.2031,22.7382,23.2416,23.5683,23.6515,23.6877,23.7539,23.64,23.6575,23.6731,23.8223,22.4586,22.4569,22.5036,22.4764,22.4798,22.4791,22.5051,22.5011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
