,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.109,439.261,427.641,423.854,437.547,439.548,414.314,394.463,436.221,445.985,427.657,442.517,436.725,441.991,423.331,432.635,403.786,414.578,440.997,442.249,433.665,427.922,428.987,431.128,442.298,451.829,452.233,434.859,438.561,429.389,445.333,446.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.4832,20.5974,20.5839,20.5805,20.5969,20.472,20.6026,20.611,20.329,20.3643,20.3343,20.3598,20.7586,20.6344,20.7083,20.6982,20.0919,20.2602,20.0063,20.2481,20.2496,20.2598,20.5181,20.5201,19.8407,19.9066,19.8965,19.9144,19.7043,19.692,19.6798,19.3536,
Transpose (First Send),2.63197,2.6321,2.6314,2.63278,2.63133,2.63266,2.63005,2.63126,2.63223,2.63334,2.63116,2.63209,2.6347,2.634,2.63152,2.63379,2.63353,2.63412,2.63316,2.63438,2.63178,2.63131,2.63208,2.63627,2.63113,2.63185,2.63139,2.63355,2.63235,2.63247,2.63042,2.63134,
Transpose (Packing),2.63093,2.6303,2.62993,2.63095,2.62971,2.63149,2.62885,2.62917,2.6309,2.63183,2.62986,2.63031,2.63295,2.6324,2.63027,2.63223,2.63205,2.63272,2.63127,2.63305,2.63057,2.62984,2.63074,2.6343,2.62951,2.62945,2.63007,2.63225,2.63086,2.63088,2.62885,2.62925,
Transpose (Start Local Transpose),2.7439,2.74424,2.74702,2.74956,2.74371,2.74585,2.75314,2.74863,2.75138,2.74901,2.74736,2.75346,2.75575,2.76083,2.75465,2.76023,2.75257,2.75242,2.74537,2.74952,2.74884,2.75276,2.75152,2.75759,2.74744,2.74673,2.74292,2.75202,2.74862,2.74751,2.74928,2.74777,
Transpose (Start Receive),2.75084,2.75117,2.75107,2.75374,2.75185,2.75211,2.75694,2.75384,2.75516,2.7556,2.75433,2.75879,2.76243,2.76473,2.75864,2.76487,2.75675,2.75628,2.75205,2.75503,2.75359,2.75742,2.75574,2.7633,2.75256,2.75308,2.75149,2.75644,2.75513,2.75513,2.75407,2.75523,
Transpose (First Receive),17.7213,17.8518,17.699,17.684,17.8514,17.7145,17.7109,17.7282,17.4574,17.4959,17.467,17.5072,17.8413,17.7895,17.8366,17.8209,17.3631,17.5359,17.3492,17.6049,17.3725,17.3858,17.628,17.6324,17.0069,17.0883,17.015,17.0364,16.8191,16.8135,17.1076,16.7769,
Transpose (Finished Receive),17.7219,17.8524,17.6998,17.685,17.852,17.715,17.7119,17.7287,17.4583,17.4965,17.4679,17.508,17.8424,17.7901,17.8374,17.8219,17.3641,17.5365,17.3505,17.6056,17.3732,17.3863,17.6288,17.6333,17.0076,17.0889,17.0158,17.037,16.8197,16.814,17.1083,16.7778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.3371,20.4657,20.4455,20.4355,20.4579,20.3223,20.453,20.4671,20.1889,20.2185,20.1831,20.221,20.5382,20.4828,20.5718,20.5567,19.9456,20.1147,19.858,20.1058,20.1072,20.1198,20.3736,20.3797,19.6958,19.7703,19.7513,19.7712,19.5624,19.5579,19.5287,19.1987,
1D FFT X-Direction,0.059009,0.058005,0.058472,0.058131,0.05812,0.059202,0.057365,0.058608,0.058222,0.058746,0.058163,0.058282,0.061076,0.060124,0.057946,0.058909,0.05839,0.058952,0.058,0.059921,0.057712,0.057597,0.057498,0.060213,0.057635,0.057012,0.057264,0.059648,0.057331,0.057427,0.05798,0.057777,
Run complete,20.5397,20.6037,20.5918,20.5874,20.6063,20.4856,20.6089,20.6176,20.3375,20.3721,20.3421,20.3669,20.7694,20.6441,20.7182,20.7079,20.1015,20.2703,20.0164,20.2586,20.2583,20.269,20.5272,20.5302,19.8508,19.916,19.906,19.9251,19.7127,19.6997,19.6922,19.3607,

init,424.109,439.261,427.641,423.854,437.547,439.548,414.314,394.463,436.221,445.985,427.657,442.517,436.725,441.991,423.331,432.635,403.786,414.578,440.997,442.249,433.665,427.922,428.987,431.128,442.298,451.829,452.233,434.859,438.561,429.389,445.333,446.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.4347,17.6087,17.6066,17.594,17.6491,17.5126,17.5958,17.6404,17.1728,17.1709,17.1728,17.178,17.5162,17.47,17.5076,17.4942,17.3641,17.585,17.3846,17.5976,17.598,17.5924,17.8186,17.8348,18.7825,18.8557,18.8148,18.811,18.8348,18.8282,18.833,18.8283,
Transpose (First Send),2.62515,2.61143,2.6324,2.63153,2.63528,2.63232,2.63315,2.6325,2.633,2.6326,2.63352,2.63192,2.63699,2.62776,2.63619,2.63435,2.62453,2.62677,2.63586,2.63561,2.63649,2.63275,2.62924,2.63308,2.63438,2.63298,2.63399,2.63314,2.63435,2.63277,2.63444,2.63294,
Transpose (Packing),2.62376,2.60945,2.63011,2.62974,2.63275,2.63092,2.6318,2.63112,2.63115,2.631,2.63225,2.63005,2.63513,2.62594,2.6347,2.63221,2.62284,2.62435,2.63408,2.63408,2.63524,2.63144,2.62723,2.6309,2.6325,2.63135,2.63148,2.63126,2.6326,2.63137,2.63269,2.63133,
Transpose (Start Local Transpose),2.74406,2.73136,2.75322,2.75285,2.75252,2.74975,2.75087,2.7526,2.75435,2.74973,2.75996,2.75194,2.7625,2.75112,2.75887,2.75769,2.7471,2.75021,2.75312,2.75429,2.75061,2.74607,2.74977,2.74973,2.7491,2.74804,2.75163,2.74953,2.75287,2.74728,2.75457,2.75038,
Transpose (Start Receive),2.74884,2.73899,2.75837,2.75781,2.75918,2.75563,2.75647,2.75793,2.75879,2.75723,2.7645,2.75768,2.76851,2.75615,2.76348,2.76233,2.75154,2.75721,2.7584,2.7588,2.75468,2.75076,2.75449,2.75508,2.75743,2.75624,2.75686,2.75619,2.75834,2.75532,2.76261,2.75509,
Transpose (First Receive),14.7143,14.9031,14.727,14.703,14.9057,14.7627,14.738,14.7973,14.2696,14.2787,14.2914,14.2997,14.6397,14.6072,14.6373,14.6161,14.6852,14.9229,14.7077,14.9262,14.7132,14.7156,14.9443,14.9536,15.9566,16.0317,15.9142,15.9136,15.927,15.9285,15.947,15.9343,
Transpose (Finished Receive),14.7149,14.9036,14.728,14.7038,14.9062,14.7633,14.739,14.7984,14.2702,14.2794,14.2921,14.3002,14.6407,14.6082,14.6377,14.6165,14.6861,14.9234,14.7084,14.9269,14.7138,14.7163,14.9449,14.9544,15.9572,16.0328,15.915,15.9143,15.928,15.9293,15.9476,15.9348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.284,17.4706,17.4672,17.4494,17.509,17.3669,17.4456,17.5026,17.0236,17.029,17.0317,17.039,17.3593,17.3234,17.3708,17.3505,17.2149,17.448,17.2395,17.4562,17.4552,17.4566,17.6804,17.6918,18.6224,18.7043,18.6681,18.6674,18.688,18.6885,18.6941,18.6815,
1D FFT X-Direction,0.071785,0.0594,0.058222,0.058969,0.059614,0.059523,0.058198,0.058503,0.057534,0.058102,0.059644,0.057396,0.067559,0.058445,0.057955,0.059066,0.057685,0.059055,0.05946,0.060348,0.059931,0.057779,0.05887,0.060795,0.058528,0.057822,0.058572,0.058037,0.05922,0.059853,0.059117,0.058613,
Run complete,17.4527,17.6186,17.6152,17.6031,17.6593,17.5224,17.6056,17.6517,17.1814,17.1789,17.1817,17.1856,17.5265,17.4802,17.517,17.5046,17.373,17.5955,17.3933,17.6087,17.6069,17.6011,17.8276,17.8444,18.7928,18.8704,18.8242,18.8214,18.8447,18.8375,18.842,18.838,

init,424.109,439.261,427.641,423.854,437.547,439.548,414.314,394.463,436.221,445.985,427.657,442.517,436.725,441.991,423.331,432.635,403.786,414.578,440.997,442.249,433.665,427.922,428.987,431.128,442.298,451.829,452.233,434.859,438.561,429.389,445.333,446.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0342,16.206,16.2094,16.1939,16.2771,16.1839,16.2084,16.2158,16.125,16.4042,16.3664,16.3778,16.57,16.4298,16.6494,16.6486,16.0437,16.1699,15.9158,16.185,16.2283,16.2044,16.37,16.4111,17.4838,17.5499,17.5311,17.4047,17.5174,17.5176,17.5224,17.5223,
Transpose (First Send),2.62298,2.60754,2.63248,2.63195,2.63332,2.63186,2.63166,2.63033,2.6312,2.63085,2.62975,2.62898,2.63531,2.63211,2.63003,2.62944,2.6334,2.63291,2.63119,2.63185,2.63295,2.6319,2.6294,2.63033,2.63293,2.63245,2.63222,2.63037,2.63557,2.63374,2.63319,2.63103,
Transpose (Packing),2.62157,2.60592,2.63103,2.6308,2.63051,2.62974,2.63048,2.62883,2.62891,2.62942,2.6273,2.62777,2.63334,2.63061,2.62798,2.62786,2.63159,2.63119,2.6292,2.63045,2.63051,2.63065,2.62789,2.6286,2.63121,2.63114,2.63046,2.62907,2.63396,2.63206,2.63166,2.6294,
Transpose (Start Local Transpose),2.75057,2.7244,2.75605,2.75015,2.75834,2.76381,2.7539,2.75266,2.74931,2.74584,2.74885,2.74878,2.76018,2.75376,2.75101,2.74977,2.75353,2.75114,2.74586,2.75396,2.74934,2.75693,2.74884,2.75084,2.74581,2.74513,2.74755,2.75183,2.7516,2.74795,2.75252,2.7534,
