,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,982.99,1011.01,983.215,983.741,991.471,984.391,983.733,989.632,990.983,948.906,1009.8,949.454,1010.85,992.76,988.565,1006.94,1009.61,1030.89,1009.14,1010.39,1013.37,1009.79,1028.99,1031.3,804.495,955.071,955.045,987.32,953.297,953.11,953.013,977.96,933.518,935.89,933.743,933.539,954.59,955.345,956.832,788.544,1011.12,1047.4,1029.96,1047.48,1045.89,1025.74,1037.76,1022.73,957.02,996.644,994.868,955.522,1002.27,992.363,997.046,996.6,970.024,969.973,970.335,970.421,995.198,1002.11,1008.14,995.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,523.947,524.734,524.258,525.889,527.107,526.55,525.537,525.338,519.843,522.883,526.197,526.896,526.809,525.843,524.995,524.049,520.42,522.85,525.121,526.238,527.081,526.627,524.897,523.697,520.843,522.715,525.65,526.306,526.933,527.073,523.963,522.282,520.339,524.008,525.958,527.792,529.368,529.04,527.221,527,522.852,524.147,525.349,526.794,528.109,527.592,524.669,523.468,521.052,523.939,525.703,527.343,529.168,528.849,526.586,526.573,520.508,524.974,528.282,529.46,530.581,529.776,528.645,528.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3119,83.3389,83.3384,83.3499,83.3534,83.3503,83.3089,83.3447,83.3801,83.3529,83.3543,83.3409,83.3379,83.3235,83.4632,83.3862,83.3955,83.3509,83.3413,83.3381,83.3296,83.3195,83.3412,83.3332,83.4088,83.3665,83.3343,83.3526,83.3524,83.3305,83.3746,83.3595,83.3278,83.3409,83.4077,83.3659,83.3842,83.3429,83.3448,83.3403,83.379,83.3705,83.3406,83.3487,83.3267,83.3305,83.4083,83.3838,83.2735,83.3292,83.3469,83.3402,83.339,83.3439,83.3757,83.3693,83.4128,83.3856,83.3628,83.3594,83.3173,83.3229,83.347,83.3435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3124,83.3392,83.3391,83.3513,83.3557,83.3513,83.3116,83.3452,83.3806,83.3532,83.3546,83.3412,83.3383,83.3242,83.4659,83.3865,83.396,83.3512,83.3417,83.3385,83.33,83.3198,83.3418,83.3336,83.4093,83.3667,83.3349,83.3531,83.3528,83.3308,83.375,83.36,83.3283,83.3415,83.4081,83.3663,83.3847,83.3434,83.3451,83.3406,83.3794,83.3709,83.3409,83.3491,83.3274,83.3308,83.4085,83.3845,83.2739,83.3298,83.3474,83.3405,83.3395,83.3442,83.3761,83.3696,83.4131,83.3887,83.363,83.3605,83.3179,83.3232,83.3474,83.3438,
