,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.578,437.558,451.516,386.077,401.85,437.375,413.151,403.882,443.718,448.901,461.72,416.253,416.278,456.506,438.239,401.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.989,211.985,211.936,211.922,208.678,209.31,208.352,209.243,239.677,240.003,238.145,238.256,251.623,251.622,247.411,249.154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.53047,1.51346,1.5233,1.5017,1.56264,1.52308,1.59812,1.50883,1.48386,1.49277,1.50469,1.49586,1.50598,1.53887,1.49689,1.57539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.53068,1.51375,1.52352,1.502,1.563,1.52329,1.59833,1.50923,1.48408,1.49306,1.50505,1.49614,1.50622,1.53907,1.49709,1.57567,
Transpose (Finished All2All),207.156,207.159,207.12,207.107,203.847,204.469,203.535,204.447,234.847,235.19,233.33,233.434,246.801,246.802,242.62,244.349,
Transpose (Unpacking),208.697,208.694,208.659,208.641,205.385,206.012,205.075,205.977,236.386,236.727,234.871,234.965,248.339,248.342,244.157,245.884,
1D FFT X-Direction,1.53017,1.51319,1.52298,1.50142,1.56233,1.52279,1.59783,1.50856,1.48355,1.49246,1.50437,1.49556,1.5057,1.53853,1.49656,1.57504,
Run complete,211.989,211.985,211.936,211.923,208.678,209.31,208.352,209.243,239.677,240.004,238.145,238.257,251.623,251.622,247.411,249.154,

init,419.578,437.558,451.516,386.077,401.85,437.375,413.151,403.882,443.718,448.901,461.72,416.253,416.278,456.506,438.239,401.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,279.227,279.341,279.182,279.423,279.219,279.352,279.21,279.312,247.443,247.636,245.377,244.309,254.938,280.544,247.874,254.807,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.53381,1.51788,1.50835,1.52367,1.49728,1.52055,1.48846,1.59981,1.52705,1.5118,1.53977,1.53142,1.6047,1.51154,1.50367,1.49574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
