,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.671,436.218,411.074,405.522,430.664,433.449,430.736,432.362,414.656,414.535,418.522,398.128,421.646,416.249,427.767,419.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08624,1.07159,1.13229,1.12974,1.09958,1.08244,1.04287,1.07284,1.1443,1.13996,1.12698,1.13094,1.13339,1.12663,1.11796,1.11682,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182247,0.18144,0.182805,0.182896,0.183071,0.18236,0.180863,0.183445,0.182429,0.181195,0.182777,0.182469,0.182541,0.182153,0.186451,0.184288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182393,0.181617,0.183036,0.183171,0.183282,0.182485,0.18107,0.183603,0.182596,0.181372,0.182943,0.182647,0.18288,0.182493,0.186632,0.184439,
Transpose (Finished All2All),0.885542,0.870689,0.923332,0.918995,0.902742,0.887174,0.863546,0.891924,0.935835,0.930166,0.924328,0.928352,0.92838,0.920686,0.906556,0.912264,
Transpose (Unpacking),1.06293,1.04903,1.1099,1.10707,1.07709,1.05963,1.01986,1.04911,1.12227,1.11764,1.10462,1.10861,1.11141,1.10424,1.0932,1.09462,
1D FFT X-Direction,0.013984,0.013893,0.014458,0.014069,0.013837,0.013433,0.013871,0.015642,0.013861,0.01345,0.013788,0.013796,0.013927,0.013385,0.014793,0.013543,
Run complete,1.08639,1.07174,1.13245,1.12989,1.09973,1.08261,1.04309,1.07301,1.14448,1.14013,1.12714,1.13111,1.13356,1.1268,1.11814,1.11698,

init,420.671,436.218,411.074,405.522,430.664,433.449,430.736,432.362,414.656,414.535,418.522,398.128,421.646,416.249,427.767,419.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00719,0.913659,1.12172,1.12297,1.05738,1.03151,1.07475,1.04518,1.14247,1.13791,1.11315,1.08671,1.10187,1.11762,1.11861,1.12015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187126,0.177746,0.182599,0.185295,0.182749,0.1822,0.183639,0.185536,0.179348,0.181235,0.185838,0.185294,0.181326,0.183471,0.185113,0.181451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187435,0.177968,0.182818,0.185463,0.182928,0.182424,0.183842,0.185774,0.179531,0.181502,0.186007,0.185478,0.181581,0.183843,0.185311,0.181654,
Transpose (Finished All2All),0.880996,0.786662,0.905489,0.905988,0.868145,0.84505,0.893862,0.862345,0.932461,0.929063,0.929358,0.903724,0.908904,0.925882,0.907066,0.916293,
Transpose (Unpacking),0.983203,0.88962,1.09928,1.10023,1.03537,1.00891,1.05212,1.02131,1.11978,1.11575,1.09078,1.06384,1.07849,1.09518,1.09326,1.09833,
1D FFT X-Direction,0.021859,0.014591,0.014301,0.016185,0.014107,0.01393,0.014239,0.01554,0.014243,0.016193,0.014239,0.014357,0.013701,0.01445,0.01698,0.014839,
Run complete,1.00746,0.913858,1.12189,1.12315,1.05756,1.03171,1.07491,1.04537,1.14266,1.13807,1.11333,1.08687,1.10208,1.11778,1.1188,1.12032,

init,420.671,436.218,411.074,405.522,430.664,433.449,430.736,432.362,414.656,414.535,418.522,398.128,421.646,416.249,427.767,419.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.0172,0.962503,1.02027,1.05301,1.08745,1.07323,1.04449,0.989887,1.10561,1.10364,1.07686,1.05835,1.09119,1.07702,1.09229,1.0704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183586,0.177396,0.178928,0.181689,0.182853,0.184337,0.18304,0.182804,0.186292,0.183273,0.182123,0.182556,0.185064,0.184034,0.187208,0.184726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183849,0.177606,0.179093,0.181842,0.183046,0.184511,0.183319,0.183055,0.18666,0.183479,0.182257,0.182809,0.185366,0.184552,0.187384,0.185047,
Transpose (Finished All2All),0.864548,0.809336,0.847082,0.881187,0.889078,0.876517,0.887756,0.830754,0.899328,0.896592,0.872851,0.859258,0.892527,0.879124,0.896228,0.875998,
Transpose (Unpacking),0.994342,0.939537,0.997429,1.03126,1.06462,1.05112,1.02195,0.966759,1.08402,1.08138,1.05402,1.03526,1.0687,1.05474,1.06561,1.04188,
1D FFT X-Direction,0.019633,0.014998,0.013257,0.015042,0.013927,0.015314,0.013659,0.014254,0.014177,0.013698,0.013758,0.014465,0.013828,0.013322,0.015345,0.014171,
Run complete,1.01744,0.962663,1.02042,1.05316,1.08763,1.07343,1.04465,0.990105,1.1058,1.10382,1.077,1.05849,1.09139,1.07719,1.09247,1.07054,

init,420.671,436.218,411.074,405.522,430.664,433.449,430.736,432.362,414.656,414.535,418.522,398.128,421.646,416.249,427.767,419.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00885,0.910026,1.07125,1.07793,1.06225,1.02623,1.06764,1.05508,1.1206,1.10983,1.11204,1.09346,1.11371,1.09307,1.09039,1.10157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18169,0.173876,0.184225,0.184294,0.184537,0.184239,0.182598,0.182667,0.183885,0.183218,0.18582,0.184137,0.181258,0.181038,0.186902,0.184082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181977,0.174128,0.184406,0.184448,0.184703,0.18443,0.18274,0.182834,0.184033,0.183406,0.185969,0.184347,0.181435,0.181217,0.187088,0.184322,
Transpose (Finished All2All),0.883612,0.78548,0.868428,0.874077,0.888017,0.852006,0.869732,0.855075,0.924374,0.913029,0.919741,0.901368,0.923638,0.901085,0.892669,0.912732,
Transpose (Unpacking),0.985968,0.887799,1.04921,1.05454,1.04015,1.00341,1.04547,1.03236,1.09879,1.08785,1.08949,1.07009,1.09173,1.07007,1.06375,1.07989,
1D FFT X-Direction,0.019761,0.013827,0.014364,0.014091,0.013735,0.013618,0.013584,0.014118,0.014403,0.013991,0.014313,0.013335,0.013173,0.013102,0.015404,0.013915,
Run complete,1.00911,0.910164,1.07144,1.07808,1.06242,1.02643,1.0678,1.05528,1.12079,1.10999,1.11221,1.0936,1.11389,1.09323,1.09056,1.10174,

init,420.671,436.218,411.074,405.522,430.664,433.449,430.736,432.362,414.656,414.535,418.522,398.128,421.646,416.249,427.767,419.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02123,0.912345,1.07156,1.08577,1.06086,1.01216,1.04623,1.02086,1.10946,1.06578,1.10531,1.10286,1.10202,1.12162,1.12581,1.09969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183977,0.177022,0.184991,0.18462,0.183585,0.183869,0.182216,0.183091,0.183835,0.184279,0.184925,0.184055,0.183918,0.183676,0.186788,0.18355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184209,0.177192,0.185151,0.184817,0.183802,0.184112,0.182475,0.183268,0.183981,0.184428,0.185072,0.184218,0.184118,0.183909,0.186967,0.183968,
Transpose (Finished All2All),0.895118,0.786149,0.876871,0.892533,0.898263,0.849921,0.859171,0.833064,0.942251,0.897583,0.89535,0.89478,0.913583,0.937751,0.931139,0.91161,
Transpose (Unpacking),0.997215,0.888578,1.04768,1.06318,1.0385,0.988989,1.02314,0.997255,1.0867,1.04278,1.08283,1.08076,1.07974,1.09931,1.10033,1.07717,
1D FFT X-Direction,0.019704,0.014447,0.014513,0.014482,0.01367,0.013639,0.013444,0.013916,0.013636,0.014079,0.013988,0.013728,0.01378,0.01365,0.015788,0.013907,
Run complete,1.02147,0.912564,1.07171,1.08592,1.061,1.01239,1.04642,1.02105,1.10964,1.06593,1.1055,1.10302,1.10218,1.12178,1.12598,1.09982,

init,420.671,436.218,411.074,405.522,430.664,433.449,430.736,432.362,414.656,414.535,418.522,398.128,421.646,416.249,427.767,419.033,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02,0.910774,1.08993,1.09036,1.06415,1.01848,1.05872,1.04813,1.12906,1.12994,1.11348,1.09434,1.1433,1.14683,1.1376,1.14139,
