,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,468.147,457.089,454.731,458.791,445.67,448.497,448.253,451.007,453.099,463.489,453.848,449.151,445.296,471.525,453.445,441.476,392.22,458.854,454.333,456.055,444.408,449.951,437.006,449.195,441.574,447.118,452.46,434.187,454.111,459.564,459.357,459.627,443.343,439.913,433.179,441.835,437.514,437.021,436.942,439.071,457.711,480.458,460.381,469.836,463.423,465.648,470.808,462.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.3835,51.3697,51.4133,51.4064,51.3844,51.4048,51.3969,51.3447,50.7067,49.8516,51.2795,51.252,51.2617,51.2776,51.3659,51.3572,51.0497,50.977,51.1563,51.1418,51.1997,51.1142,50.9479,51.1086,51.15,51.2952,51.3923,51.3955,51.4507,51.4551,51.5683,51.5577,49.988,50.0118,49.363,49.3441,47.6796,46.6411,46.4959,47.7745,49.5598,49.5444,48.8395,49.4613,50.074,50.0935,50.1876,50.1688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.32356,7.31868,7.33107,7.32907,7.33023,7.31707,7.31616,7.3241,7.30881,7.27297,7.29809,7.32725,7.31878,7.32427,7.32966,7.32551,7.33293,7.33154,7.29078,7.31428,7.32951,7.29449,7.28825,7.31003,7.3071,7.31525,7.3201,7.32589,7.32535,7.31298,7.31416,7.32771,6.57895,6.57712,6.56428,6.568,6.57044,6.5748,6.56339,6.57022,6.56839,6.57242,6.58043,6.57245,6.57915,6.57941,6.57437,6.56029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.32409,7.31907,7.33137,7.32931,7.33051,7.31733,7.3166,7.32446,7.30914,7.27341,7.29853,7.32755,7.31931,7.32453,7.32994,7.32573,7.33329,7.33185,7.29111,7.31472,7.33017,7.29468,7.28856,7.31026,7.3077,7.31561,7.32044,7.32615,7.3256,7.31331,7.31461,7.32804,6.57926,6.57748,6.5646,6.56874,6.57069,6.57505,6.56363,6.57041,6.56864,6.57284,6.5807,6.57292,6.57942,6.57971,6.5747,6.56058,
