,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.64,1593.84,1550.18,1552.12,1574.73,1549.11,1592.52,1550.42,1557.81,1557.68,1559.28,1562.78,1594.62,1570.75,1568.87,1538.68,1546.06,1545.45,1546.31,1544.13,1538.37,1582.07,1549.44,1583.56,1579.48,1576.49,1576.79,1577.08,1535.85,1578,1536.39,1575.99,1630.25,1630.06,1627.82,1607.57,1590.2,1606.81,1596.06,1590.75,1636.21,1642.27,1618.29,1603.35,1615.4,1613.32,1611.74,1594,1599.99,1559.1,1600.92,1558.5,1600.89,1597.24,1600.71,1600.23,1624.34,1624.28,1624.84,1623.63,1625.88,1654.25,1652.61,1623.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1197.82,1196.8,1202.56,1205.76,1201.81,1206.14,1206.2,1204.76,1189.02,1187.87,1219.38,1219.14,1190.61,1192.63,1199.58,1197.79,1195.7,1198.4,1218.21,1219.56,1199.09,1199.52,1194.83,1188.88,1188.83,1188.94,1205.7,1206.82,1191.73,1192.01,1195.3,1196.1,1214.33,1214.05,1217.71,1218.72,1223.33,1226.07,1219.3,1218.07,1192.4,1190.69,1209.79,1209.82,1201.67,1202.82,1203.04,1199.95,1198.82,1197.18,1208.21,1209.24,1187.96,1187.62,1190.36,1189.21,1184.9,1183.82,1221.88,1220.15,1187.76,1180.91,1182.25,1182.31,
Transpose (First Send),167.754,167.755,167.861,167.885,167.832,167.824,167.873,167.868,167.836,167.868,167.833,167.823,167.769,167.721,167.821,167.832,167.818,167.865,167.869,167.903,167.74,167.72,167.845,167.806,167.797,167.929,167.818,167.83,167.798,167.681,167.807,167.768,167.839,167.867,167.819,167.817,167.809,167.801,167.851,167.854,167.781,167.699,167.858,167.818,167.929,167.991,167.817,167.775,167.858,167.898,167.895,167.931,167.795,167.8,167.88,167.869,167.876,167.916,167.867,167.839,167.817,167.82,167.849,167.878,
Transpose (Packing),167.752,167.752,167.86,167.877,167.828,167.822,167.869,167.864,167.834,167.862,167.829,167.816,167.768,167.715,167.82,167.828,167.816,167.862,167.866,167.901,167.739,167.715,167.841,167.801,167.793,167.882,167.812,167.825,167.796,167.678,167.803,167.765,167.838,167.865,167.817,167.81,167.807,167.795,167.847,167.852,167.78,167.696,167.837,167.816,167.927,167.987,167.815,167.772,167.856,167.895,167.893,167.929,167.794,167.797,167.876,167.867,167.868,167.907,167.858,167.836,167.815,167.819,167.848,167.877,
Transpose (Start Local Transpose),168.06,168.086,168.163,168.265,168.221,168.118,168.259,168.235,168.124,168.265,168.13,168.182,168.062,168.106,168.129,168.187,168.112,168.178,168.194,168.199,168.04,168.089,168.205,168.177,168.159,168.728,168.194,168.202,168.104,168.074,168.12,168.074,168.135,168.188,168.138,168.183,168.128,168.2,168.22,168.165,168.143,168.093,168.311,168.174,168.338,168.488,168.212,168.154,168.165,168.217,168.19,168.247,168.091,168.096,168.19,168.172,168.605,168.44,168.551,168.134,168.121,168.125,168.144,168.173,
Transpose (Start Receive),168.07,168.099,168.173,168.285,168.237,168.13,168.289,168.251,168.139,168.28,168.142,168.198,168.071,168.124,168.14,168.201,168.125,168.191,168.207,168.209,168.05,168.108,168.224,168.193,168.178,168.791,168.211,168.22,168.114,168.091,168.131,168.088,168.146,168.202,168.149,168.197,168.138,168.217,168.233,168.175,168.153,168.111,168.335,168.186,168.347,168.504,168.222,168.165,168.176,168.231,168.199,168.258,168.101,168.108,168.202,168.184,168.634,168.459,168.576,168.142,168.13,168.137,168.153,168.184,
Transpose (First Receive),230.958,229.601,231.08,233.548,225.199,224.306,226.852,224.318,231.009,233.381,231.338,231.988,224.004,222.537,221.922,221.968,232.319,231.634,232.149,231.153,230.701,230.783,231.672,231.776,230.897,232.974,230.49,231.505,222.656,222.708,223.401,224.319,231.86,231.728,231.893,232.228,222.458,221.204,220.832,220.868,233.424,232.946,231.279,233.371,231.044,229.243,229.18,230.68,229.419,229.791,230.003,231.968,227.223,227.264,229.159,227.756,231.89,230.863,232.775,231.725,224.694,226.722,224.329,224.378,
Transpose (Finished Receive),1156.09,1156.1,1156.13,1156.18,1152.18,1156.17,1156.14,1151.48,1149.04,1149.54,1155.67,1149.01,1149.45,1149.49,1148.63,1142.4,1148.49,1148.48,1155.34,1156.11,1155.78,1152.1,1147.8,1136.41,1154.97,1149.02,1138.89,1140.32,1149.12,1148.75,1140.32,1148.42,1149,1155.62,1155.83,1153.51,1145.78,1143.32,1148.39,1156.17,1150.41,1146.38,1149.15,1149.35,1148.18,1150.71,1151.66,1154.42,1155.36,1155.35,1155.54,1155.68,1152.14,1155.12,1155.05,1146.69,1146.78,1146.65,1146.87,1147.41,1147.98,1148.01,1148.97,1147.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1190.13,1189.14,1194.91,1198.07,1194.05,1198.43,1198.47,1197.08,1181.25,1180.16,1211.66,1211.42,1182.83,1184.95,1191.86,1190.02,1188.03,1190.71,1210.48,1211.8,1191.35,1191.83,1187.12,1181.2,1181.09,1181.2,1198.07,1199.08,1184,1184.17,1187.55,1188.46,1206.6,1206.25,1209.85,1211,1215.64,1218.38,1211.61,1210.34,1184.71,1183.01,1202.08,1202.21,1193.95,1195.12,1195.25,1192.29,1191.08,1189.47,1200.49,1201.51,1180.3,1179.96,1182.49,1181.44,1177.15,1176.11,1214.12,1212.45,1180.02,1173.23,1174.59,1174.6,
1D FFT X-Direction,4.36884,4.36813,4.43903,4.45432,4.45735,4.45068,4.47732,4.47139,4.42404,4.45202,4.44748,4.4333,4.44174,4.38758,4.41998,4.42917,4.39165,4.43465,4.43351,4.46815,4.38554,4.36081,4.49012,4.45269,4.35742,4.42118,4.40125,4.41493,4.52478,4.40406,4.45073,4.41499,4.41816,4.44514,4.42466,4.41432,4.44709,4.43174,4.45621,4.46043,4.44788,4.36358,4.42185,4.41194,4.46415,4.52282,4.45269,4.40857,4.43557,4.47345,4.44871,4.48243,4.39444,4.39868,4.48768,4.48115,4.43706,4.48755,4.44781,4.4394,4.42526,4.42785,4.4151,4.4423,
Run complete,1197.83,1196.81,1202.56,1205.76,1201.82,1206.15,1206.2,1204.76,1189.03,1187.87,1219.38,1219.15,1190.61,1192.63,1199.58,1197.81,1195.71,1198.42,1218.21,1219.57,1199.1,1199.52,1194.84,1188.91,1188.84,1188.95,1205.71,1206.83,1191.74,1192.01,1195.31,1196.11,1214.33,1214.07,1217.71,1218.72,1223.34,1226.07,1219.3,1218.08,1192.41,1190.69,1209.8,1209.83,1201.67,1202.83,1203.04,1199.96,1198.83,1197.18,1208.21,1209.25,1187.97,1187.62,1190.36,1189.21,1184.92,1183.84,1221.9,1220.17,1187.78,1180.93,1182.27,1182.34,

init,1552.64,1593.84,1550.18,1552.12,1574.73,1549.11,1592.52,1550.42,1557.81,1557.68,1559.28,1562.78,1594.62,1570.75,1568.87,1538.68,1546.06,1545.45,1546.31,1544.13,1538.37,1582.07,1549.44,1583.56,1579.48,1576.49,1576.79,1577.08,1535.85,1578,1536.39,1575.99,1630.25,1630.06,1627.82,1607.57,1590.2,1606.81,1596.06,1590.75,1636.21,1642.27,1618.29,1603.35,1615.4,1613.32,1611.74,1594,1599.99,1559.1,1600.92,1558.5,1600.89,1597.24,1600.71,1600.23,1624.34,1624.28,1624.84,1623.63,1625.88,1654.25,1652.61,1623.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1219.51,1221.18,1214.02,1214.19,1204.81,1202.72,1217.94,1219.6,1200.35,1198.1,1208.52,1212.47,1212.59,1212.09,1224.4,1224,1199.79,1217.54,1218.53,1222.84,1221.32,1218.23,1229.47,1230.86,1210.98,1204.32,1218.44,1217.55,1216.65,1218.18,1212.6,1209.81,1196.75,1197.86,1201.96,1205.32,1189.17,1188.13,1235.91,1237.26,1209.89,1214.36,1221.48,1225.64,1234.73,1240.17,1249.44,1249.27,1238.67,1236.07,1237.1,1238.39,1229.6,1224.22,1228.31,1235.39,1218.97,1218.07,1228.05,1232.64,1238.44,1239.89,1234.18,1230.68,
