,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.179,451.06,440.824,444.581,442.643,442.636,445.978,461.792,422.656,424.396,462.657,451.498,432.97,430.32,451.61,439.069,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1791,29.2554,29.2258,29.2653,29.3247,29.3427,28.8556,28.6445,30.285,30.2003,29.9923,30.2223,30.786,30.8268,30.8578,30.8656,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24584,5.2448,5.24244,5.24232,5.23612,5.24051,5.2457,5.24167,5.2468,5.24448,5.24766,5.24496,5.23911,5.24025,5.22737,5.2381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24609,5.24506,5.2429,5.24251,5.23664,5.24076,5.24593,5.24191,5.24708,5.24481,5.24815,5.24526,5.23938,5.2405,5.22765,5.23834,
Transpose (Finished All2All),23.5393,23.633,23.5205,23.5628,23.6288,23.6364,23.3411,23.1093,24.6461,24.5437,24.4977,24.7557,25.0998,25.1466,25.1334,25.1478,
Transpose (Unpacking),28.9234,29.0116,28.9818,29.0158,29.0822,29.0932,28.6084,28.3787,30.0481,29.9482,29.728,29.9795,30.5335,30.5796,30.5995,30.6185,
1D FFT X-Direction,0.116846,0.115644,0.116806,0.116033,0.115086,0.118548,0.116675,0.112762,0.116978,0.114443,0.118169,0.115674,0.114513,0.113833,0.113843,0.122679,
Run complete,29.1793,29.2556,29.2264,29.2655,29.3252,29.343,28.8559,28.6448,30.2852,30.2005,29.9925,30.2226,30.7863,30.827,30.858,30.8659,

init,437.179,451.06,440.824,444.581,442.643,442.636,445.978,461.792,422.656,424.396,462.657,451.498,432.97,430.32,451.61,439.069,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.5073,29.5526,29.5861,29.5063,29.696,29.7149,29.3242,28.8937,30.623,30.6405,30.5342,30.6804,31.1581,31.2043,31.2362,31.228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24545,5.23487,5.25009,5.24371,5.23678,5.21411,5.24191,5.2453,5.25187,5.25204,5.25003,5.24534,5.23868,5.2397,5.23933,5.24654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
