,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,501.386,497.618,525.175,474.021,519.739,512.837,512.438,513.111,549.22,550.555,556.174,505.243,546.095,544.296,542.586,547.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.047,111.534,111.674,111.97,112.533,112.482,111.085,111.848,117.29,117.277,117.571,117.045,119.32,119.446,119.264,119.404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8637,20.8502,20.8665,20.8543,20.8652,20.8538,20.84,20.8456,20.8467,20.8487,20.8442,20.8454,20.8603,20.8598,20.8559,20.8575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8641,20.8507,20.8668,20.8545,20.8655,20.854,20.8402,20.8461,20.8471,20.849,20.8448,20.8457,20.8606,20.86,20.8561,20.8578,
Transpose (Finished All2All),89.8643,89.3596,89.177,89.4645,89.8819,89.8244,89.102,89.8697,94.4859,94.4799,95.3949,94.8508,96.6859,96.7944,96.6456,96.7908,
Transpose (Unpacking),111.153,110.641,110.764,111.04,111.612,111.547,110.163,110.927,116.362,116.35,116.692,116.146,118.402,118.506,118.347,118.488,
1D FFT X-Direction,0.405547,0.391408,0.405455,0.393794,0.403906,0.394039,0.395506,0.40217,0.396647,0.399348,0.396741,0.398696,0.399652,0.399853,0.398322,0.400892,
Run complete,112.047,111.534,111.674,111.971,112.533,112.482,111.085,111.848,117.291,117.277,117.571,117.046,119.32,119.446,119.264,119.405,

init,501.386,497.618,525.175,474.021,519.739,512.837,512.438,513.111,549.22,550.555,556.174,505.243,546.095,544.296,542.586,547.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.996,111.961,110.817,109.827,111.827,111.76,110.476,111.29,115.752,115.908,116.804,116.764,118.085,117.992,118.348,118.326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8493,20.8333,20.8702,20.866,20.8568,20.8529,20.8565,20.8584,20.8576,20.855,20.8584,20.857,20.86,20.8627,20.8585,20.8564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8498,20.8336,20.8706,20.8664,20.857,20.8532,20.857,20.8587,20.8583,20.8554,20.8587,20.8573,20.8603,20.8632,20.8589,20.8568,
Transpose (Finished All2All),89.3965,89.337,89.0062,88.0093,89.2959,89.181,88.5652,89.4017,93.0887,93.2287,94.086,94.0486,95.409,95.3271,95.558,95.5552,
Transpose (Unpacking),111.11,111.042,109.88,108.888,110.947,110.822,109.569,110.396,114.838,114.972,115.889,115.848,117.157,117.071,117.408,117.401,
1D FFT X-Direction,0.410804,0.396937,0.403177,0.399673,0.39836,0.396064,0.396413,0.398523,0.401009,0.397951,0.397585,0.397153,0.400275,0.402475,0.397177,0.393665,
Run complete,111.996,111.962,110.817,109.827,111.827,111.761,110.476,111.29,115.752,115.908,116.805,116.764,118.085,117.992,118.348,118.326,

init,501.386,497.618,525.175,474.021,519.739,512.837,512.438,513.111,549.22,550.555,556.174,505.243,546.095,544.296,542.586,547.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.167,113.201,112.355,112.191,112.833,112.807,113.016,112.927,117.626,117.522,118.21,117.782,119.693,119.81,119.992,120.037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8488,20.8283,20.8619,20.859,20.8608,20.8601,20.8515,20.854,20.8578,20.856,20.8614,20.8612,20.8519,20.8566,20.8563,20.8505,
