,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.132,401.899,410.907,406.259,407.545,411.301,388.454,406.688,343.58,392.621,397.109,385.75,382.513,391.655,418.156,428.549,404.382,417.146,407.635,405.653,398.037,335.922,385.464,397.995,420.667,422.88,402.117,415.657,419.454,403.674,421.627,421.563,397.245,398.701,406.863,397.312,394.222,386.976,378.295,388.111,450.445,451.921,452.963,454.502,419.241,416.468,434.622,430.043,427.088,437.998,456.574,444.043,416.64,424.639,413.455,419.589,445.807,443.93,455.483,443.06,421.216,416.255,431.001,441.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.5284,57.5137,57.3379,57.5917,57.4096,57.4337,57.5302,56.7468,56.2625,57.3521,57.0089,56.8117,56.8525,57.2527,57.3841,56.97,57.063,56.4994,56.3251,56.9993,56.8162,56.8142,56.6255,56.8196,60.4543,58.4738,59.5279,59.4899,58.9363,58.5024,58.5602,60.4989,58.7973,56.947,57.3093,57.0997,58.7368,56.7869,57.1732,57.8109,58.0029,57.3564,57.4509,57.106,56.9771,56.6531,57.9379,56.6804,58.5888,56.879,56.8386,58.5867,56.8649,56.9357,56.8534,57.6232,56.468,57.4466,56.9844,56.5416,57.4151,57.0947,57.4894,57.5062,
Transpose (First Send),0.015128,0.01615,0.015441,0.015494,0.015761,0.017754,0.01529,0.016085,0.015189,0.015374,0.016515,0.015484,0.015783,0.015627,0.015666,0.015737,0.016432,0.015987,0.015631,0.015264,0.017212,0.015941,0.015675,0.015768,0.015591,0.018696,0.018824,0.015579,0.015898,0.016425,0.015456,0.018552,0.015885,0.015209,0.015481,0.015488,0.017062,0.016004,0.016338,0.01588,0.015268,0.015725,0.015841,0.016287,0.016854,0.015308,0.016151,0.015141,0.015954,0.015745,0.016228,0.015346,0.015781,0.017845,0.015909,0.015733,0.015371,0.015705,0.015672,0.015094,0.015725,0.015804,0.016475,0.01717,
Transpose (Packing),0.014436,0.01533,0.014721,0.014695,0.015008,0.016776,0.014584,0.015382,0.014647,0.01467,0.015692,0.014752,0.015139,0.014838,0.015055,0.014903,0.015594,0.015278,0.014809,0.014576,0.016148,0.015187,0.014898,0.015045,0.014883,0.018027,0.018083,0.014974,0.01509,0.015597,0.01466,0.017545,0.015151,0.014622,0.014774,0.014829,0.01601,0.015339,0.015597,0.015195,0.014626,0.01513,0.015103,0.015648,0.016234,0.014672,0.015427,0.014424,0.0152,0.014996,0.015451,0.014697,0.01515,0.016495,0.015256,0.014988,0.01476,0.01473,0.015103,0.014418,0.014933,0.015177,0.015736,0.016263,
Transpose (Start Local Transpose),50.3701,50.5276,50.3772,50.6215,50.4444,50.211,50.5019,49.8477,49.4607,50.0046,50.1389,50.0027,49.9582,50.3704,50.4556,50.1372,50.1669,49.6853,49.5188,50.0279,49.9806,49.947,49.8164,49.926,51.8826,51.0216,52.2297,51.5898,51.8197,51.396,51.4743,52.3036,51.6468,50.0529,50.4094,50.157,50.8305,49.9146,50.2925,50.453,51.0122,50.4347,50.5214,50.2513,50.1085,49.8253,50.6204,49.7175,51.6225,50.0196,49.8378,50.3576,50.0395,50.0705,49.9993,50.3149,49.4974,50.4072,50.1209,49.3141,50.4801,50.04,50.5332,50.5336,
Transpose (Start Receive),50.3744,50.5328,50.3825,50.6261,50.4495,50.218,50.5068,49.8527,49.4653,50.0094,50.1441,50.0078,49.9624,50.3754,50.4603,50.1425,50.1727,49.691,49.5238,50.0336,49.9873,49.9535,49.8215,49.9312,51.8877,51.0272,52.2354,51.595,51.8262,51.4065,51.4804,52.3123,51.6511,50.0577,50.4144,50.1628,50.8372,49.9201,50.2971,50.4583,51.0171,50.4394,50.5266,50.2577,50.1133,49.8309,50.6255,49.7231,51.6279,50.0245,49.8429,50.3629,50.0448,50.0796,50.0043,50.3201,49.5023,50.4126,50.1255,49.3185,50.4853,50.045,50.5382,50.5408,
Transpose (First Receive),57.4996,57.484,57.3051,57.5626,57.3807,57.4014,57.4975,56.7174,56.2333,57.3224,56.9777,56.783,56.8238,57.2235,57.3558,56.9403,57.0323,56.4683,56.2956,56.9686,56.7847,56.7829,56.5962,56.7898,60.4242,58.4414,59.4981,59.4589,58.9061,58.4716,58.5295,60.4666,58.7658,56.9181,57.2798,57.0687,58.7051,56.7564,57.1436,57.782,57.9733,57.3269,57.4223,57.0752,56.9485,56.6233,57.909,56.6519,58.5587,56.8501,56.8097,58.4948,56.8359,56.9011,56.8244,57.5937,56.4384,57.4156,56.9553,56.5125,57.3858,57.0641,57.4603,57.4751,
Transpose (Finished Receive),57.4998,57.4843,57.3054,57.5628,57.3809,57.4018,57.4979,56.7177,56.2335,57.3226,56.9781,56.7832,56.824,57.2237,57.356,56.9405,57.0326,56.4686,56.2959,56.9689,56.785,56.7832,56.5964,56.79,60.4244,58.4416,59.4984,59.4591,58.9063,58.4718,58.5298,60.467,58.7663,56.9185,57.28,57.069,58.7054,56.7567,57.1438,57.7822,57.9736,57.3272,57.4225,57.0755,56.9488,56.6236,57.9092,56.6522,58.559,56.8504,56.8099,58.495,56.8362,56.9014,56.8247,57.5939,56.4386,57.416,56.9556,56.5127,57.386,57.0644,57.4605,57.4754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
