,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.549,415.487,415.825,421.809,405.638,401.02,387.396,402.629,449.028,447.457,449.843,450.175,425.6,443.718,428.653,414.159,443.379,440.326,435.104,442.712,442.409,421.006,410.78,431.663,428.197,422.252,385.886,406.343,415.871,421.715,417.772,419.523,444.461,455.069,405.304,426.37,430.672,393.03,429.678,434.996,467.105,498.192,503.338,471.29,462.072,468.662,461.405,461.538,412.702,416.185,395.28,407.798,405.309,405.29,405.106,402.515,403.871,409.165,415.296,412.696,406.561,445.536,393.343,421.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,320.736,313.91,313.835,320.697,346.94,332.577,317.665,346.952,320.813,313.918,320.669,313.936,320.803,320.855,320.806,335.481,313.886,317.771,320.841,320.774,320.755,316.854,320.804,317.775,320.693,313.888,313.907,316.87,332.538,320.834,320.838,320.839,343.088,320.856,320.71,316.849,320.815,343.092,328.535,320.848,320.676,317.788,313.887,314.757,320.666,320.893,320.674,320.892,321.972,320.65,320.759,320.665,321.97,317.679,320.773,320.764,320.856,320.839,316.824,320.959,320.902,335.509,320.907,335.504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065748,0.065673,0.065451,0.0656,0.065339,0.064505,0.065631,0.066468,0.065512,0.070455,0.06557,0.069632,0.065497,0.06424,0.066383,0.066778,0.065791,0.064599,0.065209,0.064853,0.066448,0.064615,0.06482,0.06589,0.064219,0.067456,0.063466,0.064968,0.066808,0.065649,0.065785,0.065743,0.0655,0.070454,0.065688,0.066094,0.065645,0.066328,0.067129,0.066351,0.064841,0.068949,0.067278,0.067082,0.06608,0.065213,0.068826,0.066754,0.066116,0.065687,0.066015,0.065702,0.065815,0.065499,0.067348,0.066417,0.067009,0.066537,0.065983,0.065741,0.065762,0.066126,0.064825,0.065142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066015,0.065933,0.065648,0.065814,0.065533,0.064736,0.065873,0.066749,0.065735,0.070678,0.065783,0.069876,0.065738,0.064458,0.066594,0.066985,0.06605,0.06485,0.065437,0.065136,0.06667,0.064827,0.065054,0.066129,0.064453,0.067666,0.063705,0.065174,0.067057,0.065877,0.066035,0.065941,0.06573,0.070652,0.065923,0.066358,0.065858,0.06658,0.067354,0.066602,0.065062,0.069192,0.067509,0.067278,0.0663,0.065431,0.069052,0.066973,0.066334,0.065914,0.066222,0.065964,0.066017,0.065753,0.067632,0.066644,0.067224,0.066742,0.06621,0.065961,0.06596,0.066328,0.065042,0.065365,
Transpose (Finished All2All),320.231,313.424,313.341,320.208,346.437,332.078,317.159,346.455,320.317,313.419,320.171,313.439,320.316,320.365,320.308,334.981,313.381,317.283,320.342,320.284,320.26,316.368,320.314,317.279,320.193,313.391,313.4,316.372,332.03,320.341,320.338,320.332,342.587,320.348,320.197,316.341,320.319,342.603,328.033,320.349,320.175,317.29,313.375,314.236,320.166,320.369,320.173,320.377,321.478,320.155,320.252,320.163,321.476,317.176,320.26,320.273,320.352,320.331,316.326,320.465,320.385,335.01,320.404,335.006,
Transpose (Unpacking),320.231,313.425,313.341,320.208,346.438,332.079,317.16,346.455,320.318,313.42,320.172,313.439,320.317,320.366,320.309,334.982,313.381,317.283,320.342,320.285,320.261,316.369,320.314,317.279,320.193,313.391,313.401,316.372,332.031,320.342,320.339,320.333,342.587,320.349,320.2,316.342,320.32,342.604,328.033,320.35,320.176,317.29,313.377,314.238,320.167,320.371,320.174,320.377,321.479,320.155,320.253,320.163,321.477,317.177,320.261,320.274,320.353,320.331,316.327,320.465,320.386,335.011,320.405,335.007,
1D FFT X-Direction,0.065369,0.065317,0.065106,0.06523,0.065013,0.064159,0.065259,0.066132,0.065174,0.070082,0.065138,0.069271,0.065216,0.063907,0.06605,0.066453,0.065303,0.06428,0.064883,0.064523,0.066023,0.064283,0.06448,0.065576,0.063842,0.067124,0.063142,0.064529,0.066411,0.065308,0.06544,0.065448,0.065167,0.070065,0.065328,0.065656,0.065315,0.065908,0.066805,0.066029,0.064499,0.068573,0.066862,0.066717,0.065781,0.064895,0.068461,0.066457,0.065765,0.065335,0.065681,0.065346,0.065458,0.065159,0.06696,0.066065,0.066638,0.066212,0.065613,0.065412,0.065423,0.065824,0.064492,0.06479,
Run complete,320.736,313.911,313.835,320.697,346.94,332.577,317.666,346.952,320.813,313.919,320.669,313.936,320.803,320.855,320.806,335.481,313.887,317.772,320.841,320.774,320.755,316.854,320.804,317.775,320.693,313.888,313.907,316.871,332.538,320.835,320.838,320.839,343.088,320.856,320.71,316.849,320.815,343.092,328.535,320.848,320.676,317.788,313.887,314.757,320.666,320.894,320.674,320.892,321.973,320.651,320.759,320.665,321.97,317.679,320.773,320.765,320.856,320.839,316.825,320.959,320.902,335.51,320.908,335.504,

init,419.549,415.487,415.825,421.809,405.638,401.02,387.396,402.629,449.028,447.457,449.843,450.175,425.6,443.718,428.653,414.159,443.379,440.326,435.104,442.712,442.409,421.006,410.78,431.663,428.197,422.252,385.886,406.343,415.871,421.715,417.772,419.523,444.461,455.069,405.304,426.37,430.672,393.03,429.678,434.996,467.105,498.192,503.338,471.29,462.072,468.662,461.405,461.538,412.702,416.185,395.28,407.798,405.309,405.29,405.106,402.515,403.871,409.165,415.296,412.696,406.561,445.536,393.343,421.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
