,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2800.6,2800.31,2811.29,2797.79,2800.87,2797.59,2822.92,2845.63,2769.01,2790.27,2793.49,2792.64,2805.88,2805.17,2807.55,2798,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1542.74,1537.79,1551.96,1552.16,1546.91,1543.92,1556.82,1560.97,1245.2,1246.44,1282.7,1287.17,1265.69,1266.87,1264.58,1266.05,
Transpose (First Send),27.4776,27.5561,27.4713,27.5142,27.492,27.4826,27.5011,27.4643,27.4977,27.5039,27.4906,27.4763,27.4972,27.4479,27.464,27.4932,
Transpose (Packing),408.672,415.49,499.08,518.811,381.158,391.359,358.111,358.222,364.016,363.979,601.588,598.099,382.554,392.744,360.984,360.979,
Transpose (Start Local Transpose),6.83356,6.90963,6.92416,6.82971,6.8195,6.90818,6.88399,6.84783,6.94368,6.85786,6.846,6.85314,6.83966,6.80586,6.88567,6.97736,
Transpose (Start Receive),6.8484,6.92716,6.93799,6.84484,6.82739,6.92215,6.89145,6.85578,6.95712,6.86664,6.85484,6.86273,6.84812,6.81523,6.89928,6.99081,
Transpose (First Receive),356.466,152.087,178.722,148.136,139.249,136.308,164.674,125.841,86.9762,143.747,162.581,136.816,132.523,137.21,172.145,120.841,
Transpose (Finished Receive),1330.82,1336.47,1343.09,1343.52,1333.8,1339.16,1344.06,1343.97,1085.94,1087.59,1091.52,1091.93,1089.06,1089.42,1092.79,1093.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1424.21,1420.64,1433.66,1433.47,1428.79,1424.84,1438.2,1442.27,1126.54,1128.58,1163.62,1169.81,1147.18,1147.2,1145.61,1147.41,
1D FFT X-Direction,6.66421,6.68677,6.68404,6.63858,6.64906,6.66386,6.68515,6.63921,6.66971,6.68545,6.68965,6.66589,6.64335,6.59726,6.65158,6.67741,
Run complete,1542.74,1537.8,1551.96,1552.16,1546.92,1543.92,1556.82,1560.97,1333.8,1333.81,1344.08,1343.98,1333.51,1335.46,1330.75,1330.74,

init,2800.6,2800.31,2811.29,2797.79,2800.87,2797.59,2822.92,2845.63,2769.01,2790.27,2793.49,2792.64,2805.88,2805.17,2807.55,2798,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1487.17,1486.78,1481.42,1482.41,1496.35,1496.84,1492.64,1501.81,1227.59,1225.81,1232.63,1234.79,1236.07,1239.84,1284.75,1285.82,
Transpose (First Send),27.4818,27.4911,27.4032,27.519,27.5529,27.493,27.4959,27.5645,27.4915,27.4115,27.3184,27.4856,27.4816,27.4279,27.3692,27.4258,
Transpose (Packing),436.993,437.096,384.891,385.054,359.742,371.366,495.97,496.07,446.526,446.537,395.078,386.528,331.17,343.326,569.861,581.371,
Transpose (Start Local Transpose),6.82922,6.87252,6.94886,6.85952,6.87889,6.88683,6.8899,6.86016,6.87495,6.83742,6.80541,6.9931,6.81373,6.80769,6.84565,6.9456,
Transpose (Start Receive),6.8407,6.88211,6.96248,6.86893,6.88719,6.89619,6.89821,6.8672,6.88568,6.84651,6.81505,7.02143,6.82171,6.82149,6.8528,6.96014,
Transpose (First Receive),200.785,152.345,232.916,202.997,124.976,129.377,149.242,103.429,74.5265,159.9,244.398,205.137,115.983,121.048,138.285,86.6898,
Transpose (Finished Receive),1294.62,1294.59,1297.26,1297.31,1295.86,1295.93,1298.02,1298,1063.61,1063.64,1064.07,1064.04,1065.04,1065.05,1066.59,1066.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1368.39,1369.33,1363.55,1363.05,1378.27,1378.42,1375.71,1382.96,1109.61,1106.76,1113.61,1115.71,1117.92,1120.57,1166.43,1166.77,
1D FFT X-Direction,6.63657,6.66375,6.63646,6.6702,6.67439,6.68047,6.68566,6.70282,6.69539,6.6483,6.65633,6.7008,6.63101,6.60237,6.62951,6.65898,
Run complete,1487.17,1486.78,1481.43,1482.41,1496.35,1496.84,1492.65,1501.81,1295.86,1295.93,1291.86,1291.05,1274.95,1280.94,1298.01,1297.98,

init,2800.6,2800.31,2811.29,2797.79,2800.87,2797.59,2822.92,2845.63,2769.01,2790.27,2793.49,2792.64,2805.88,2805.17,2807.55,2798,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1544.14,1551.78,1553.03,1551.47,1549.58,1561.97,1566.74,1560.61,1300.58,1288.8,1277.94,1289.61,1281.53,1276.63,1286.89,1300.51,
Transpose (First Send),27.442,27.4359,27.467,27.4453,27.4729,27.4908,27.494,27.5115,27.4253,27.4259,27.4452,27.531,27.5847,27.5987,27.4629,27.4767,
Transpose (Packing),539.864,510.7,346.866,346.96,383.284,393.493,359.069,359.207,643.646,623.713,337.557,337.677,379.888,390.297,357.212,357.273,
Transpose (Start Local Transpose),6.88284,6.85452,6.9329,6.78044,6.835,6.85742,6.92068,6.86061,6.82656,6.79654,6.91246,6.90509,6.86956,7.00024,6.90316,6.93509,
Transpose (Start Receive),6.8976,6.86289,6.95177,6.78908,6.84371,6.86591,6.93696,6.87438,6.83589,6.80518,6.92058,6.91485,6.88144,7.03052,6.91348,6.94933,
Transpose (First Receive),297.984,121.591,163.163,179.663,153.12,133.442,153.097,125.428,110.007,110.878,156.357,172.041,154.211,122.47,141.958,117.997,
Transpose (Finished Receive),1349.14,1348.88,1332.46,1345.21,1349.68,1349.48,1336.71,1346.76,1110.09,1108.48,1097.17,1102.9,1110.93,1110.06,1098.07,1105.48,
