,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.321,434.195,432.748,455.704,440.142,432.714,436.022,433.93,445.316,435.573,477.261,456.497,459.504,457.444,461.446,434.84,436.526,438.177,459.586,440.028,436.136,427.251,430.446,408.499,452.831,425.345,445.466,428.636,442.04,435.637,436.215,438.057,438.89,432.262,435.789,427.425,409.974,419.755,424.223,456.648,463.983,458.243,454.857,432.045,432.494,431.211,431.793,430.894,422.07,414.105,420.463,429.585,417.594,376.676,423.851,427.58,440.752,411.163,408.02,446.487,418.891,431.796,431.09,424.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.318,17.1617,17.3475,17.1389,17.281,17.2091,17.3565,17.2241,17.3173,17.2398,17.3221,17.2266,17.3497,17.2743,17.3666,17.2672,17.2474,17.2452,17.367,17.1298,17.374,17.2931,17.383,17.2136,17.2945,16.8036,17.0385,17.5404,17.2961,16.9325,17.1552,16.9434,17.3439,17.2525,17.3459,17.2363,17.4307,17.2086,17.241,17.2247,17.3079,17.0987,17.3582,17.2443,17.3268,17.1512,17.1937,17.197,17.3188,17.2279,17.2403,17.2517,17.3635,17.258,17.405,17.1756,17.3073,17.1704,17.2572,17.207,17.3108,17.1119,17.3188,17.2144,
Transpose (First Send),0.171671,0.180243,0.214173,0.236404,0.235716,1.79363,0.315276,0.222769,0.235394,0.534128,0.225926,0.225237,2.8974,0.203506,0.274265,0.23871,0.322244,0.340335,0.156707,0.285386,0.227592,2.25802,0.17647,0.238705,0.304975,0.235358,0.194365,0.214072,0.844079,0.222698,0.512833,0.221955,0.16298,0.233795,0.254649,0.237187,0.365078,0.200481,0.28189,0.186659,0.235555,0.224355,0.227149,0.180932,2.72132,0.198084,0.233014,0.215675,0.165731,0.74974,1.11051,0.205864,0.257029,1.80349,0.174244,1.87569,0.235499,0.237113,0.221532,1.66577,2.65017,0.285372,0.158552,0.257227,
Transpose (Packing),4.02885,1.73549,2.53955,4.38384,2.79292,3.09959,3.15063,2.46011,2.78387,3.60595,4.18558,4.21844,3.13442,2.79271,2.88516,2.83508,5.44477,1.96194,4.37224,4.36927,2.81878,3.21987,3.21764,2.78264,2.79445,2.79493,3.57158,4.17504,3.28881,2.82811,4.26471,1.92458,2.87374,3.3554,4.14959,4.26332,3.18536,2.81899,3.36419,3.07653,2.85,2.8404,2.52703,5.14941,3.34204,2.77033,3.39987,2.67923,3.21805,2.8606,4.54479,4.34957,3.31351,3.09324,1.78616,3.48195,2.83167,2.85988,3.62344,3.72774,3.34191,2.89514,2.8216,2.87484,
Transpose (Start Local Transpose),3.0763,0.852076,0.757168,2.26436,0.965717,0.694234,3.0257,1.3051,0.787862,0.964478,1.13038,1.20947,0.68778,0.721166,1.00984,0.988162,4.75152,1.36655,0.798589,0.766592,0.683857,0.732039,0.864312,0.960629,1.01442,0.75642,1.16564,3.97012,0.855762,0.841038,3.47155,0.826757,0.771895,0.74455,0.944754,0.763013,0.813317,0.719924,1.02112,2.92798,0.801604,0.853478,1.05086,3.25711,0.591827,1.08505,0.857251,0.816129,1.34004,0.859254,0.901865,1.00916,0.745273,0.622291,0.682043,2.4315,0.952682,1.12813,0.960073,1.1115,1.21653,1.06823,0.998174,1.03346,
Transpose (Start Receive),3.08433,0.862659,0.764365,2.27267,0.97756,0.702107,3.10327,1.3157,0.796047,0.974123,1.13974,1.23838,0.695684,0.7287,1.01998,1.00087,4.7623,1.38641,0.807247,0.774499,0.690821,0.739915,0.874381,0.969048,1.02352,0.764846,1.17597,3.97934,0.865074,0.851447,3.4799,0.835256,0.781363,0.751921,0.957939,0.770674,0.822225,0.727035,1.03165,2.97294,0.810333,0.862837,1.07021,3.26514,0.599245,1.0962,0.870007,0.825559,1.35005,0.875351,0.914206,1.0213,0.754657,0.630052,0.689437,2.44009,0.966649,1.14035,0.977942,1.12225,1.23071,1.07645,1.00801,1.04987,
Transpose (First Receive),4.00172,1.92593,0.868887,2.84241,1.25173,0.847324,3.93671,1.68256,1.50499,1.20331,1.85091,1.92799,0.838824,1.46249,1.24523,1.17738,5.75347,2.32626,1.24205,0.940673,0.837142,0.968314,1.09098,1.18204,1.56321,1.19103,1.43668,4.96977,1.18089,1.0631,4.09798,1.01343,1.78047,0.929132,1.39677,1.13961,1.25396,0.835459,1.2088,3.90801,1.99724,1.17621,1.55388,3.99801,0.696496,1.41639,1.08051,0.951752,1.97634,1.35642,1.06176,1.50864,1.27871,0.793504,0.863233,2.75296,3.01461,1.96072,1.15599,1.31688,1.60899,1.5418,1.22594,1.27491,
Transpose (Finished Receive),16.7011,16.5795,16.7899,16.547,16.6337,16.644,16.6743,16.5461,16.7084,16.6747,16.7475,16.6461,16.7493,16.6841,16.7809,16.6825,16.658,16.6891,16.7957,16.5419,16.7912,16.6893,16.7666,16.6404,16.7377,16.2537,16.2274,16.6922,16.7427,16.3634,16.5792,16.3718,16.7343,16.6359,16.789,16.6743,16.7844,16.6379,16.6658,16.6564,16.7603,16.5011,16.7184,16.6849,16.7883,16.5522,16.6244,16.5893,16.7074,16.6568,16.6435,16.6559,16.7747,16.6664,16.7759,16.6215,16.7098,16.5739,16.675,16.606,16.742,16.5415,16.685,16.5806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
